rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.137265,0.0330512,0.0515428,0.00250542,-0.0212095,0.00221986
0.145981,-0.0693191,-0.0350813,0.0159549,0.00397253,0.0120267
0.302978,-0.0779719,0.0502223,0.000409424,-0.044343,0.00415832
-0.224626,0.023512,0.134076,-0.0010455,-0.0195597,0.0251938
-0.199232,0.126793,-0.0295526,0.0147877,-0.00415921,0.0197829
-0.181614,0.122527,-0.059332,-0.00315857,-0.0584006,0.0190052
0.115132,0.0243596,0.0105107,0.00526994,-0.00315243,-0.00636768
0.278496,-0.0162076,0.00705043,0.0131999,-0.019094,-0.00604576
0.346073,-0.0971446,-0.0360021,0.0195479,-0.0196698,0.00807559
-0.109659,-0.0350532,-0.100115,-0.0153227,-0.0444194,-0.00164419
-0.177031,0.0650511,-0.0784918,0.00521544,-0.0163165,-0.00409472
-0.159581,0.0160716,-0.0878868,0.0180738,-0.00844896,-0.00122458
-0.049763,-0.0191452,-0.0384205,0.0122637,-0.014887,0.00626034
-0.0183902,-0.0787872,-0.0337329,0.0233557,-0.00287628,-0.00117236
-0.032145,0.00530815,0.0324246,-0.00331759,-0.0148756,0.00399488
-0.0329045,0.0319218,-0.000811543,0.00185192,-0.00535065,0.00444597
-0.0124718,0.0414871,0.00905046,0.00658315,-0.0175562,0.000413656
-0.0350901,-0.0127827,0.00563615,0.0195837,-0.0197779,-0.00495422
-0.0187332,-0.0287554,-0.00593632,0.0105984,-0.0110471,-0.000965416
-0.0133824,-0.00640853,-0.0026884,0.00502712,-0.0153056,0.00789607
-0.00259976,0.0116813,-0.00151068,0.00899914,-0.0118291,0.00289118
0.00486313,0.00740748,0.00927548,0.00347573,-0.0141649,-9.39369e-05
0.0070613,0.00527775,0.00609034,0.0129088,-0.0184448,0.00240076
0.00715096,-0.00748783,-0.0013832,0.00727797,-0.0183789,-1.27554e-05
0.0146463,-0.00110884,0.00511893,0.00692442,-0.00879216,-0.000154734
0.00819584,0.00740936,0.000750241,0.00993216,-0.0143971,0.00279206
-0.0436197,0.00106524,-0.0073224,0.00661108,-0.0251505,-0.0048756
-0.101925,0.00856423,-0.016553,0.00716668,-0.01474,0.0101328
-0.023027,-0.00320735,-0.0113685,0.00666049,-0.00690347,0.00540298
0.0330418,-0.0032557,0.00425286,0.00521579,-0.0132826,0.000627518
0.0233375,0.00208046,0.000932934,0.00882229,-0.0137654,0.00662935
0.00497466,-0.00535542,-0.000336506,0.00574854,-0.0138067,0.00193179
-0.00694906,0.00316488,0.00165671,0.00707093,-0.00867712,0.000448585
-0.000404393,0.00103617,-0.00361592,0.0122317,-0.0120685,0.00121325
-0.00260899,-0.00109438,0.000641335,0.00705889,-0.0187577,0.00271893
0.00389086,-0.00216399,-0.000355469,0.00460866,-0.00948429,0.0047605
0.000571212,0.00635377,0.00602436,0.00528374,-0.0112624,-0.00115144
0.00159241,0.0106089,0.0113845,0.0113055,-0.0156499,0.00225872
0.00278483,-3.35593e-05,0.00177289,0.0100667,-0.0119849,0.000465453
0.00390105,-0.00109956,-0.00142752,0.00546932,-0.0104026,0.0010429
-0.000412808,-0.00109579,-0.00254672,0.00973493,-0.0171757,0.00312221
0.00608005,-0.00748308,-0.00246135,0.0065814,-0.0098933,-0.00160605
0.00719066,-0.00216567,-0.00567245,0.00745112,-0.0146642,0.0068841
0.00843219,-0.007478,-0.0206342,0.012051,-0.0168213,0.00174367
-0.00263914,-0.0042895,0.00385513,0.00164497,-0.0152493,-0.00474256
-0.00709788,0.00635573,0.0155724,0.00319782,-0.00884259,0.00392413
-0.000590317,0.00848102,0.0135033,0.00855604,-0.016167,0.00480634
0.102339,-0.0362948,-0.00134229,0.00736552,-0.00636065,0.0111889
0.209438,-0.0353105,-0.00548663,0.0122159,-0.00752735,0.0144615
0.0913267,-0.0139415,0.0156368,-0.00366309,-0.0258676,-0.0037151
0.0536493,0.00951195,-0.00301192,0.015711,-0.0146301,-0.00130051
-0.0319459,0.00744218,0.0131523,0.00894636,-0.0245579,-0.0242818
-0.11627,-0.00526909,0.0122095,0.00351375,-0.00892973,-0.000832438
0.0459292,0.0393132,0.0086408,0.00334978,-0.0145745,0.0124847
0.052506,-0.0192244,0.00557635,0.00414351,-0.0139078,-0.000134468
0.0102383,0.0255065,0.0103986,0.0140101,-0.0227041,-0.0100581
-0.0406,0.0021186,0.0141208,0.00438669,-0.0155103,0.00104958
-0.0644756,0.0106565,0.0213451,0.00970283,-0.0206622,-0.00148821
-0.0481818,0.0138392,0.0140307,0.00789943,-0.0165356,-0.00525093
-0.0707164,1.70004e-05,-0.00120679,0.00427452,-0.00613844,0.0183173
-0.00607813,0.0223242,0.0198553,0.00449231,-0.013815,0.00319135
-0.0186886,0.00530755,-0.0134669,0.000604272,-0.0328854,0.00259775
0.00504248,-0.00641675,-0.00675703,0.00648454,-0.0157711,0.00170696
0.0083529,-0.00535585,-0.0131484,0.0103917,-0.013648,-0.000251889
0.00832069,-0.00642234,-0.00993713,0.00270918,-0.0174063,0.0033235
0.00615927,-0.00642535,-0.00996749,0.00914741,-0.00683516,0.00485975
0.0158879,0.00528576,-0.0109282,0.0068188,-0.0154549,0.00295079
0.00710118,-0.00322765,0.0028992,0.00829089,-0.0148045,0.00425071
0.00498229,-0.00110036,-0.00141526,0.00627607,-0.0131707,0.000775218
0.0038762,0.00103037,0.000713489,0.00862393,-0.0130752,0.00262207
0.00278384,0.0010306,0.00177144,0.00800371,-0.0144036,-0.0016275
-0.00358115,0.00316049,-0.0100893,0.0114679,-0.0164563,0.0010857
-0.00691117,-0.00109249,-0.00155119,0.00450537,-0.0162038,0.00162691
0.00292917,0.00103437,-0.0121459,0.0069885,-0.0136076,0.00273526
-0.00249167,-0.00641466,-0.01006,0.00735456,-0.0111374,0.00133032
-0.00584267,-2.69422e-05,-0.000466683,0.00541919,-0.0141934,0.00478691
-0.00472138,0.00317317,-0.00473179,0.00708878,-0.011995,0.00208527
-0.0090755,0.00103681,-0.00157939,0.00826856,-0.0190606,0.00342882
-0.000462663,0.00210484,0.001743,0.00443277,-0.011431,0.00379843
-0.00470281,-0.0021578,-0.00580838,0.00871742,-0.0148156,-0.00030452
0.00712106,-0.00109665,0.000757839,0.00360551,-0.0134539,0.00166166
0.00282453,0.0052886,-0.00251636,0.00697371,-0.0197474,0.00585884
-0.000411317,-0.00322196,-0.00254107,0.00630388,-0.0163627,-0.00124204
-0.00260001,-2.47294e-05,-0.000424072,0.00529501,-0.0162904,0.00102419
0.00274403,0.00635612,0.00498296,0.0075441,-0.0147477,-0.00351632
-0.00802405,-0.00428036,0.00165856,0.0101207,-0.0176145,0.00167382
-0.00478071,0.00848587,0.000605294,0.00308076,-0.0113414,-0.000112236
-0.00578089,0.00529698,-0.00689555,0.00665256,-0.0179945,0.00180954
-0.0155262,-0.00321085,-0.00485454,0.00896698,-0.0152248,0.00544953
-0.00788049,-0.0021492,-0.0122628,0.00291359,-0.0127729,-0.000380695
-0.00907628,-1.96695e-05,-0.00156817,0.00755081,-0.0178822,0.00415379
-0.00269251,0.0148729,0.00705124,0.00641415,-0.0207826,-0.00221384
-0.0047984,0.00316578,0.00275532,0.00601345,-0.0163021,-0.00152993
-0.00267099,0.0159369,0.00490783,0.00598827,-0.0150303,0.000885785
0.00276253,-3.43993e-05,0.00391368,0.0077939,-0.0167345,0.00285012
0.00498663,-0.00747824,-0.00139755,0.00676757,-0.0146737,0.00171399
0.00722883,-0.00748412,-0.00887499,0.00431317,-0.0127602,0.00193441
0.00291959,-0.0117397,-0.00999189,0.00770628,-0.0160625,-0.00211108
0.00395733,-0.00109977,-0.00678242,0.0100644,-0.0103117,-0.00123399
-0.00276821,0.00103298,0.0156302,0.00547639,-0.0136204,0.000303626
-0.00907543,0.0010365,-0.00157978,0.0064989,-0.0216952,-0.0015896
-0.00583248,0.00103748,-0.00153873,0.00213039,-0.00982189,0.00507492
-0.0122637,-1.74781e-05,-0.00695982,0.00967759,-0.0127863,0.00246602
-0.00258055,0.00422783,-0.00257694,0.00729603,-0.0164827,0.000166714
-0.00689665,-0.0053461,-0.00261244,0.0101466,-0.0116686,0.00126952
0.00170487,-0.00109815,0.00176054,0.00575465,-0.00926656,0.00105286
0.00603641,0.00209847,0.000743565,0.00797731,-0.01691,0.00188035
0.00498144,-0.00109667,-0.00141058,0.0101429,-0.0124811,-0.0030483
-0.00139463,-0.0106746,-0.0111161,0.00753862,-0.01591,0.00259173
0.0154228,0.022309,0.0318815,0.00175864,-0.013496,0.00330639
0.00847903,-0.0202529,-0.0238359,0.0197041,-0.00707531,0.00704098
-0.000474771,0.00528813,0.00279789,-0.000355363,-0.024084,-0.0168611
-0.0158341,0.0031666,0.0240423,0.00509912,-0.0116699,0.01034
0.00739622,0.00422865,-0.0260169,0.0113774,-0.0170894,0.00242352
-0.00469531,0.00103801,-0.00687943,0.0030019,-0.0257659,-0.0149149
-0.0147133,-0.00321866,0.0208511,0.00518614,-0.0120327,0.010797
0.0181919,0.00954364,-0.024828,0.0119896,-0.0189323,0.00236136
-0.00697601,-0.00428349,0.00488063,0.00061655,-0.021804,-0.0130813
-0.00277961,0.00209349,0.016695,0.00703683,-0.0108734,0.0135268
0.0149643,-0.00642156,-0.0248496,0.0115692,-0.0129153,0.00229108
-0.00920404,-0.00429025,0.0112711,0.0020366,-0.016157,-0.011722
-0.017826,0.00104049,0.00795753,0.00787294,-0.00886643,0.00903147
0.013851,0.00315951,-0.0227294,0.0112239,-0.0183803,0.00102204
-0.00695122,-0.00641312,0.00274001,-0.000442654,-0.0188417,-0.00743985
-0.00487854,0.00635147,0.0102388,0.00623277,-0.0111241,0.0106909
0.0094161,0.012739,-0.0131547,0.0102562,-0.0171794,-0.00176227
-0.00273938,-0.00429374,0.0134881,0.00140172,-0.0175774,-0.0036329
0.00823828,-0.00216696,-0.00244804,0.01316,-0.00932956,0.0146343
0.00601621,0.0127358,0.00179452,0.00468361,-0.0166901,-0.010568
-0.0027271,0.00528914,0.0113401,0.00204957,-0.0201465,0.00578123
-0.000434966,-3.73898e-05,-0.000413632,0.0141197,-0.00951505,0.00722158
0.00620941,-0.0128068,-0.014238,0.00809172,-0.0137315,-0.00549817
-0.00594057,-0.00322089,0.00917417,0.00405353,-0.0117686,0.00281239
0.0158861,0.00741315,-0.0109323,0.00979075,-0.011681,0.00564039
0.0104906,-0.00322782,-0.0109833,0.00870338,-0.0195944,-0.00467718
-0.00805178,-0.00960563,0.00487292,0.0022015,-0.0132412,0.00156552
0.00402711,0.00635797,-0.0142782,0.0108288,-0.015223,0.0119591
-0.00143599,-0.00322259,-0.00790979,0.00560802,-0.0183924,-0.00995332
-0.0069894,-0.00215452,0.00594948,0.00515741,-0.0149109,0.00475287
-0.00256482,-0.00109086,-0.0036379,0.00856394,-0.0130412,0.000898719
0.00172631,0.00102609,-0.000389415,0.00794759,-0.0164264,0.000245392
-0.00150446,-0.0021585,-0.00148575,0.00736967,-0.0144659,0.00365561
0.00819911,0.0031558,0.000759969,0.00745606,-0.00961655,0.00221813
0.00176985,-2.74749e-05,-0.00465821,0.00968376,-0.0110074,0.00314415
0.00497317,-0.00322925,-0.000342153,0.00461942,-0.0159166,-0.000575304
0.00500033,0.00315834,-0.00356032,0.00926942,-0.0143142,0.00378615
0.00391245,-0.00216007,-0.00249235,0.0101305,-0.0144058,-0.000436604
0.00172518,0.00103101,-0.000383166,0.00478801,-0.0173372,0.00403565
-0.0090787,0.00317035,-0.00157566,0.00807965,-0.0144457,-0.0019002
-0.000449489,0.00103664,0.000668393,0.0100067,-0.0128701,0.00221801
0.00392278,-3.64073e-05,-0.0035721,0.00678343,-0.0192474,0.00180507
-0.000419519,-0.00429499,-0.00147996,0.00556111,-0.0159187,0.00141579
-0.00265629,0.00209519,0.00491699,0.00908798,-0.00944179,0.00184643
0.00604674,0.00528199,-0.000343112,0.0127513,-0.0127742,-0.00322205
0.00171754,-0.00216419,0.000688669,0.00402558,-0.0205409,-0.0011698
0.00179417,0.00955198,-0.00788153,0.0109319,-0.0115751,0.000616431
0.012442,0.0180538,0.00721799,0.00446075,-0.0129755,-0.00101316
-0.00377485,0.00423119,0.00812336,0.00578633,-0.0159146,0.00406021
0.00157107,0.0212511,0.0124417,0.00831276,-0.0205804,0.00936085
-0.00367248,0.00316635,-0.00151441,0.00742105,-0.0143226,0.000784397
-0.022119,0.00105125,0.00470535,0.000965744,-0.0192952,-0.000338197
0.00472752,0.0180575,0.0210519,0.00636804,-0.0245033,0.0110843
0.0117286,-0.02452,-0.0238035,0.0130345,-0.0122135,0.00655699
0.0106555,-0.0223863,-0.0248838,0.00846922,-0.0117177,-0.0109575
-0.00701983,-0.00428855,0.00915791,0.00226149,-0.0129496,0.00825721
-0.00258091,0.00422936,-0.00257498,0.00846273,-0.0139343,0.00297904
0.00386565,0.00102734,0.00178056,0.00844315,-0.018248,0.0022217
-0.00358669,-0.0159903,-0.00791604,0.00910491,-0.0165189,0.00204676
-0.00382105,-0.00429109,0.0134782,0.003782,-0.0101132,-0.000621021
0.000627351,0.00741403,0.000663315,0.00545129,-0.0145051,0.00721449
-0.00479413,-3.22284e-05,0.00275265,0.00689706,-0.023225,-0.000192344
-0.00574197,-0.0106719,-0.00902388,0.0117887,-0.0159667,0.000696242
-0.0103746,-0.00535206,0.0198297,0.00155726,-0.0114944,0.00552732
0.0169407,0.0106098,-0.00877621,0.00803578,-0.0145019,0.00891459
0.0179949,0.00422082,-0.00554657,0.00876108,-0.0154006,-0.00505495
-0.00479186,-0.00322163,0.00276093,0.0088132,-0.0181893,0.00076133
-0.0157511,0.00849597,0.0154785,0.00482237,-0.0102994,-0.00156981
-0.00827673,0.0255157,0.0230359,0.00610852,-0.0287278,0.0029608
0.00325824,-0.0255719,-0.0410275,0.0123133,-0.0171764,0.00569725
0.00944568,-0.00535791,-0.0142087,0.00535828,-0.00531411,-0.00397408
-0.00473728,-0.00321446,-0.00258461,0.00338012,-0.0167765,0.00337648
0.00383799,0.0159364,0.00284483,0.00638923,-0.0220843,0.0119737
-0.00582275,-0.00854332,-0.00152992,0.00695205,-0.0181615,-0.000972748
-0.00267135,-0.00535599,0.00706641,0.00167429,-0.0218772,0.00454319
-0.00584409,-2.07964e-05,-0.00045887,0.0043084,-0.016479,0.00221568
0.00279708,-0.00109776,0.000703369,0.0125228,-0.0133005,-0.00223714
0.00390989,0.00209041,-0.00250599,0.00956231,-0.0125774,0.00189495
0.00390205,-0.00216372,-0.00142606,0.00565684,-0.0183336,0.00268489
0.00384772,0.00635555,0.00285364,0.00328428,-0.0168251,0.000935137
-0.00484576,0.00529579,0.00703828,0.0100741,-0.0164572,0.00276905
0.000686758,0.00210103,-0.00467416,0.00812215,-0.0195944,-0.00253111
-0.00905839,0.0052995,-0.00371936,0.00141552,-0.0148461,6.56843e-05
-0.00699185,0.0116829,0.00486387,0.0115938,-0.0211056,0.00296593
-0.00577254,0.00848911,-0.00797129,0.00617152,-0.0153725,0.00122935
-0.00469048,-0.00428216,-0.00687137,0.00544244,-0.0141261,0.0048238
-0.00252416,-0.00747992,-0.00684719,0.0105921,-0.00845766,0.00158083
0.00394632,-0.0138677,-0.00462065,0.013881,-4.20213e-05,-0.0033412
0.00502899,-0.0149345,-0.00460928,0.00785837,-0.0129007,-0.00271708
0.0137563,-0.00322814,-0.0130858,0.00409153,-0.0138375,0.00648397
0.00948162,0.00210025,-0.0184911,0.0136836,-0.0219612,-0.000919819
-0.00902227,0.00316953,-0.00693135,0.00674859,-0.0160116,0.00304168
0.00508268,-0.00109673,-0.011049,0.00174084,-0.0119919,0.00599092
0.00277826,-0.00535308,0.00285272,0.00954404,-0.01553,0.00194418
0.0134991,0.01912,0.00937427,0.00977513,-0.0109631,0.000536799
0.00261421,0.00315431,0.0178266,0.00556621,-0.0128019,0.00573581
0.0049215,-0.00748844,0.00501506,0.00948915,-0.00953561,-0.000151277
0.0113023,-0.00323009,0.0147294,0.00864691,-0.0137528,0.00529313
0.00819385,0.00847782,0.000754253,0.00430819,-0.0197273,-0.00369108
-0.00153645,-0.00428577,0.00173128,0.00420564,-0.0186993,0.0029605
-0.00147772,0.00423094,-0.00470157,0.010371,-0.0147685,0.00183684
-0.0218886,-0.00533145,-0.0167016,0.00590205,-0.015698,0.00285709
-0.0170481,0.0340397,0.0336411,0.000663847,-0.0109028,0.00117105
0.0082555,0.0127425,-0.00566691,0.0180851,-0.00516307,0.019119
0.021337,0.00847039,-0.0151599,0.0101619,-0.0158216,-0.0036732
-0.000449311,-0.00961135,0.00174573,-0.0020349,-0.0211546,-0.000772059
-0.0201471,0.00104697,0.0229322,0.00666311,-0.00794083,0.0104899
-0.0103116,0.0202009,0.0112441,0.0122047,-0.0090462,-0.0056681
-0.0199484,-0.00640437,0.0047338,0.00779113,-0.0106879,-0.000792325
-0.00897537,-0.0106656,-0.0101265,0.00726235,-0.0189971,0.00996834
0.0212827,-0.0170719,-0.00763165,0.00679696,-0.0159758,0.00405496
0.0266512,-0.0117596,-0.00437059,0.00721717,-0.013639,0.00371397
0.0202108,0.00741118,-0.0108817,0.013595,-0.0140114,-0.00726902
-0.0178725,0.012754,0.0111642,0.00574827,-0.0158474,-0.00340152
0.0687277,0.0754728,0.0998845,-0.00611079,-0.012201,0.0124738
0.0690933,0.000966213,0.0721225,0.0202787,-0.0183431,0.00111228
-0.021522,-0.114964,-0.0412135,0.0219527,-0.024453,-0.00754881
0.0557758,-0.0777778,0.0088776,-0.023172,-0.0334035,0.000310659
0.00299259,0.025526,-0.0207265,-0.00710657,-0.0127081,0.00328249
0.0127186,0.0319003,-0.0206293,0.00991786,-0.0105939,0.00306535
-0.0131899,-0.0202408,-0.019802,0.0205472,-0.0193481,-0.000386953
-0.0163504,-0.0244975,-0.0273326,0.000457346,-0.0176181,0.00420642
-0.00365079,0.0148769,-0.00473711,-0.000678986,-0.00201994,0.0113855
-0.00684899,0.0138171,-0.0090536,0.0130688,-0.0141421,0.00372958
-0.0102104,0.00849395,0.00269108,0.00837615,-0.0143666,-0.00410408
-0.00913423,0.0138145,0.00269683,0.0092271,-0.0158007,0.00498098
0.0178985,-0.0213339,0.00624963,0.0187484,-0.00321066,-0.00378096
0.00381885,0.00209504,0.00606733,0.00899467,-0.0120474,-0.00354695
-0.0294361,-0.0053204,-0.0189223,0.00530782,-0.0216608,-0.00509179
-0.00920575,0.0191313,0.00910997,0.00609148,-0.0340472,-0.00409621
0.0116018,-0.0447412,-0.00985656,0.0172155,0.00399333,0.000924051
0.0557717,-0.0479438,-0.0971506,0.01449,-0.000120103,0.00962603
-0.0134063,0.00636448,-0.00163098,-0.00957432,-0.0187944,-0.00560218
-0.020997,0.0266026,-0.00172721,0.0174789,-0.0198863,0.0182242
-0.0298533,-0.00850128,-0.0821013,0.0210671,-0.0104004,0.0024026
-0.0454723,0.0212804,0.0643841,-0.0198305,-0.0324832,-0.0233287
-0.0528938,0.0085147,0.0514628,0.0110417,0.00137091,0.0202448
0.0553583,0.0308144,-0.0651172,0.0231494,-0.0259912,0.00103372
-0.0367795,0.00104848,0.0623596,-0.00350869,-0.013509,-0.022546
-0.0458141,-0.023415,-0.00196672,0.0264629,0.0135745,0.0206797
0.0277777,0.0318873,-0.0129636,0.000130147,-0.0132845,-0.00816631
-0.0137553,0.018073,0.0304844,0.0117913,-0.0160653,-0.00827926
-0.00253712,-0.0298268,-0.00360328,0.0146653,-0.0151965,0.00571954
0.0147048,0.00528907,-0.0012989,0.00879446,-0.0134034,0.00123703
0.0073535,0.0127463,-0.0228102,0.00599784,-0.0129282,0.00595182
-0.022002,0.00637927,-0.00707296,0.0118411,-0.0163556,-0.00899142
-0.0112083,-0.00747156,-0.00372991,-0.000546247,-0.00523734,-0.000632465
0.0166672,0.0393387,0.0147406,0.00955835,-0.0109884,0.00968903
-0.0316005,0.0308704,-0.0221991,0.0276048,0.00818092,0.00264609
-0.00155239,-2.60202e-05,0.00280034,0.00497726,-0.00942254,-0.00630987
0.00148162,0.00636219,0.0221123,0.00049454,-0.015085,0.0179502
-0.00246525,-0.0117309,-0.0121889,0.0140519,-0.0127108,0.00270104
0.00486686,0.0127393,0.00821128,0.00149319,-0.0115046,0.00381202
-0.0349139,6.31437e-07,-0.01257,0.0164614,-0.012848,0.0047549
0.00928557,-0.0149338,0.0018703,0.00532123,-0.00821894,0.00261122
0.00712241,-0.0245167,0.00292089,0.00541776,-0.00838292,0.00180155
0.0114169,0.00528795,0.00294358,0.00804278,-0.0208477,0.00417387
-0.00354284,-0.00321843,-0.0132857,0.00705355,-0.0142947,0.000316679
0.0092953,-0.00110044,-0.000291375,0.00670862,-0.0207345,0.00110662
0.0232484,-0.00963044,0.0105807,-0.00103971,-0.0189286,0.00372225
0.0297143,-0.010699,0.0127981,0.00785008,-0.0165282,0.00226361
0.00964616,0.0180647,-0.0356451,0.0016706,0.000371456,-0.00844181
-0.0140293,0.0350971,0.0550894,0.00672919,-0.0184931,-0.0179587
0.00367937,-0.0383546,0.0232427,0.0106655,-0.0152719,0.0232254
0.029889,-0.0181438,-0.00325022,0.0187784,-0.0277016,-0.0125414
0.0135657,-0.0138776,0.00619552,-0.000128567,-0.0343135,-0.00437069
-0.0102166,0.00211303,0.00377588,0.0036689,-0.028298,0.00953525
-0.00687871,0.00956029,-0.00583522,-0.000956684,-0.023546,0.000829756
-0.028569,-0.00319979,0.0014259,0.00561923,-0.0262805,0.00311905
-0.0155284,0.00956546,-0.00593479,0.00322437,-0.014762,0.00752705
-0.0220858,0.0234079,-0.000668017,0.0122104,-0.015784,0.00535458
0.0039328,-0.0117382,-0.00355101,0.0138173,-0.0106794,-0.00826156
0.00373455,-0.0032288,0.0146382,0.00128937,-0.0202328,0.00239992
-0.021956,0.00637511,-0.011362,0.00801143,-0.00953144,0.00582159
-0.0144588,0.0212735,-0.00593465,0.0143247,0.000127733,-0.00370187
0.00929956,0.016996,-0.00245067,0.00853351,-0.021542,0.0069356
0.00187854,-0.00747879,-0.0142892,0.00354224,-0.00911975,0.00802529
-0.000500764,0.0297773,0.00278159,0.00169429,-0.0193519,0.0124732
-0.00578146,0.00529944,-0.00689243,0.00565347,-0.0355835,0.0117198
0.0115071,-0.00642023,-0.00454001,0.00722581,-0.00681853,7.7486e-05
-0.00366641,0.00742817,-0.00258457,0.00746897,-0.0194117,0.00246388
-0.0102172,0.0148826,0.00268703,0.00694054,-0.0177397,0.00232249
-0.0122884,0.00317139,-0.00482692,0.00829384,-0.0242112,0.00200069
-0.0210965,0.0138282,0.00899382,0.00184527,-0.00700223,0.000183403
-0.0514879,0.0181076,0.0193548,0.00316441,-0.0221905,0.0119839
0.0137879,-0.00215888,-0.0162935,0.0126655,-0.021621,0.0134916
-0.00122504,-0.0255651,-0.0260789,0.00428724,-0.0169564,-0.00786996
-0.0286415,0.00212125,0.00784451,0.00117198,-0.0121006,-0.00149751
-0.0209405,0.00424686,-0.00492013,0.00887793,-0.013249,0.00986069
0.00829264,-0.00215886,-0.0077924,0.0131812,-0.0180547,0.003712
0.0117916,-0.0234407,-0.0302113,0.0103856,-0.0142271,-0.00531423
-0.00467035,-0.0138593,-0.00792886,-0.00165129,-0.0165392,-0.00261819
-0.00605995,0.00422801,0.019873,0.00848505,-0.0102224,0.00821066
0.00178203,-0.00109137,-0.00572735,0.0133474,-0.00875068,0.000462413
0.0104154,-0.00748262,-0.00347865,0.00668085,-0.0108223,0.00107718
-0.00263655,0.00316695,0.00278333,0.00242728,-0.0255967,0.00309944
-0.0135667,0.00849706,0.0133645,0.00221074,-0.018463,0.00212479
-0.0026059,0.00635991,-0.000433198,0.0103983,-0.0099262,0.00934416
0.00718732,0.0212629,-0.00782457,0.0181671,-0.00983673,-0.000628114
-0.0091369,0.0042387,0.00378287,0.00173232,-0.0120624,-0.00192523
-0.0105557,0.0170069,0.0348069,0.0010621,-0.0182017,0.0083009
-0.0102169,0.00211426,0.00377744,0.0137241,-0.00867158,0.00385201
0.012625,0.00103406,-0.00881406,0.0131941,-0.00998384,-0.00653809
-0.00245844,-0.0181196,-0.0121848,0.00540671,-0.0130137,0.000320792
-0.0210311,-0.00533757,0.00472243,0.00295287,-0.0212302,0.00132179
-0.0145337,-0.00427671,0.00372545,0.00863725,-0.0120088,0.0105674
0.0255549,0.00314466,-0.00439658,0.00925124,-0.0200154,0.00450814
0.0626341,-0.0245449,-0.0317791,0.00800306,-0.00215435,0.00236583
-0.0102845,0.00529469,0.0101833,-0.00093773,-0.0184701,-0.00340939
-0.0200596,0.0148843,0.0132792,0.00933877,-0.0126476,0.00414771
0.00729619,0.00316363,-0.0163782,0.0100698,-0.0241358,0.00492412
0.000865225,-0.019187,-0.0196442,0.00675499,-0.0201418,-0.00133169
-0.00899767,-0.0106664,-0.00798574,6.37174e-05,-0.0173048,0.00123096
-0.00378299,0.00209799,0.009191,0.00841209,-0.0121338,0.00546694
0.00292246,-0.00428454,-0.0110652,0.0117526,-0.0160919,-0.00158393
-0.00900172,-0.00746933,-0.00798425,0.0072172,-0.0244141,-0.00447166
-0.00597491,-0.00321831,0.0123902,-0.00627568,-0.017913,0.00487089
0.00804873,0.00741327,0.0146773,0.0153532,-0.0115438,0.0113227
0.0159866,-0.0255852,-0.0173248,0.00638115,-0.0193354,0.00187439
