rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
1.43752,0.129328,-0.920033,-0.191039,0.315625,0.00558317
0.677722,0.389659,-1.08737,-0.296646,-0.0522493,0.0677528
0.43012,0.777083,-0.196498,0.092988,-0.105206,0.111756
0.019513,0.35149,0.228628,0.198115,-0.0623527,0.0755818
-0.539751,0.17944,0.264208,0.146388,0.00195312,0.0260844
-0.0100616,0.245076,0.171645,0.0463002,0.0149706,-0.0064429
-0.198442,0.113237,0.102184,0.159995,0.0326952,-0.0935767
-0.716444,-0.453736,0.0561799,-0.00545412,-0.0202698,-0.0365039
-0.704736,-0.200363,-0.0542071,-0.025908,0.0262603,-0.0119571
-0.170084,0.150507,-0.0281577,-0.00115299,0.000178576,-0.00631356
0.758794,0.0199779,-0.117086,-0.0083503,0.110665,0.0424601
0.475436,-0.0756183,-0.104141,-0.012302,-0.0251522,-0.0381676
-0.218759,-0.0304252,-0.00926269,0.00527722,0.0858704,-0.0261896
0.571141,0.296896,-0.192295,-0.0395137,0.0442229,-0.0155039
-0.0855787,0.657171,-0.195807,-0.00427999,-0.0849835,0.0420422
0.147663,0.252508,-0.228101,-0.152043,-0.0862084,0.110884
0.0105124,0.168462,-0.0304232,0.0483859,0.0115325,0.121135
-0.289909,-0.518939,-0.0866728,-0.0534184,0.0226702,-0.0111353
0.505621,0.129829,-0.218571,-0.00304294,0.107327,0.035364
0.216528,-0.076502,-0.0599598,-0.00178868,0.00152785,-0.0166035
-0.0668772,-0.0497132,0.0492239,-0.00934869,0.0534457,-0.00756836
0.279424,0.315125,0.0923939,-0.0583177,-0.0478995,-0.0141379
0.274825,0.0628423,0.142921,-0.0300809,0.0211138,-0.0162819
0.586874,-0.483349,-0.277006,0.0991639,0.0943369,0.0358656
0.418722,-0.0180013,-0.477452,0.0985568,-0.0731605,0.0100588
-0.413575,0.0729678,-0.00300874,-0.111701,-0.127969,0.0324773
0.10997,-0.0987422,-0.208908,0.037615,0.0352319,-0.0268969
0.304479,0.0309239,-0.00125755,-0.0187976,0.00496288,0.0106575
0.116307,0.201381,-0.0164063,-0.0184423,-0.0468899,0.0596689
-0.675679,-0.166359,0.0595735,0.0305168,-0.015355,0.0107802
-1.00605,-0.0522543,0.204549,0.00057593,-0.0745448,-0.0317084
-1.16727,-0.127717,0.220999,0.0147864,0.0129375,-0.00947356
0.67679,0.081752,-0.0367079,-0.00357486,0.0671562,0.0203009
-0.218734,-0.0889706,-0.00599116,-0.00316578,-0.0641362,-0.0286642
-0.364735,0.0186244,0.088614,-0.0146141,0.0204276,0.00227934
-0.285432,0.0153818,0.0541824,-0.00335915,0.0215158,0.0034126
0.0223227,-0.0178287,-0.00440047,-0.00839464,0.00475973,0.000115156
-0.178892,-0.0709062,0.00836364,0.00884192,-0.023719,-0.018904
0.0912797,0.00233351,0.0177673,-0.0179555,0.0263812,0.0119692
0.403416,-0.033002,-0.0461099,0.00121248,0.00771827,0.0073657
-1.46737,0.0982203,0.046067,0.0244276,-0.132993,-0.108844
-0.253226,0.045158,0.0737907,-0.0368866,0.128103,0.066034
0.53259,-0.0277885,0.00995571,0.00867212,-0.011399,-0.0168868
-0.0924685,-0.00497968,0.0103404,-0.0118643,-0.00544286,0.000213563
0.0804481,0.00873478,0.0187176,-0.0114494,0.00253564,0.00496197
1.12924,-0.119758,-0.05922,0.00104916,0.10459,0.0460145
0.852042,0.0113757,-0.0367848,-0.00429569,-0.0406953,-0.0169233
-0.439522,0.121929,0.0951572,-0.0167235,-0.0518396,-0.0264109
0.448877,-0.0575232,-0.0477191,-0.0221981,0.107601,0.0594001
-0.0839208,0.0301397,0.0168268,-0.00303891,-0.0696757,-0.0159631
0.557338,-0.0267181,-0.0818459,-0.00539255,0.0641408,0.0310316
0.0340144,0.0279286,0.010674,-0.005606,-0.07422,-0.0288876
-0.412302,-0.121861,0.101052,0.00657204,-0.0438666,-0.0195922
0.0840908,0.169478,-0.0349388,-0.027039,-0.00339881,0.0232523
-0.365895,-0.0707954,0.104748,0.00353725,-0.0163417,0.0116994
1.04003,0.109217,-0.237121,-0.0193821,0.0631645,0.0567192
0.583932,0.120149,-0.0538548,-0.0211263,-0.0922855,0.0271799
-0.30611,0.0494547,0.0635474,-0.0138824,-0.0756432,0.00914288
-0.534654,-0.0185159,0.105993,-0.00155434,0.0339265,0.000176787
0.0649455,0.0843109,0.0462992,-0.0138851,0.0344985,0.00978124
0.324316,0.273575,0.146494,-0.0267877,-0.0500985,-0.0170674
0.339525,0.112826,0.155388,-0.104426,0.0488936,0.0279227
0.0415961,0.163064,0.20336,0.0427005,0.0930808,0.0295222
0.775435,-0.841147,-0.28094,0.115907,-0.1131,0.0529652
-0.258542,-0.0600865,-0.44225,0.0676756,0.0532283,0.0522269
0.0450196,0.106727,-0.118833,-0.129702,-0.0248845,-0.0361137
0.434645,0.108578,-0.150823,-0.0386821,-0.0172503,0.0213449
-0.62653,-0.0684434,0.00329369,0.0330002,0.00283685,-0.00446588
0.248578,0.0416226,-0.0340171,-0.0301264,-0.0196524,0.0257243
-0.22539,0.149424,0.193923,0.00552579,0.0603501,0.118408
0.299461,-0.290535,-0.00741478,0.0710405,-0.0522789,-0.053306
-1.07902,-0.254408,0.0668768,-0.0083361,-0.0898579,-0.0216427
-1.01816,-0.124584,0.0256716,0.0190764,0.0125094,-0.0150687
-0.308666,-0.045269,0.00686058,-0.000547141,0.0195206,0.0147526
-0.0978236,0.00993304,0.00384656,0.00377481,-0.00724438,0.00409603
-0.137276,-0.0624084,-0.0425681,-0.000250012,0.00613239,0.0114976
-0.00658233,0.130162,-0.0466347,-0.0155574,0.00891918,0.0056603
-0.209491,0.059031,-0.180556,0.015344,-0.00311762,-0.00773674
-0.129408,-0.0272755,-0.0746313,0.00983872,0.0118956,-0.00115353
-0.0996913,-0.0837323,-0.0153533,-0.00133291,0.0204415,0.0158782
-0.0684654,0.169589,-0.02703,-0.00538354,0.0454817,0.00895029
-0.242378,-0.166653,-0.0126014,0.0447421,-0.0453453,-0.0149999
0.140111,-0.0839202,0.00984251,-0.0199915,0.0832371,0.050966
0.3278,0.150122,0.0320853,-0.0180346,0.00857344,0.0224422
0.113875,0.26738,0.00278123,0.000749856,-0.0192168,-0.000178695
0.302697,0.685655,-0.308143,-0.0405883,0.0451674,0.00571764
-0.216648,0.284799,-0.552398,0.035038,-0.0256443,0.0179565
-0.463435,-0.584741,-0.342332,0.0582104,0.0649698,0.032812
-0.244052,0.0142893,0.0268078,0.0226987,-0.0252376,-0.0294169
-0.239454,-0.114506,0.0130746,-0.0140276,0.0422884,0.0255437
-0.0305551,0.0684397,-0.0232832,-0.00692506,0.00700128,0.00335026
0.0265054,0.0460341,0.00307875,-0.0121945,0.0125157,0.00909722
-0.0464172,-0.0198913,-0.0490711,0.00729252,0.011116,0.00328285
-0.0477007,0.0279969,-0.0341555,-0.00691324,-0.00298107,-0.00307506
-0.0026879,0.0130531,0.00598849,0.00127065,0.00807941,0.00720286
0.0232813,-0.0508357,0.010628,0.0236899,0.00609797,0.00494087
-0.0265227,0.0482024,0.00676027,-0.0371395,-0.010005,0.00231421
-0.00788231,0.0120054,-0.0144032,0.00562489,0.0097903,0.00687623
0.0179153,0.00878385,0.00087568,-0.00253879,0.00598443,0.00551134
0.00280102,0.00773264,-0.00143399,0.0043474,0.000427067,0.00173861
-0.00794413,0.0183887,-0.00905933,-0.00222588,0.000884652,0.00410789
-0.0113409,0.00348549,0.00697886,-0.00370517,0.00900459,0.00354671
0.0514098,-0.000821296,0.00447759,0.00478692,0.0011602,0.000197172
-0.0338773,-0.00926913,-0.00825584,0.00310168,0.00383759,0.00340354
-0.0791859,0.0226954,-0.0216572,0.00446895,-0.00673062,-0.000381708
-0.0232405,-0.000768155,0.00791349,0.00042133,0.00738955,0.00613594
0.00058715,0.00347381,0.00389716,-0.00236148,0.00374198,0.0018627
0.0102576,-0.00292177,0.0104374,0.0017025,-0.00270563,0.0021928
0.0168097,-0.00185436,0.00409406,-0.000247017,0.0034588,0.00494987
0.0125347,0.00559498,-0.00132356,0.00167644,0.00362253,0.00489581
-0.00256987,0.00666989,-0.00470986,0.00386061,0.0173709,0.00306296
0.00174903,0.00134502,-0.00358377,-0.00056234,0.00130594,0.000313699
0.00166704,0.00559856,0.00390298,0.000107676,0.00243706,0.00190246
-0.000400919,-0.000778665,-0.00467243,0.00111955,-0.00262725,0.000937223
-0.00153965,0.00134728,0.000663018,0.000887305,-0.00142062,0.003546
-0.0036809,0.00241418,-0.00150334,-0.000327572,0.00177985,0.00535578
-0.00265147,-0.000785342,0.00385998,-0.000954747,-0.000536442,0.00396109
0.00388418,0.00666368,-0.00142536,-0.00204645,0.000243485,0.00218153
0.0049868,0.00666772,-0.00354882,-0.000667527,-0.00292909,0.00333005
0.0157456,0.00452854,0.00192759,-0.000555977,-0.00161284,0.00402611
-0.00475803,-0.000782413,-0.00151747,-0.000750273,0.00375587,0.0061965
-0.00044708,0.000286273,-0.000389179,0.000743553,0.00141841,0.00235665
0.00277485,0.00134074,0.00177871,0.00112933,0.00107056,0.0053919
0.00385559,0.000282236,0.00180061,0.00169975,0.00450909,0.00689554
-0.00365974,0.00241994,-0.00363788,-0.00103861,0.00225204,0.0035122
-0.00047151,0.00241436,0.00174948,0.000407189,0.000153422,0.00393999
0.00497153,0.00133718,-0.000682381,0.0013182,-0.00170135,0.00253999
0.00708771,0.00134127,0.00399217,-0.000257388,-0.00154084,0.00214201
-0.00695883,0.00241854,0.00276399,-0.000850618,-0.00175071,0.00248778
-0.0176952,0.0056178,-0.00486092,-0.000624552,0.000196874,0.00453293
0.00708072,-0.00291655,0.00506741,0.00242271,0.00152946,0.00372958
0.00707688,0.00133947,0.00506081,0.00173837,0.00178701,0.00339651
-0.00371496,0.00347539,0.00279304,-0.000296369,-0.00132418,0.0015949
-0.00261749,-0.000786388,0.00173466,-0.000668019,-0.00152558,0.00341558
0.00171132,-0.00716531,0.00180412,0.000634789,0.000674129,0.00263149
0.000616977,-0.00503677,0.00285916,0.000610471,-0.00226814,0.00145257
-0.00259831,0.000287829,-0.000395866,0.000709683,-0.00239301,0.00137025
-0.000451696,0.00666538,0.00068346,-0.0022144,0.00126964,0.00214708
-0.00150183,-0.00290979,-0.0014557,-0.000324428,0.000958145,0.00100809
0.00602398,-0.00504415,0.00291611,9.28044e-05,0.00112098,0.00405592
0.00387289,-0.0050432,0.00181985,0.000109985,0.0022403,0.00219369
0.00607919,-0.00397989,-0.00243986,0.000168726,0.00246036,0.00330579
0.00818476,-0.00291866,0.00293614,0.00235386,-0.00258762,0.00137156
0.00274399,-0.0018513,0.0060852,-0.000870809,-0.00137842,-4.70877e-06
-0.00260971,0.0024082,0.000662048,-0.00090538,-0.0013538,0.0019787
-0.0058598,-0.00290985,0.00170395,-0.00226076,-0.00310665,-0.000394464
0.00600952,-0.00185071,0.0039839,-0.000449359,-0.00457621,0.00091964
0.00602479,0.00559954,0.00183331,0.000351265,-0.000256956,-0.00170314
0.00169154,0.00241031,0.00285965,-0.00208084,0.00147116,0.0049572
0.000624256,-0.00078018,0.00178235,-0.00211751,0.00307351,0.00406867
0.00169964,-0.00504372,0.00286359,0.000100061,-0.000860274,0.00292194
0.0114024,0.000274267,0.00452985,0.00148623,0.00386161,0.0031845
0.00174499,0.00454211,-0.00307763,-0.000899673,0.00139177,-0.000799775
-0.000456916,0.000280168,0.00117864,-0.000855356,0.001688,0.000542402
-0.00152534,-0.00184555,0.000100659,-0.000385538,0.000669479,0.00199586
-0.0101419,-0.00183743,-0.00320795,8.28952e-05,0.00495964,0.00408131
-0.00366816,0.00134783,-0.00207095,-0.00144064,0.00274378,0.0063442
-0.0025709,-0.00291302,-0.00312816,-0.000632405,-0.00111103,0.00101531
-0.00369081,0.00134853,0.000215256,0.00282221,-0.00658482,2.78354e-05
0.000614527,0.00880062,0.00133286,0.000124589,-0.00299102,0.00243342
0.000641656,0.00348129,-0.000799871,-0.00326519,0.00320327,0.00542498
-0.00691782,-0.00397206,-0.000887932,-0.00378831,9.82881e-05,0.00481272
-0.0090629,0.000291005,-0.00305397,0.00135382,-0.00307786,-0.000146925
0.000583883,0.00560766,0.00454939,-8.74698e-05,-0.000219285,0.0009588
0.00279537,0.00240912,0.000288866,-0.00204428,-0.000245452,0.00383997
-0.00045507,-0.00184753,0.00132579,-0.00158541,-0.00115532,0.0024187
-0.0090699,-0.00396682,-0.00197873,-9.62913e-05,-0.00150746,0.00253403
-0.00151323,-0.00290913,-0.00082462,-0.000985637,-0.00144392,0.00353146
0.00169801,-0.00291694,0.00241804,-0.000372678,0.00236404,0.00427502
-0.002602,0.00454323,-0.00112481,-0.002112,0.00136966,0.00305307
0.00924885,0.00240537,0.00319665,-0.00146571,-0.00516409,0.000299811
0.00927676,-0.00291735,0.00099884,-0.00142796,-0.00289446,0.000496864
0.00926657,-0.00292191,0.00204708,-0.00237571,-0.00466341,0.000886381
0.0017186,-0.000789009,-0.000184725,-0.00151861,-0.00100386,0.00156975
0.000643928,0.0024116,-0.00126295,-0.000629485,0.00247169,0.0045675
0.00819118,0.00134162,0.000965831,-0.000118539,0.00136739,0.00529498
-0.000439233,0.00348055,-0.00127158,-0.00101195,0.00315857,0.00107342
-0.00478118,-0.000779565,0.000818612,-0.00387046,0.000956178,0.00379789
-0.00801436,-0.000774137,-0.000291272,-0.00145967,0.000486434,0.00188857
0.00594383,-0.00291831,0.0094977,0.000103936,0.000182211,0.00401539
0.0134509,0.00239894,0.0149334,-0.000298962,-0.00284964,0.000647306
0.00918494,-0.000789625,0.00953505,-0.00148861,-7.09891e-05,-0.000813365
0.0016745,-0.00291255,0.0040973,-0.000669017,-0.00682312,0.000528693
-0.00692833,0.00561212,-0.00136061,-0.00217104,-0.0030421,0.000143886
-0.018738,0.00135877,-0.00899306,-0.00121003,-2.58088e-05,0.00126839
0.00165962,0.00134258,0.00516051,-0.00126238,0.00340837,0.00441629
0.000607035,0.00560481,0.00193574,-0.0011733,-0.00183153,0.00231981
-0.0037037,0.00241549,0.000820125,0.000154585,-0.00600916,-0.00124496
0.00172016,-0.00397534,-0.000183213,-0.00234763,-0.00437427,0.000480115
-0.00367955,0.00240834,-0.00133082,8.33422e-05,-0.00336009,0.00268388
-0.00153329,0.00666772,-0.000235695,-0.00243421,0.00173342,0.00415426
0.000680964,-0.000782228,-0.00448376,-0.00434159,-0.000269532,0.00328177
-0.00150578,-0.00930053,-0.00129226,-0.00131579,-0.00151116,0.000717461
0.00173504,-0.00717062,-0.00125334,0.00151414,-0.0019387,0.00128317
0.0071365,-0.00185475,-0.00120054,0.000704661,0.00254774,0.00280809
0.00173764,0.00240553,-0.00233899,-0.00110497,0.000590086,0.00275475
0.00169304,0.001344,0.00194952,-0.00200965,0.00101262,0.00515056
0.00930112,-0.00504513,-0.00116698,-0.00287946,-0.000122905,0.00190705
-0.00152314,-0.00291493,-0.000229232,8.03322e-05,-0.000834823,0.00114161
-0.00367671,-0.00184338,-0.00131875,0.00192703,0.000963926,0.00255823
-0.00262803,-0.00290913,0.00190673,0.000219405,-0.00138193,0.00206596
-0.00803958,0.00241719,0.00184015,-0.00280933,-0.00234121,0.004484
-0.00155467,0.00560303,0.00190694,-0.00306487,-0.00196713,0.00198209
0.0114118,0.00134207,0.00313739,-0.00226367,-0.00253141,-0.000690341
0.0157642,-0.00292214,0.00104479,-0.000785008,-1.48416e-05,0.00165331
0.00497345,-0.00185069,-0.0012765,-0.00152671,3.08156e-05,0.00196302
-0.00687876,0.00135287,-0.00574725,-0.000551805,-0.00235832,0.000537753
0.00710096,0.000272772,0.00190291,-0.000418708,0.000125885,0.00251108
0.010322,0.000271379,0.00408279,-0.00327863,0.00086838,0.00263143
0.00283305,-0.00184733,-0.00349145,-0.00189149,-0.000911772,0.00225961
-0.00151799,0.00135088,-0.00139973,0.000963986,-0.00200069,-0.000689983
0.000646201,0.000282052,-0.00137768,-0.00101237,0.00238836,0.0029009
-0.000429574,-0.00504009,-0.00138539,-0.0019156,0.00497466,0.0005337
0.00280077,-0.00291352,-0.000279782,0.000899196,0.0045985,0.00310814
-0.00800027,-0.00290618,-0.00147405,-0.000914842,-0.00101817,0.00484639
-0.00260829,0.000282338,-0.000346184,-0.00236797,-0.00229532,0.00121248
0.00170344,0.00134764,0.000777812,-0.00140132,0.000805616,0.00203007
-0.00693355,0.000286764,-0.000393624,-2.90126e-05,-0.00147277,0.00378764
-0.0112287,0.00560602,-0.00366871,-0.00215143,-0.00150377,0.00344765
-0.00369159,0.00241176,-0.000284186,-0.0025956,0.00135499,0.00407118
-0.00155005,0.00134363,0.00216298,-0.00214033,0.000629425,0.00345087
0.000657173,0.0013431,-0.00199689,-0.00257295,0.00158656,0.000981688
-0.00261479,-0.00503749,0.00119038,1.20699e-05,0.00122356,0.00274545
0.00492757,0.000272875,0.00340457,2.83122e-07,0.000133693,-0.000756383
0.00494138,-0.0029178,0.0023403,-0.00102742,-0.000588894,0.000853658
0.00387818,0.000281847,0.000160861,-0.00105624,-0.00182354,0.000999391
0.00494994,-0.00184631,0.00120924,-0.00103024,0.00103337,0.00243235
0.00819083,0.00240301,0.00121572,-0.00196807,0.0026322,0.00591552
0.00387353,-0.00398611,0.00114586,-0.000812754,0.00164527,0.0032962
-0.000419454,-0.0029155,-0.00214142,0.000321001,-0.00232935,-0.000847578
0.000601957,0.000278836,0.00321203,-0.00189699,-0.00635725,0.00095886
0.00281174,-0.00185247,-0.00104932,-0.000555024,-0.000401974,0.00400633
-0.000462846,-0.00504212,0.00212666,-0.00180838,-0.0025093,0.00203407
-0.00477255,0.00241133,-7.29333e-05,-0.00422671,-0.0042125,0.00067997
0.00173213,-0.00397845,-0.00106168,-4.06802e-06,0.00140041,0.00209653
0.00927633,-0.00185565,0.00116313,0.00057064,-0.000744224,-0.000170469
-0.000470658,0.00241068,0.00212116,-0.000756145,0.000457108,0.000432074
0.000653693,0.00453772,-0.00215382,-0.00366811,-0.00406146,0.000588834
-0.0015252,-0.00184616,-2.84053e-05,-0.00404169,-0.00189054,0.0033527
-0.0069099,-0.00077809,-0.00223308,-0.00139785,-0.00221854,0.00203538
0.00168192,0.00134342,0.00321614,0.000300795,-0.00245124,0.00664121
0.00171335,0.00347315,2.23843e-06,4.84288e-06,-0.000974596,0.00125909
-0.00801834,0.00454235,-0.000112206,0.000441983,-0.00151581,-5.27501e-05
-0.0144554,-0.0018352,-0.00445738,-0.00352095,-0.000151634,0.0058887
-0.0123274,-0.000774055,-0.00122335,-0.00316665,-0.000445962,0.00180614
-0.0058381,0.00880069,-0.00223119,-0.00186609,-0.00549978,-0.00024122
0.00166896,0.00347055,0.00428265,-0.00150745,-0.00169247,0.00285137
0.00497295,-0.000788682,-0.00102968,-0.000669941,-0.00145912,0.0002563
0.0114467,0.000276869,0.000121158,0.0011919,0.00144851,0.0017553
0.00495573,0.0034766,4.6412e-05,0.000175342,0.00368506,0.00504386
0.0038737,0.00454063,3.15332e-05,-0.00198595,0.00296342,0.00514847
0.00495456,-0.00504585,0.00111732,-0.00246273,-0.000158012,0.000911832
0.00287054,-0.0167502,-0.00535644,0.00130828,-0.00934362,-0.00281239
-0.000433835,-0.000782228,-0.0011272,0.00317694,0.00168264,-0.000417709
0.0103876,0.00239914,-0.00208395,5.35548e-05,0.00385386,0.0060215
-0.00588937,0.0141272,0.00201309,-0.00807792,0.00302589,0.00939649
-0.00585823,-0.00503632,0.000957379,-0.00168966,-0.000751495,0.00173438
-0.0015535,-0.00610912,0.00314277,0.000753254,-0.00311756,-0.00112557
0.00386728,0.000280351,0.00106426,-0.000490338,-0.00332648,0.000507951
0.00926195,0.00133748,0.00219113,-0.00244343,-0.00250882,0.00165898
-0.00799213,0.000286866,-0.00228617,-0.00096944,-0.00279611,-0.0021047
-0.000458904,0.00134863,0.00101497,0.000984862,0.000357509,-0.000760078
0.0103314,0.00239904,0.00327057,-0.0013058,0.00722688,0.00412929
0.00172915,-0.00184583,-0.00109851,-0.00303267,0.00233406,0.00339717
-0.00368698,-0.00290749,-8.92784e-05,-0.00189313,-0.00573099,-0.00331825
0.00279608,0.00134619,-1.92551e-05,-0.00207728,0.00285554,0.00148249
0.00820571,-0.000792267,5.81704e-05,-0.00161895,0.00346667,0.00204784
0.00064542,0.00134529,-0.00108436,-0.00173652,-0.000194073,0.00365931
-0.00261127,0.00347481,-4.55338e-05,-0.00165823,0.000974417,0.0049603
-0.00693383,0.000287993,-7.21565e-05,-0.0012701,-0.000652075,0.00191122
0.00280876,0.00134,-0.00102963,-0.00044544,-0.00108409,-0.000472546
-0.000446192,0.0119895,-0.00107415,-0.00397351,0.00186205,0.00507182
-0.00906901,0.00667657,-0.00330489,-0.00451259,0.00871468,0.00594807
-0.0123121,-0.00503104,-0.00226011,0.000654265,-0.000553668,0.00112271
-0.00375171,0.00666798,0.00531797,-0.00139217,-0.00386417,-0.00110936
-0.00365662,0.00134656,-0.003243,-0.00288346,0.00108373,0.00449157
-0.00261869,0.000278693,0.00105073,-0.000859439,-0.0028457,0.000591874
-0.000455708,-0.00290462,0.00109327,-0.00186604,-0.00722158,8.58307e-05
