rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.0396539,0.831374,0.776012,-0.00540555,0.168374,0.148106
2.66716,0.708303,-0.2607,-0.0485124,0.266018,-0.251838
0.228043,-0.513021,-0.0826235,0.0537397,-0.157975,-0.0261319
0.685885,-0.0172934,-0.171077,0.00625187,0.0138601,0.0520236
1.91916,0.583198,-0.0709682,-0.160363,0.0692745,0.101506
1.49655,0.573881,0.116983,0.127073,-0.029491,0.0747415
2.28578,0.461604,-0.166271,-0.107537,-0.0174651,-0.0213224
-0.282451,-0.269964,0.0055834,0.0418748,0.0117136,0.0624328
0.983365,0.179424,-0.200019,-0.0673333,0.0738474,0.0463597
0.562924,0.350023,-0.133222,-0.0215179,-0.0780815,0.0538946
-0.744614,-0.267508,0.045312,0.0490178,0.0739195,0.0456376
-0.832681,-0.276981,-0.115212,-0.0500085,-0.112806,0.0737129
-1.38615,-0.123261,-0.252269,-0.126285,-0.0786648,0.0366437
-1.38067,-0.200009,0.162242,0.112748,0.116095,-0.0189014
-0.390442,-0.0526997,-0.132908,0.0652906,0.0305149,-0.0258823
-1.18158,-0.0946835,-0.169665,-0.000557244,-0.132264,-0.154532
0.508191,-0.0694581,0.384813,0.000377476,0.171867,-0.0739473
1.03055,-0.278375,-0.0148645,-0.0770383,-0.0170973,0.0521338
-1.0897,-0.343845,-0.141612,-0.0510387,-0.147562,0.163134
-0.695297,0.114574,0.152568,-0.0401381,0.00447011,0.140282
0.224106,0.524771,0.19363,-0.196861,-0.0734886,-0.0955989
-1.36936,-0.672689,0.367348,0.158408,0.16476,0.0637885
-0.368084,-0.309266,-0.0745806,-0.244549,-0.191093,-0.0427234
-0.935336,-0.203581,0.387867,0.0271213,0.110576,0.110413
-0.956837,-0.343975,-0.0244715,0.0072161,-0.0302637,0.0349172
-0.146995,0.251521,0.0312336,-0.208734,-0.0229707,0.00695807
-1.28341,-0.2512,0.276895,0.10232,0.0386596,-0.0191337
-0.72855,-0.245133,-0.045527,-0.0171142,0.0570308,-0.0784793
0.034349,-0.206384,0.210402,-0.0153954,0.0681691,-0.0362061
0.405042,-0.126772,0.0164407,-0.0182182,0.0469955,0.000789523
-0.17749,-0.0911748,-0.121885,-0.0548488,-0.0176768,0.0736083
0.222129,0.207589,0.102916,-0.0900996,0.0249279,0.0806678
-0.294685,0.00576739,-0.0922617,0.193435,0.0126054,0.0207397
0.743465,0.359533,-0.336751,-0.0979775,0.0183405,-0.0267211
0.0614598,0.308764,0.360107,-0.106191,-0.0843507,-0.0206692
-0.598482,-0.0195773,0.00711589,0.0217123,0.0435864,0.119792
1.19322,0.664684,-0.253792,-0.144489,0.0387305,-0.0171785
-0.253544,0.301537,0.39188,0.0316624,-0.10699,0.000460744
-1.02841,0.0329355,-0.145568,0.0178921,0.0667922,0.0626069
-0.448645,0.164427,0.138183,0.00221771,-0.130408,-0.171272
-0.201506,0.00349741,0.201106,-0.00799155,0.0921599,0.10567
0.974126,0.148524,-0.0373386,-0.0984683,0.0483279,-0.10932
-0.191884,-0.54363,0.161073,0.164756,0.0149269,0.00514787
-0.352105,-0.332638,-0.256384,-0.0855336,-0.0242489,0.0237666
-0.0565614,0.141833,-0.0233047,-0.066292,-0.0370425,-0.0939508
0.647819,0.005041,0.0544043,0.0315862,0.0748086,0.0462151
0.918282,-0.135589,-0.253972,-0.0403357,0.0108303,-0.052789
0.273774,-0.213931,-0.0384757,0.088787,-0.00235575,-0.0116718
-0.0388059,-0.402047,-0.324512,0.0446814,-0.0661269,-0.0319781
-0.458559,-0.39107,-0.411722,-0.0489417,-0.0568198,0.040652
0.0320853,-0.152006,-0.0958903,-0.0975059,-0.0290378,0.0276024
-1.20309,-0.0999755,-0.180595,0.0100875,0.0128869,0.0321827
0.393288,-0.0117027,-0.318925,-0.0516282,0.1069,-0.0149078
0.451081,0.0361359,-0.26586,-0.0105542,0.0120993,0.0328881
0.549626,-0.0725079,-0.268915,0.0517383,-0.0955026,-0.0357549
-1.0718,-0.376777,-0.403687,-0.0456783,0.0796106,-0.0420172
-0.400904,-0.0409101,-0.375007,-0.0159205,0.0769048,0.0339409
-0.219101,0.103781,-0.608651,-0.00335574,0.0376105,0.102385
0.513723,0.771628,-0.226258,0.0103065,-0.159625,0.126848
0.703826,0.459484,0.238759,-0.0137193,-0.288095,-0.325165
-1.57407,-0.523453,0.17752,0.0938556,0.0700448,0.0477525
-1.16955,-0.322512,-0.0568718,-0.0825382,0.0129993,-0.0254835
0.647474,0.502128,0.142784,-0.173819,0.0391813,-0.00398743
0.546597,-0.297268,0.353358,0.0949981,-0.0442849,-0.0323483
-0.646039,-0.00891599,0.107223,-0.065366,-0.0551365,0.00592417
-0.339457,0.0833993,0.355795,-0.130424,0.0828528,-0.00862241
-0.371313,0.183582,-0.0204825,-0.0635976,0.112369,0.0419796
0.522065,0.468182,0.0396755,-0.0226051,0.00577095,-0.00535512
0.234809,0.0767242,-0.166626,0.117849,0.127614,-0.074589
1.25359,0.0461728,-0.176467,0.00166374,-0.103609,0.00457746
0.480325,0.166921,0.234374,-0.00762177,-0.199578,-0.051172
-2.09575,-0.369739,0.000145505,0.104264,-0.107593,0.0617848
-0.336905,-0.191201,0.241534,-0.0278913,-0.0723266,0.0721071
-0.70752,0.23171,0.0688156,0.148089,0.201174,0.223829
1.88329,0.720475,0.243301,-0.0812404,0.174872,-0.19358
1.38941,-0.133866,-0.0141458,-0.036199,0.162442,-0.150338
0.626894,-0.448318,-0.279445,6.63996e-05,-0.00304407,0.173486
-0.00497971,-0.050859,-0.0771362,-0.0828831,-0.269139,0.00945073
-1.7458,-0.444631,0.460306,0.0945429,-0.0411319,-0.0827649
-1.06235,-0.304539,0.133848,-0.0651183,0.197552,0.0294502
0.176479,-0.162769,-0.0460603,-0.0435227,0.124726,-0.0923144
1.18722,-0.195375,-0.320456,-0.0846551,0.0232054,0.00379282
0.9573,0.0112652,-0.173362,0.0248176,-0.0872854,0.0672334
0.131528,0.0661121,-0.0093237,-0.0409902,-0.0631552,-0.0139349
1.11543,0.246297,0.194378,-0.0132099,-0.0515964,0.0565426
1.12142,0.365423,0.541239,-0.0673759,0.0210795,0.00681156
1.18016,0.343034,0.509804,-0.0254891,0.10807,0.11215
0.248507,0.109709,-0.135447,0.0327569,-0.0514781,0.000218511
-0.543074,0.341253,-0.0525704,-0.0378532,-0.0721969,0.0444906
1.14273,0.696564,0.124645,-0.11243,0.0105161,-0.00435233
0.328992,0.0403844,0.137489,0.160678,0.0562798,-0.0302185
0.266152,0.198023,-0.0732424,-0.0493242,-0.140626,0.0224256
-0.0636682,0.209921,0.132869,0.0370935,0.0399685,-0.0431646
0.0213863,-0.302118,0.011206,-0.0274129,-0.0372208,0.0551883
-0.0742058,0.228066,0.00104168,-0.0364891,0.0214859,-0.0511476
0.141731,-0.204263,-0.0282115,0.0197195,-0.0352795,0.0520173
-0.0921732,-0.0497492,-0.0117434,-0.0891836,-0.0186108,0.0326664
0.449008,0.382021,0.00252591,-0.156053,0.0387311,0.0885924
0.386061,0.213872,0.0405242,0.000559986,-0.0271048,0.014979
-0.213844,-0.0453879,-0.062378,0.129666,-0.056306,0.123736
-1.00307,-0.134189,-0.174015,0.0973315,-0.140884,-0.0909004
-0.488837,0.253896,0.0434157,-0.00326622,-0.0781725,0.0217447
-0.272045,0.287788,0.0940225,-0.0224571,0.0538912,-0.0314323
0.109182,-0.200041,0.188766,0.0405084,0.0403717,0.00702679
-0.396221,-0.245393,0.0246259,0.0334231,0.0420636,-0.055474
-0.753142,-0.645355,-0.0336298,0.101084,0.0140009,-0.0688556
-0.419546,-0.535943,-0.09527,-0.0687432,-0.0768425,0.0288378
-0.281279,-0.0506672,-0.0245871,-0.0389282,0.0474057,0.0157981
0.541016,-0.271669,0.160539,0.0397966,-0.0204947,-0.0397085
1.34745,-0.194455,-0.235131,-0.0886077,-0.0166509,-0.000962019
-0.0511071,-0.0220465,-0.21902,-0.0449795,-0.0543438,0.0512106
-0.6419,-0.209028,0.0410756,0.142746,-0.0807087,0.0407265
-0.971446,-0.17471,0.0116167,-0.127991,-0.0405262,0.048023
0.228466,0.0691501,0.337619,-0.049989,0.104638,-0.0261914
-1.17773,-0.317223,0.104712,-0.0118855,-0.0350689,0.0351854
-0.603425,-0.0185182,0.0659561,-0.0611882,0.0770165,0.0349802
0.250838,0.273613,-0.0638487,-0.100276,0.0473083,-0.000547409
-0.319647,-0.0145143,0.2287,0.146099,-0.065184,-0.0722691
0.204692,-0.00308529,-0.174382,-0.137123,0.0149213,0.0397564
0.227075,0.148024,-0.0543537,-0.0396133,0.0489247,0.00572848
0.142597,0.259879,-0.156072,0.0497203,-0.0270208,-0.00358808
0.779971,0.421217,-0.214333,-0.0737201,0.0474737,-0.0307587
1.14791,0.151642,-0.214173,0.0253547,-0.0227483,-0.025645
-0.143736,-0.0549728,-0.251093,0.0748616,-0.0467675,0.070706
0.323316,0.159662,-0.0554175,-0.0674256,-0.0315633,0.0397233
0.0631476,-0.0317674,0.0242735,-0.00965303,-0.0486779,-0.0180038
-0.602199,0.0645416,-0.0593857,0.107961,0.0256626,0.0286856
-0.774423,-0.623906,-0.586379,0.413749,-0.09857,-0.0761966
-1.12685,-2.49996,-1.86373,0.346577,-0.245736,-0.0845087
-1.4474,-3.23863,-1.22956,0.166683,0.11995,-0.0358534
1.58423,-3.16203,-1.49724,-0.282875,0.396082,0.284754
1.76767,-2.39337,-2.46491,-0.201252,0.0461584,0.415578
-0.830163,-0.728596,-3.10737,-0.064526,0.109268,0.259193
-0.428218,-0.163765,-2.71685,0.112823,0.163953,-0.0281777
-0.270535,0.0475489,-1.16595,0.14832,-0.161347,-0.035621
-0.781988,0.124385,-0.452293,0.116722,-0.133565,0.0713485
-0.885665,0.620466,-0.306198,0.12034,0.0245918,-0.12914
-2.03438,0.269886,0.274308,-0.11481,-0.314393,0.0770499
-0.721863,0.66794,0.881964,0.0788335,0.132023,0.230347
3.65358,0.674252,1.06751,0.245798,0.352868,0.119553
4.90248,1.93396,-0.0813089,0.0205416,-0.298143,0.130235
1.07061,0.439207,-0.606143,0.212224,-0.156959,-0.372382
0.411975,-1.53374,-0.925366,0.173701,0.0835813,-0.380681
0.98853,-1.36693,-1.37299,-0.0145504,0.112578,0.132243
0.42495,-0.470404,-0.717485,-0.0588005,-0.0672583,0.270791
0.299224,-0.0243774,-0.422763,0.0143463,-0.0773673,0.0799184
0.373368,0.434323,-0.31852,-0.0869397,0.0412056,0.103273
0.0146733,0.672995,-0.165416,-0.104833,-0.0536961,0.0910207
-0.0325134,0.401537,0.0302541,-0.0353776,0.0570575,0.0100448
-0.294924,0.189878,0.119571,-0.00309879,0.0029808,-0.0112399
-0.369756,0.155834,0.247238,0.0277803,-0.0187437,-0.0121571
1.22207,0.0398609,-0.367402,0.0254564,0.0888236,-0.0234544
0.33252,0.0393527,0.00690468,-0.0217181,0.0219615,-0.028409
0.429113,0.035031,-0.0262612,-0.0451118,0.0013839,-0.030267
-0.39715,0.136771,-0.0271481,-0.0227177,-0.00885078,0.00358593
0.0486561,-0.0722776,0.27683,0.0108007,0.012627,-0.00103325
-0.254492,0.030233,-0.112165,0.0195024,-0.0153175,0.00955582
0.0160113,0.0683329,-0.0277634,-0.0279829,0.00173238,-0.00135881
0.0106188,0.0427926,-0.0267245,-0.0254279,0.0050154,-0.000421762
-0.0581974,0.0928533,0.0345428,-0.0262295,-0.0170129,0.00929123
0.045921,0.0981067,0.00466638,-0.0199287,-0.0147415,0.024938
0.0428348,-0.0487841,0.00370956,-0.00256061,0.0222428,-0.018441
0.00605806,-0.000854893,3.37232e-05,-0.0150734,-0.00124595,0.018644
-0.0371694,0.0215322,-0.00476064,-0.00946463,0.00624526,0.0103385
0.00617776,0.0034019,-0.0117521,-0.00539205,-0.0137769,-0.00492287
0.0625136,0.00336579,-0.0218175,-0.0186368,-0.00295526,-0.00352526
0.0160381,0.00871901,-0.0244958,-0.00955839,0.00183913,0.00400949
-0.144111,0.0311957,-0.016687,-0.0523192,-0.0376979,0.0287421
0.262234,-0.0106324,0.011504,0.0197219,0.044927,-0.0112228
