rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.386832,0.809006,-0.189338,0.0391956,0.0648317,0.00759661
0.302431,0.744923,-0.221295,-0.0442088,0.0108618,0.0691867
0.204429,0.748208,-0.217408,0.0579495,-0.00253242,-0.0229094
0.414142,0.596331,-0.235939,0.0270296,-0.0474225,-0.0338037
0.175333,0.169257,-0.220174,0.00515914,0.000794411,-0.0275589
0.35675,0.364653,-0.190845,-0.0132751,0.0289353,0.00950277
0.279798,0.435132,-0.236464,-0.0147692,-0.0145566,-0.00940251
0.415979,0.570611,-0.282778,-0.0111853,-0.00804883,0.0399542
0.372699,0.56649,-0.214531,0.0513428,0.0222182,0.0226652
0.438845,0.617732,-0.205001,-0.00406468,0.0335083,0.0140526
0.316329,0.427717,-0.184993,0.0180922,-0.0209157,0.012558
0.132202,0.0145866,-0.113557,0.0599643,-0.0217934,0.0553501
0.173786,0.0298279,0.0681361,0.0966934,-0.0154146,0.0367626
-0.645644,-0.499761,0.46276,0.0508277,-0.0615789,0.0585153
-0.742037,-0.581004,0.387065,-0.0531333,0.0310234,0.0143228
-0.766411,-0.568442,0.229831,-0.0684871,0.0188304,-0.0499243
-0.359446,-0.417417,0.0284389,-0.0970043,0.0463253,-0.067327
0.0574832,-0.399038,-0.276765,-0.0634372,0.0172262,-0.0424436
0.0784261,-0.627411,-0.139511,0.0834744,0.110921,0.0109083
-0.159608,-0.739498,-0.200579,-0.0303603,-0.0284239,-0.0264682
0.30861,-0.385441,-0.333609,0.0229923,-0.0840446,0.0127907
-0.031784,-0.567341,-0.0441535,0.155232,-0.0260994,0.054275
-0.395313,-1.01721,0.320673,0.0552678,-0.0584995,0.00381303
-0.109747,-0.655047,0.46791,0.0700877,0.015129,0.0390977
-0.234849,-0.286294,0.53984,0.0131755,-0.0170861,0.0449456
-0.565745,-0.829538,0.668203,0.022696,-0.0341486,0.0283993
-0.865794,-1.47352,0.618899,0.0463892,0.0373327,-0.0017423
-0.264118,-0.809135,0.859383,-0.0425247,0.0592588,0.0555422
-0.032087,-0.00577301,0.389197,-0.0712958,-0.0205801,0.0350893
-0.353741,-0.439872,0.628004,-0.0129557,0.108614,-0.0277362
0.115605,0.302346,0.11423,-0.106413,0.0608732,-0.0382361
0.0472953,0.11194,-0.0664267,-0.0854266,-0.0246086,0.00916249
0.300617,0.301025,0.0497554,-0.00334811,0.0628962,-0.017663
0.42108,0.412473,-0.306309,-0.0684128,-0.0789475,0.00196439
0.0975067,0.132234,-0.0460707,0.123294,0.102872,0.0087207
0.192869,0.544269,-0.172325,-0.0210285,-0.0399988,0.0315765
-0.195178,0.486073,-0.0227493,-0.0405417,-0.0616277,0.102096
-0.0556692,1.13487,0.263116,-0.0236802,0.0434477,0.0773306
-0.120942,1.26193,0.205418,0.0521665,-0.0253195,0.0085085
-0.0755836,0.696017,0.357773,-0.0118903,-0.0976447,0.0212254
0.10767,0.788793,0.347174,0.0560906,-0.0254728,0.00054884
-0.0296108,-0.0885362,0.0980572,0.131168,0.409223,-0.442799
0.497218,0.0160038,-0.367561,-0.00832307,0.0371004,-0.0763684
0.550821,-0.478754,-0.446423,0.0525985,-0.0311741,0.0410984
0.503094,-0.534192,-0.404572,-0.0278072,-0.05152,0.0878509
0.360572,-0.3973,-0.37394,0.0431011,-0.00855899,0.0577065
0.264032,-0.4975,-0.294586,0.0101438,-0.0300499,0.0164399
-0.0598079,-0.615785,-0.271527,0.00685579,-0.0277545,-0.00211185
-0.0381034,-0.559837,-0.0324754,0.0219533,-0.0198232,0.0746652
-0.265174,-0.426195,-0.064108,-0.00160313,-0.00152743,-0.0435522
-0.0838729,-0.667659,-0.014854,-0.0598795,-0.00558931,0.0187391
0.151739,-0.216019,-0.0329256,-0.0407496,0.0355527,0.00760806
0.0372731,-0.0534121,0.0542726,-0.00591049,-0.000210404,0.0353216
0.0489827,0.257375,0.0245212,-0.0291579,0.0346586,-0.0154555
0.266153,-0.0297025,-0.338214,-0.0270151,0.0411715,-0.0620863
0.155666,-0.158446,-0.0941844,0.0215439,-0.00603628,0.0351545
0.109878,0.0790137,0.0675758,-0.00804704,0.0501601,0.0262177
-0.0189721,0.109039,0.0775825,-0.00117427,0.0186102,0.00565112
0.00362837,0.0845221,0.11736,0.0114605,-0.0114374,-0.0323653
0.0270368,-0.0073555,0.120178,0.0184572,0.0329971,0.00910091
0.0364137,0.103651,0.0746198,0.0407654,-0.0449706,-0.00114077
-0.093149,0.124166,0.14452,0.000739396,-0.0332294,0.0382262
-0.168856,0.21637,0.304975,0.0121933,0.0119845,0.049288
-0.347307,0.401439,0.381102,0.0509602,-0.0514089,-0.0135047
-0.489588,0.0973004,0.491523,-0.0276911,-0.0282358,0.0130079
-0.494114,0.414435,0.418931,-0.0690659,0.0266733,-0.0259908
-0.119724,0.265187,0.142436,-0.0373111,0.0418049,-0.0942433
-0.1083,-0.00650178,-0.0609019,-0.0282111,-0.0166862,-0.0590417
0.0573515,-0.054544,0.0265754,0.0121674,0.0271896,0.00526541
0.309461,0.238098,0.10896,-0.0247141,-0.00462228,0.0296586
-0.230167,0.348374,0.0186115,0.0744676,0.105595,-0.137463
-0.0552866,-0.0226399,-0.103335,-0.0342181,-0.00622547,-0.0414237
-0.00623085,-0.182869,-0.0818141,0.0520564,-0.0219128,0.0230404
0.0673083,-0.0835917,-0.087525,0.00244755,-0.0109569,-0.0041647
0.0091303,-0.151778,-0.0103717,0.00684476,-0.0357357,0.019365
0.205831,0.164402,0.0695158,-0.0223248,0.023161,0.0213709
-0.0140493,0.0661953,0.0137716,0.0389809,0.0314617,-0.055048
0.0015944,-0.101598,-0.0278199,0.00731927,-0.00990492,0.0235949
-0.0663689,-0.164494,0.0161399,0.0106801,0.00878382,-0.0171528
0.150033,0.214528,-0.000466967,-0.0229173,-0.0206492,0.0277591
-0.101306,-0.147311,0.0522222,-0.0147104,0.00443977,-0.0211423
0.180019,-0.329082,0.0736865,0.0778831,0.00596905,-0.025893
0.311478,-0.184746,-0.406488,0.322562,-0.0307211,0.0299268
-2.30414,-1.27745,-0.274572,0.0574197,-0.092084,-0.126242
-1.77612,-2.66354,-0.40678,-0.127385,0.114966,-0.230478
3.74645,-2.50327,-1.66073,-0.0954612,0.688205,0.340576
-0.0949449,-1.61784,-3.38396,-0.302901,-0.201588,0.815306
-5.03022,1.85475,-4.38229,0.406661,-1.04878,-0.899349
2.27782,0.3773,1.76191,0.0705847,-0.0436119,-0.136226
3.96925,0.44371,0.764534,0.148026,0.0522648,-0.176623
2.70836,0.358038,0.706946,-0.0218777,-0.00657982,-0.041167
0.45237,-1.15607,0.0779327,0.462972,0.0172486,-0.129534
0.648387,-1.08272,-0.647285,-0.004812,0.132905,0.160713
0.976406,-0.108825,-1.29558,0.0521273,0.0162768,0.0844786
1.20335,0.236422,-1.68481,-0.0672896,0.0253858,0.0074017
0.817117,0.0951377,-1.40221,-0.014779,-0.0576093,0.020947
0.132143,0.185902,-0.49504,0.00786306,-0.0878518,0.164023
-0.10055,0.116402,-0.0232067,0.0557891,-0.0254374,-0.0141867
-0.158918,0.140012,0.0138167,-0.0173632,-0.0272679,-0.00689733
-0.174368,0.0825056,0.108156,0.00329974,-0.0294912,0.0211943
-0.186958,0.0387818,0.144721,0.0491494,-0.0472384,-0.00497395
0.00290792,0.114219,-0.005711,-0.0151951,-0.014083,0.0125673
0.0220276,0.0615414,-0.189071,-0.00662805,0.00646067,-0.0162212
-0.0716879,-0.0409053,-0.171661,0.0106074,-0.035251,0.00635314
-0.0091665,0.0329531,-0.0575822,0.00845309,-0.00929472,0.00188839
0.043142,0.0489626,-0.0425311,0.0145743,-0.0018521,-0.00658935
0.195369,0.0552153,-0.0665774,0.0120559,0.000984162,-0.00568277
0.271267,0.0605714,-0.0257289,0.00819826,0.00922588,0.000748813
0.0658158,0.0180602,0.0101067,-0.000598341,0.00675738,-0.00700104
0.0544041,0.0135758,-0.115985,0.00126025,0.00941235,-0.00885952
-0.00194708,0.0403549,-0.0982059,-0.00136356,0.00371546,-0.00471854
-0.108912,-0.0191841,0.0161042,-1.67191e-05,-0.00128302,0.00837946
-0.0500697,0.00860944,0.0535417,0.00679293,-0.00500366,0.0178975
0.0083496,0.00958011,0.0227681,-0.00053823,-0.0034152,-0.0120227
0.0209948,0.0212778,-0.00183473,0.00300027,-0.0112672,0.00226742
-0.0310345,0.00107686,0.0301556,0.00308016,-0.00730503,-0.0010497
-0.0506391,0.00737551,-0.0415447,0.00360124,-0.014403,0.0130234
0.00818869,0.00739743,-0.00393024,0.00203206,-0.0208635,0.000299513
0.0577424,-0.0394772,0.0905857,0.00245388,-0.00463101,0.00103599
0.0186304,-0.0364626,-0.0356598,0.0136751,0.00749367,0.0132395
-0.060871,0.0235277,0.0277611,-0.00627457,0.00318122,0.0152044
0.266051,0.0264285,-0.00415404,-0.00394572,0.00163028,0.00614583
-0.0238106,0.0811051,-0.0162783,0.0121945,-0.00348589,-0.0101244
0.0979831,0.0116866,0.0444592,0.00238585,0.00438732,-0.023962
