rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.0124424,-0.00218261,0.00936535,-0.00999078,0.0067749,0.0020386
0.0190393,-5.45774e-05,-0.00126762,-0.00279199,0.00281459,-0.00442988
-0.0317371,0.0148822,-0.00721712,-0.00889535,-0.00604039,-0.000250459
0.00698226,0.018046,0.0124964,-0.0115885,0.000643611,0.00363421
-0.010492,0.0244422,0.0283537,-0.00416076,-0.0114385,-0.00852031
0.0408888,0.0095183,-0.0235107,-0.013792,-0.000755548,-0.00838143
0.036122,0.0382488,0.0160191,-0.00995618,0.00890929,0.0156618
-0.0177935,0.00316531,0.00473738,-0.00392251,0.00669199,-0.00476623
0.0297128,0.00631396,0.0116866,-0.00322246,-0.00801235,-0.0096494
0.039105,0.0318474,0.041749,-0.0101449,-0.0102335,0.000264287
0.0481311,0.0233405,0.00653424,-0.0216495,0.00423712,-2.62856e-05
-0.00774907,-0.00748181,-0.0240508,-0.0131027,-0.00237858,-0.009211
-0.00583856,-0.0234589,0.00168114,-0.0103073,-0.00561988,-6.3777e-06
0.00270007,-0.0128231,0.0114038,-0.00130893,0.00308126,0.00469291
-0.0463586,-0.0117365,0.0493873,-0.00309185,0.00596005,0.0132403
-0.0198648,0.0361633,-0.00710289,-0.00908457,0.0064193,-0.0111861
-0.00780734,0.017001,-0.0208623,-0.00384732,-0.0090645,-0.0164917
-0.0808311,-0.0170258,0.0372299,-0.00872257,-0.0020842,0.011278
-0.0264291,0.0233927,0.00140151,-0.00926693,0.00183666,-0.0142648
0.0226343,-0.00324765,-0.034423,-0.00935213,-0.0167429,-0.00860554
0.0157706,0.00313822,0.00083049,-0.00320767,-0.00267106,-0.00302625
0.0155719,0.00100204,0.0201001,-0.00318541,0.00906283,-0.00734937
-0.00821853,0.00421271,0.019827,-0.00637042,-0.00280911,0.017573
-0.0648138,0.039373,0.0512718,-0.010096,0.0204169,0.0143775
-0.289765,-0.0115851,0.162269,0.00426032,0.00415468,0.0165083
-0.196513,0.0458409,0.132225,-0.0132352,-0.0240082,-0.0154323
0.0483998,0.0914685,-0.0256591,-0.0202935,-0.0156807,-0.0197852
0.0210863,0.0276104,0.00728454,-0.0088636,-0.00609624,-0.0148866
-0.020799,-0.0245377,0.0882369,-0.00929685,0.00883725,0.014092
-0.086437,-0.0340827,0.161389,-0.0170244,0.000438124,-0.0141719
-0.00668963,0.0148687,-0.024064,-0.014383,0.0263712,-0.000531197
-0.0351217,0.0958369,-0.208629,-0.00377809,0.0755991,0.017995
0.0115236,0.108551,-0.120317,-0.000920691,-0.0943875,0.00424713
-0.0339358,-7.76444e-05,0.204769,-0.0107116,-0.0450908,-0.060351
0.0510346,-0.0927093,0.0505688,-0.0121588,0.0469832,-0.00372362
0.0581997,0.000978729,-0.0233202,-0.00651608,0.00483406,0.0266618
-0.000629661,0.0510455,0.0134428,-0.00808731,-0.00789538,-0.00180185
-0.0222423,-0.00535841,0.0175338,-0.0157047,-0.00585744,-0.00123763
-0.0156659,-0.00535861,0.00904574,-0.0128966,-0.00670865,-0.00391459
-0.0112248,-0.00855746,-0.00161422,-0.00712455,-0.00970671,-0.000279427
0.00151298,0.0137915,0.0188641,-0.00472555,-0.00507355,0.00736308
-0.00411151,0.0222942,0.0391204,-0.00710237,-0.00553948,0.00241256
-0.0199406,0.0361507,0.000377576,-0.0103454,-0.00724697,-0.0042783
-0.0157078,0.0244498,0.0100912,-0.00434099,0.00429353,-0.00690609
-0.0344329,0.0340307,0.0419848,-0.0118543,0.014301,-0.00448841
0.0340605,0.0510184,0.00526536,-0.0121914,-0.00837958,-0.00735003
0.0336407,-8.25413e-05,0.0502872,0.000594802,-0.00460422,-0.0250224
0.00637765,-0.0128475,0.0735397,-0.00987983,0.0104295,0.00988746
0.0395865,0.0307965,-0.0042826,-0.0233073,0.00991744,-0.000635147
0.0167955,-0.0181568,0.00835428,-0.00900818,-0.00317755,-0.0060913
0.0296638,-0.0117839,0.0181279,-0.0104354,0.0071013,-0.00446701
0.0182008,-0.00644112,-0.0237637,-0.0128624,-0.00440884,0.00642729
0.0116832,-0.0213387,-0.0195384,-0.000521019,-0.0027613,-0.0137635
-0.019786,-0.00748601,-0.01028,-0.00228439,0.00105152,0.00860858
-0.031959,-0.00960482,0.0163623,-0.000947006,0.00882593,0.00330245
-0.110706,0.0202602,-0.00490731,0.00382967,0.00672445,0.0287001
-0.218354,0.147028,-0.0640687,0.00141168,-0.0236364,-0.00921589
-0.0323483,0.0563797,0.0473376,-0.0176605,-0.0230149,-0.0425034
-0.0584024,-0.0425929,0.0664238,-0.0195845,0.00193316,-0.00197995
-0.000117694,-0.0351688,-0.0271569,-0.00349204,0.0190528,0.00446022
0.059147,0.0925534,-0.122969,0.00164402,-0.00053674,0.0252494
0.0971612,0.0871749,-0.0347416,-0.00912646,-0.00513953,-0.0249587
-0.0266168,-0.0681592,0.0282563,-0.0231018,0.00933477,-0.0181013
-0.0155714,-0.0660336,0.00589312,-0.00860531,0.000597447,0.0103246
0.0494062,-0.0245602,-0.00732638,-0.00567392,0.00658175,0.00198901
0.0429347,-0.0618165,-0.00522689,-0.0117982,-0.00811446,-0.0233774
0.0395959,-0.111849,0.00870255,0.00150391,0.000222147,-0.0183352
0.0535504,-0.0575611,0.0131043,-0.00595739,0.0201531,0.00964898
0.0290405,-0.0117694,-0.0257751,-0.00464929,0.0120567,0.00388122
0.0138533,0.00420923,-0.0227492,-0.00572176,-0.00198528,-0.00489968
0.0137608,-0.0032475,-0.0131104,-0.00917624,-0.0215787,-0.00758219
0.00993364,-0.0138983,0.0436119,-0.00870263,-0.00112933,-0.00615454
-0.0303446,-0.0330336,0.0710163,-0.00937003,-0.000853539,0.00443971
0.0273669,-0.00113715,0.0298735,-0.0117325,0.0200731,0.00351191
0.0245213,0.00419347,-0.00871453,-0.0226962,0.00703543,0.00386435
0.0226236,-0.00431023,-0.0333486,-0.00503623,-0.0123362,0.00262684
0.0168588,0.00739525,-0.000232501,-0.0160488,-0.0253178,0.000763595
0.0322373,0.0116509,-0.0236143,-0.00886987,0.000722408,-0.0244367
0.056666,-0.0394785,0.0238183,0.000124007,-0.00201243,-0.00788677
-0.0472244,-0.038337,0.031209,-0.000171974,0.00834441,0.0282644
-0.0406021,0.0276617,0.0119482,0.00314824,0.023516,0.0131315
-0.0471021,0.0308516,0.0129319,-0.0082579,-0.0133206,-0.00996345
0.0032615,0.0254876,0.0574158,-0.00224368,-0.0038614,-0.0110323
-0.16137,-0.0042053,0.0855578,-0.0432899,0.0106096,0.0249565
-0.0201976,0.0329638,0.0250204,0.0128243,-0.0100197,-0.0468528
-0.0633226,-0.0617681,0.125272,0.00946188,-0.00421861,0.00903034
-0.0737672,0.0276714,0.081173,-0.0340841,0.0149398,0.0140808
0.0520302,0.0393202,-0.0576816,0.00612707,0.0352565,-0.0225643
0.0473186,-0.0213621,-0.0148467,0.00868487,-0.0240715,0.0231962
0.0402049,0.0456901,0.0385415,-0.0219996,0.00819078,-0.0127711
-0.0120464,-0.0234475,-0.0251571,-0.0165404,0.00159162,-0.0222788
0.0430074,-0.0117828,-0.0170523,0.00890855,-0.00231484,-0.000871897
0.005996,-0.0202757,0.00716565,0.00404201,0.0103067,0.0160772
-0.019341,0.0340215,0.0464426,-0.017938,-0.0112529,0.0182636
-0.00859937,-0.00644127,0.0573084,-0.0121731,-0.00281602,-0.0427166
-0.0425626,-0.0649744,0.105163,0.0184453,0.0270003,0.00573093
-0.11246,0.0426073,0.0571625,-0.0166932,0.00719988,0.0130522
0.00667035,0.0553168,-0.0646427,-0.0158555,-0.00789115,-0.0195242
-0.0366272,0.00848995,0.0473466,-0.0138364,-0.0310316,-0.00207144
0.0400325,-0.00541052,0.0600033,-0.0118091,0.0176769,-0.0152644
0.0776909,0.0041653,-0.0263061,-0.00340405,-0.00476149,-0.0196572
0.0522492,-0.0394673,0.0323469,0.021852,-0.00280845,0.00030607
-0.0452327,0.0436197,0.0397119,-0.0180471,0.0234668,0.0444534
-0.0594036,0.0830435,-0.0568479,-0.0366101,-0.00288099,0.00784659
-0.0975045,0.0149428,-0.0261551,-0.00374697,-0.0323727,-0.0464072
-0.305982,-0.0668966,0.0636378,-0.00312358,-0.0372325,9.56655e-05
0.00410594,-0.0394537,0.0863979,-0.0260262,-0.000282347,-0.00870037
0.107101,0.010538,-0.0473908,-0.0533896,0.0103471,-0.0373204
0.0899226,0.00945893,0.0444926,-0.0201139,0.0728081,0.0570683
-0.185248,0.0660974,-0.0164949,0.0442502,0.108756,0.0567493
-0.347719,0.176939,-0.105179,-0.0158048,-0.0217228,0.00586015
-0.184483,0.095921,-0.0925371,-0.0656697,-0.119019,-0.138436
-0.0873538,-0.142656,0.156133,0.0143377,0.0235327,0.0259271
-0.232026,-0.0648395,0.126574,0.0645269,0.0722975,0.0712468
-0.00146351,0.172405,-0.0220189,-0.0586786,-0.113311,-0.0541101
0.289855,-0.082242,0.0650448,-0.0440067,-0.0467104,-0.112427
-0.0696336,-0.308669,-0.07478,-0.00888725,0.105211,0.0642616
-0.0956259,-0.0403656,-0.200606,-0.0315023,-0.00238404,0.0723004
-0.120169,-0.0925597,-0.0198898,0.00774945,-0.044971,-0.0107872
0.0211735,0.0201975,-0.104049,0.0117102,-0.0331519,-0.0224006
0.117609,0.0520576,-0.125484,0.0335598,-0.032188,-0.0215533
0.271096,0.0838617,-0.0188328,-0.0223376,-0.0332606,-0.019455
0.172263,-0.0789481,0.0380211,-0.0262058,-0.0690272,-0.0106851
0.0945364,0.0403106,0.117329,0.0480582,0.130936,0.0949904
-0.332053,0.113049,-0.0460432,0.0106507,0.0939012,0.0833586
0.0608735,0.292669,-0.100658,-0.0468421,-0.0890257,-0.063022
0.0039943,-0.151229,0.10792,-0.00947502,-0.0664963,-0.144612
-0.162867,-0.261814,0.150047,0.0106011,0.118837,0.0734261
-0.145734,0.0512066,-0.174498,0.0192316,0.13242,0.0883257
0.085005,0.239435,-0.128171,-0.0125169,-0.134528,-0.0424335
0.0392211,-0.0235185,0.139255,-0.0245737,-0.0710149,-0.118994
-0.0215316,-0.12884,0.0647866,0.00935775,0.0932328,0.0472139
0.100548,0.0904089,-0.152469,0.011823,0.0249828,0.0142414
0.0854347,0.0147853,0.0594324,-0.0235023,-0.0789649,-0.0329648
0.157463,-0.156681,0.219963,-0.00417592,-0.0228696,-0.0546617
-0.05116,-0.12353,0.208996,-0.0134742,0.0308557,0.0628536
-0.0684507,0.0990118,-0.0205567,-0.0310325,0.0655324,0.0571135
-0.0629995,0.10223,-0.128639,-0.0241926,-0.00230592,-0.0346404
-0.159728,-0.0744423,0.0385429,0.00971772,-0.00937113,-0.0134383
-0.0279073,-0.017061,0.0431898,-0.00613095,-0.0261586,-0.0157154
0.162019,0.0339138,-0.0275149,-0.0208414,-0.0661704,-0.0424258
0.275919,0.0114844,-0.0593946,-0.0187396,0.00540322,-0.0193331
0.176287,0.00197184,-0.0444555,-0.00780147,0.0125444,0.0191569
0.08824,-0.0128774,0.000602524,-0.0147637,0.0392864,0.0133205
-0.0314716,-0.100093,0.0817825,-0.0096488,0.00231382,0.00480831
0.0105039,-0.0362385,-0.00882393,-0.0209725,-0.0170338,0.00894934
-0.0313429,-0.0340679,-0.0403474,0.00729318,0.00939107,-0.0123509
-0.153029,-0.0510242,0.0161094,-0.000254944,0.0103489,0.0202104
-0.469284,-0.0518409,-0.0399371,-0.00806272,0.00579265,-0.00104618
-0.171079,-0.0808079,-0.0129742,-0.0156554,-0.0231892,-0.0198984
-0.0127682,-0.108617,0.05202,-0.00101791,-0.0150997,-0.0187788
0.0114579,-0.109694,0.0105297,0.00638603,0.00168559,-0.0020498
0.0116649,-0.082012,-0.0119796,-0.00696735,0.00612256,0.0127385
0.0224148,-0.0213378,-0.011908,-0.00955197,0.00772583,0.00389123
-0.0153937,-0.0330221,-0.014471,-0.0145849,0.00341794,-0.00251746
-0.0240002,-0.0202423,-0.0199367,-0.0126729,0.00477976,0.0147545
-0.0164331,0.0148802,-0.0230978,-0.0153643,-0.00394499,0.00392455
0.0650394,0.0595426,-0.0629004,-0.00714692,-0.0183459,-0.00482202
0.0443343,0.0882887,-0.050323,-0.0121784,-0.0190909,0.00101286
-0.0225868,0.00531349,-0.0542077,-0.0242585,0.0300175,-0.0100235
-0.0181978,-0.0372635,-0.0562518,-0.0188049,-0.0143787,-0.0055719
-0.0509634,-0.0670525,-0.0223298,0.00149263,-0.00561994,-0.00666618
-0.00875426,-0.0617655,-0.0261464,-0.00308271,0.0171002,-0.00268078
0.270755,0.000820209,0.0219289,-0.00654034,-0.00184596,0.0162517
0.0560012,0.0126972,-0.0212047,-0.00763382,-0.00641537,0.0152092
0.0784373,0.0467427,0.00150711,-0.0060565,-0.0143506,-0.00277215
0.113808,0.0211614,0.0340551,-0.0149154,-0.00880852,-0.0134794
0.0145501,-0.00431017,0.0147504,-0.0132648,-0.0001975,-0.00929826
-0.0136418,-0.00322587,0.0219261,-0.0190768,-0.0059076,0.000612617
-0.0228224,-0.00427655,-0.0306502,-0.0131993,0.0396638,0.0131521
-0.0348138,0.0138321,-0.0233015,-0.00159158,-0.0119241,-0.00542212
-0.0102982,-0.00322218,0.0123323,-0.0112941,-0.00690401,-0.0171045
-0.00131921,-0.0170681,-0.0175438,-0.00827819,0.00842097,-0.00653702
0.0288077,0.00739086,-0.00544679,-0.0156605,0.0078522,0.00374937
-0.0314831,-0.017039,-0.0285876,-0.0160716,-0.00214905,-0.0165308
-0.0434639,-0.00851517,-0.0212352,-0.00915456,-0.00122231,-7.43866e-05
0.0271636,0.0137961,-0.05579,-0.00401185,-0.0108573,-0.0160993
0.0736599,0.0563383,-0.0595921,-0.00203565,-0.0072282,-0.00112522
-0.0436072,0.104346,-0.121993,-0.0072352,0.0572322,0.0217236
0.0104114,0.125595,-0.119261,-0.0319403,0.00112316,0.0109402
-0.0911582,-0.0436188,-0.00676055,-0.00678633,-0.00375047,-0.0423794
0.00208059,-0.0947746,-0.0249234,-0.00606994,-0.0131713,0.00699562
0.0263788,-0.062865,0.0267234,0.0143482,-0.0296774,-0.0133162
0.0406766,-0.0171246,0.102859,-0.00950797,0.00863472,0.000217319
-0.0452631,-0.00640249,0.0472682,-0.0111754,0.0199813,0.00982696
-0.0241485,0.0148879,-0.00925888,-0.0175432,0.0275047,-0.00305074
-0.0539185,-0.0308524,-0.0534523,-0.0113673,0.00294849,0.00307035
0.0163933,0.0137736,0.0436585,0.00320029,-0.0271122,-0.0133988
0.0234841,-0.0426299,-0.00866428,-0.0223225,-0.070446,-0.0513175
0.0510654,-0.0192686,0.14367,0.0150118,0.0424042,0.041087
-0.175284,-0.00206037,0.0714815,9.28342e-05,0.0514219,0.0343751
0.0919444,0.15319,-0.0594827,-0.0447426,-0.0569971,0.00125581
0.00426257,0.0372002,0.0638473,-0.000504047,0.0472905,-0.0476601
0.130019,0.0339451,-0.0696394,-0.0440971,-0.0622998,0.0211595
-0.0427128,0.0819357,0.105034,0.0103039,0.0861595,0.00322902
-0.192322,-0.0371384,-0.0539449,-0.0370482,-0.097241,-0.0370096
0.0222612,0.10637,0.0939633,-0.0137308,0.00350633,-0.00516206
0.0687065,-0.109732,0.016539,0.0283964,0.0882285,-0.0274679
0.171012,-0.0182427,-0.0551977,-0.0113236,-0.0281676,0.0187275
-0.0288628,-0.0638973,0.0357272,-0.0194271,-0.0597022,-0.00792992
0.0159705,0.0669899,0.078937,-0.0175806,0.0494871,0.0120186
-0.245311,-0.0413531,-0.0534649,0.0101661,-0.018733,-0.00886095
0.0436792,0.101025,0.114553,0.00689942,-0.0288869,0.0157313
-0.261394,-0.0935575,0.14555,0.00976178,-0.00726977,0.0132965
0.0594265,0.124423,0.15754,-0.0164957,0.00759727,-0.0173482
-0.0965018,-0.077698,0.0938671,-0.00348637,-0.0154681,-0.00676334
0.0491134,0.121275,0.00645356,-0.0712372,-0.0487237,0.0304552
-0.0106869,0.00422371,0.0487296,0.0191792,0.0652091,-0.0390226
0.120654,0.0147983,-0.102921,-0.0569847,-0.0267995,0.0242321
0.182698,0.0753842,0.0593986,0.0463997,0.0123587,-0.046688
-0.144841,-0.0276154,0.0579464,-0.0626964,-0.00172111,0.0725782
0.075875,0.123372,0.0324456,0.0157567,0.0488646,-0.0489316
-0.195672,-0.0775861,-0.0400196,-0.0447682,-0.0374091,0.0326574
0.0618789,0.0872278,-0.0736657,-0.00756328,0.00158879,-0.0299305
-0.187745,-0.138283,0.0350844,0.0479601,-0.000540018,0.03128
0.117256,0.135087,-0.099863,-0.0703143,-0.034772,0.00371063
-0.102693,-0.117071,0.069211,0.0678849,0.0158311,-0.03823
0.180245,0.1116,-0.0198954,-0.0524517,0.00650784,0.0216779
-0.0719128,-0.0297925,0.0127261,0.0130113,0.0663614,-0.00403965
0.0602009,0.152169,-0.126222,-0.0131132,-0.0188777,-0.0192099
-0.373777,-0.0668328,0.0318263,0.00807561,0.0513141,0.0583345
-0.0997965,0.200084,0.278791,-0.0313051,0.201521,0.24594
-1.34932,1.15999,0.651284,0.0939807,0.103754,0.283837
-2.63451,1.83464,1.05042,0.0186345,-0.0475261,0.158863
-1.88502,2.30351,1.09914,0.110909,0.0815567,-0.210776
-2.43897,1.55789,0.473659,0.0246013,-0.144837,-0.17092
-0.883491,1.4693,1.05885,0.0899281,-0.0607837,-0.0238034
