rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.0713896,0.126989,0.0500656,-0.0698246,0.00216305,-0.00217611
0.056403,0.0204556,0.0419894,-0.00832915,-0.0651834,0.00594217
0.0242082,0.0193983,0.121935,-0.0103474,-0.0224823,0.029178
0.173264,0.000147009,0.0369103,-0.0250189,0.0252309,0.0170653
0.0158872,-0.0593344,-0.00549872,-0.0750133,-0.00492781,-0.0170854
0.242292,-0.557652,-0.0988119,-0.0636921,-0.00377524,-0.14498
-0.651729,-0.889077,-0.196405,-0.0480335,0.0763751,-0.0819768
0.0663832,-1.46531,-0.87296,0.0398561,0.0243515,0.00557119
0.169805,-1.18764,-0.551922,0.0155174,0.028389,0.0301664
-0.559935,-0.849665,-0.602289,0.0954185,-0.0136199,0.0919185
0.195121,-0.391465,-0.464623,0.0203449,-0.0724109,0.0956097
-0.74819,-0.285501,-0.0267839,-0.0529315,-0.119979,-0.0561787
-0.694074,-0.163153,0.0604319,-0.0560553,0.0819009,0.00705779
-0.848114,-0.0970507,0.100382,-0.0255846,-0.084787,0.0118964
-0.633986,0.0763365,-0.0215594,0.0416697,-0.00899106,-0.0680932
-0.0298471,0.0119895,0.121333,-0.0315776,-0.0620965,-0.0397148
-0.690964,-0.228064,-0.024053,-0.0216324,0.0173191,0.0174611
0.131322,0.155673,-0.310639,0.0140029,-0.0475391,0.0127027
-0.165312,-0.0421064,-0.25919,0.00117028,0.0366293,-0.0534183
0.19166,-0.137186,0.0490313,-0.0148763,-0.0461276,0.0465822
0.0334624,-0.0029492,0.0663827,-0.000942647,-0.00105768,0.0515228
-0.0227797,-0.0188757,0.068973,0.00730914,0.0256769,0.0109028
-0.131616,-0.00385777,-0.07254,-0.000546575,0.0155888,0.0341913
0.0279064,0.0609478,-0.0290366,0.00338912,0.0074527,-0.00516778
0.23647,0.0234828,0.195005,0.0173233,0.0135926,0.0121187
-0.0918689,-0.0177559,0.0574839,-0.0231791,0.0115592,0.0660285
-0.184811,0.0866605,-0.0614512,-0.00403774,0.00602531,0.00953794
-0.259851,-0.00378048,-0.0118933,-0.00219047,-0.00922073,0.00780725
-0.282165,0.0271242,-0.0528533,-0.00774032,-0.00100863,0.0216383
-0.25075,0.0110999,0.0470842,0.0121843,-0.0131918,-0.0279276
-0.384239,-0.0931047,-0.000362797,-0.00322562,0.0268677,0.010469
-0.366282,0.0580833,-0.181259,-0.0267971,-0.0102155,0.0128047
-0.161097,0.0153172,-0.0471966,-0.002976,-0.0295091,-0.0301707
-0.137486,-0.0517385,-0.127163,-0.0137485,0.00763488,-0.0133986
0.179918,-0.0285655,-0.0796902,-0.0139424,-0.0210406,0.00338638
0.1236,0.0544998,-0.0793452,-0.0125663,-0.00737998,0.0151423
0.148543,0.0693876,-0.0876411,0.00115949,-0.0055601,-0.00339091
0.147864,-0.000887075,-0.0158439,-0.00735897,-0.0222808,0.0186999
0.0610875,-0.00402014,0.0099479,-0.00339621,-0.011264,0.0187609
0.0469972,-0.0263621,0.0151675,-0.00627005,-0.00194213,0.00630361
-0.00290848,-0.0582681,0.0339015,-0.00722837,-0.0152414,0.0185164
-0.0280102,-0.0710301,0.0571843,-0.00841582,-0.00509727,0.0130537
-0.0265271,-0.0816647,0.0197385,-0.00989509,-0.00373483,0.0129229
0.0015652,-0.0731688,0.0211206,-0.00261331,-0.00213793,0.01005
0.0132171,-0.0231454,0.039414,-0.00573832,0.00544685,0.015195
0.0374368,0.0151649,-0.00532476,-0.00895977,0.00186434,0.0134209
0.00812226,0.0141148,0.00611657,-0.00473398,-0.0109519,0.0125496
-0.0525574,-0.00180845,0.0193673,-0.010829,-0.00290242,0.0067035
-0.029814,-0.00607983,0.0164202,-0.0108187,-0.00375545,0.00338459
-0.00923622,-0.0188638,0.01453,-0.00993258,-0.00115907,0.0083614
0.00833145,-0.00504044,-0.0120635,-0.0123254,-0.00252289,0.00858146
-0.00895606,-0.00821218,-0.013316,-0.00850737,-0.0102692,0.00950062
-0.0090999,-0.0082224,0.000593101,-0.00703424,-0.00857455,0.00937861
-0.000566496,-0.00397175,0.0113951,-0.00954646,-0.0096609,0.00939333
-0.000519128,-0.00504191,0.0071052,-0.00653112,0.000219464,0.0108401
-0.00364021,0.00455247,-0.00577729,-0.0110776,-0.0120346,0.00611752
-0.0102826,-0.00928048,0.0102274,-0.00652844,-0.00872862,0.00780475
0.0060167,0.0109339,0.000754417,-0.0117567,-0.00490242,0.00806564
0.0126684,0.0151878,-0.0152391,-0.0104271,0.000253767,0.0141324
0.044113,0.026878,-0.0245285,-0.00961071,-0.000794291,0.0107445
0.0256285,0.006666,-0.0129373,-0.00314087,-0.0094977,0.0157658
-0.0372703,0.00457335,0.00454729,-0.00462741,-0.00290775,0.0134273
-0.0545546,-0.000732244,0.00329071,-0.00650543,-0.00136906,0.0107027
-0.0607203,0.00353107,-0.0278432,-0.00705105,0.00197065,0.00897861
-0.0284871,0.005634,-0.00820364,-0.007608,-0.00767469,0.00573647
-0.0299777,-0.0103411,0.0324841,-0.00984079,-0.00603765,0.00850314
-0.00898944,0.00455319,-0.0111974,-0.0125331,0.00193456,0.00833225
0.00523419,0.0162553,-0.0281804,-0.00961554,-0.00742674,0.00930619
0.00818501,0.00560778,0.000781511,-0.00850934,-0.00408986,0.00547063
-0.00251593,0.00667983,-0.0100519,-0.0084452,-0.0080466,0.0100119
0.00396496,0.00135551,-0.00889855,-0.00801885,-0.00549164,0.00580549
0.024375,-0.0103726,0.00526322,-0.00650758,-0.0052793,0.00470245
0.00331281,0.00559424,0.0531868,-0.00700617,-0.00931805,0.015571
-0.107425,0.048265,-0.0123609,-0.0142535,-0.00363004,0.0226129
0.14662,0.0917332,-0.0095093,-0.0163853,-0.00604439,-0.0224758
-0.165874,-0.00384689,-0.00225613,-0.0214506,-0.0530185,0.0498945
-0.157842,-0.113507,0.0675439,0.00158262,0.037987,-0.000365198
0.403433,0.149036,-0.0655502,-0.0200845,0.00743616,0.00256848
0.227838,0.0246087,-0.0138822,0.00933874,-0.0522091,0.000846744
-0.284918,-0.25926,0.134777,0.00635588,-0.0258201,0.0244474
0.375166,0.158635,-0.0519591,-0.0398253,0.0268914,0.0204847
0.0635007,0.113084,-0.0254672,0.00187296,-0.0339079,0.0242267
0.00665351,-0.0508482,0.15286,-0.00314343,-0.0192611,-0.0143976
0.0125302,-0.219031,0.124183,-0.00636953,-0.0108636,-0.00205576
0.168865,0.0959572,0.0346301,-0.0210675,0.0240432,0.0411595
-0.355398,0.173016,-0.0955912,-0.00749207,-0.0120084,0.0164814
0.235185,0.111886,-0.00103672,-0.000127017,-0.00852051,-0.0359577
0.160404,-0.291556,0.260843,-0.00732106,-0.0261163,0.0197058
-0.0161,0.0939891,-0.0638288,-0.0233539,0.0308838,0.0598159
0.106753,0.184427,-0.239189,-0.0168092,-0.00120413,-0.0128345
-0.00497758,-0.00394252,-0.0839468,0.00872862,-0.0100299,0.00648922
-0.0682325,0.00675802,-0.137145,-0.0130537,0.00616297,0.0241026
-0.047973,-0.00071227,-0.109065,0.00133312,0.000704527,0.0107503
-0.0188327,-0.190265,0.12166,0.0137637,-0.0160393,-0.0213034
-0.0493706,-0.25627,0.256295,-0.0112723,-0.0030821,0.0262488
-0.0722432,0.0567779,-0.0687078,-0.023767,0.0513971,0.0498431
-0.137923,0.177142,-0.210912,-0.0160463,-0.0233469,-0.00925308
-0.242221,0.0941768,-0.156334,-0.00314099,-0.0226339,-0.00983644
-0.0485943,-0.00710814,-0.0490983,-0.0121859,-0.0119212,-0.011485
-0.0282916,0.000316203,-0.0263984,-0.00983477,-0.0105448,0.0138649
0.0993423,0.0417416,-0.0335548,-0.0145727,0.0246885,0.0243132
0.22846,0.100227,-0.184196,-0.00287795,-0.0375365,-0.000649273
-0.0662223,-0.0805577,-0.0106854,-0.00579071,-0.00593075,0.0280073
0.114339,0.157725,0.0724947,-0.0253085,0.0670567,0.0330389
0.35835,0.0330466,-0.0862918,0.0157334,-0.0358789,-0.0218573
-0.10802,-0.130577,0.0616974,-0.00809705,-0.00672868,0.0332738
-0.134204,0.0621386,-0.0383635,-0.0191147,-0.00565457,0.0120392
0.158081,-0.115891,0.155713,0.000227153,-0.0138348,0.000498056
0.0740128,-0.130753,0.234006,-0.0201989,0.0333098,0.0235933
-0.00291022,0.0641582,0.022015,-0.0147593,-0.00435966,-0.00628477
-0.0390748,0.0609987,-0.035149,-0.00975192,-0.0208219,0.00115049
0.105688,0.00447471,-0.0163165,-0.00444376,-0.0130469,-0.00359583
-0.080422,0.0301529,-0.00774792,-0.00060302,0.001993,0.028053
-0.139901,0.0664186,-0.114455,-0.00683796,-0.00490659,-0.00623441
0.0353073,-0.0401862,-0.00315269,0.00209874,-0.0308443,0.00201893
-0.133887,-0.00174797,0.0409387,-0.0118999,-0.00416267,0.0274605
-0.0940008,-0.000691517,-0.0506948,-0.00995743,-0.00382811,-0.00484228
-0.337031,-0.0377627,-0.0737548,-0.0127913,0.0585167,0.0423819
-0.0131565,0.0141418,-0.0273132,-0.01973,0.0419841,0.019538
-0.0135202,0.00881037,0.00802119,-0.00681448,-0.0116528,0.00473261
0.000165944,-0.00291204,0.0446001,-0.00959283,0.000218093,0.0140226
-0.0200672,-0.0114054,0.0154699,-0.0109307,-1.83284e-05,0.00778013
0.0068116,-0.0146271,0.0307617,-0.0100358,-0.005294,0.00699061
0.0129516,-0.0359315,0.0661841,-0.0149267,0.00383151,0.00710392
0.0338688,-0.0295496,0.0300119,-0.0123639,0.0105187,0.00941491
0.0397712,-0.0231515,-0.0181055,-0.00802296,-0.00125638,0.00879139
0.0266212,-0.0263423,-0.00112336,-0.010058,-0.00628191,0.0129349
0.0344429,-0.0124964,-0.0267366,-0.0113251,-0.00868911,0.00726163
0.00722069,-0.0327115,-0.00668809,-0.00479162,-0.00466365,0.00352085
0.0214103,-0.0316555,-0.0193785,-0.00853467,0.00308952,0.00836796
0.0310193,-0.0103749,-0.00965311,-0.00918746,-0.000230908,0.0105555
-0.00899242,-0.0156685,-0.00903124,-0.00734526,-0.00479352,0.0110291
-0.0014251,-0.00290116,-0.01003,-0.00783265,-0.0013673,0.0102496
0.0125375,-0.0103637,-0.000226052,-0.00421548,-0.00362447,0.0115639
-0.0340714,-0.00713704,0.00995184,-0.00745195,-0.00209501,0.0119592
0.00701968,0.00134367,0.009332,-0.00932556,-0.00186235,0.00644666
0.00465298,-0.00717459,0.0296584,-0.00857347,-0.00769457,0.0086925
-0.00276059,0.00560796,0.0135002,-0.0100957,-0.00721627,0.00909162
-0.0299546,-0.00075609,0.0292678,-0.0126576,-0.00449032,0.00812203
0.0530907,0.00981549,0.0494625,-0.0129082,-0.0101315,0.0119201
0.0156737,-0.00397982,0.00944197,-0.0103808,-0.00204906,0.00742376
0.00497451,-0.00503487,-0.00138694,-0.0131416,-0.00348806,0.00774956
-0.011335,-0.00289946,0.0069876,-0.00967193,-0.00296423,0.0096128
0.0115317,0.00453809,-0.00882263,-0.0136215,-0.010569,0.0138144
-0.00358095,0.000299936,-0.0111209,-0.00564551,-0.0153788,0.00821495
-0.0199456,-0.0092763,0.00368773,-0.000589788,-0.0156369,0.0133951
-0.0331469,0.00456628,0.0238681,-0.0099175,-0.0100852,0.00885516
-0.0373974,-0.00287957,0.0174038,-0.0123819,-0.00557309,0.0141803
-0.00135664,0.018389,-0.0186176,-0.00830907,-0.00147828,0.00815409
-0.0393503,0.0120262,-0.00405213,-0.00927722,-0.00555611,0.0121822
-0.0401639,0.0120371,-0.0297539,-0.0113962,-0.0067983,0.00997674
-0.0143723,0.0141409,-0.0144765,-0.00501925,-0.0126286,0.00845301
-0.0406151,-0.00607219,0.0152263,-0.0108118,-0.002635,0.00165087
0.00935399,-0.00291087,-0.00669693,-0.0109762,-0.00487885,0.0102553
0.00357777,-0.0135591,0.0296545,-0.00501972,-0.00534105,0.00821555
-0.00276584,-0.0124842,0.015665,-0.0117182,0.000554651,0.0099681
0.000302511,-0.0263332,0.0339106,-0.00768542,-0.0100996,0.0101256
-0.00184936,-0.0263288,0.0328186,-0.0127059,0.00196195,0.0065037
0.00057568,-0.0209992,0.00714672,-0.00721622,-0.00247169,0.0118101
0.00231149,-0.0188842,0.0478488,-0.00663298,-0.00572148,0.00744277
-0.0235806,-0.0199312,0.042199,-0.0115339,0.00499722,0.0100076
0.00499117,0.0119968,-0.00461654,-0.0137551,0.000769079,0.0102339
0.0201593,0.0141184,-0.00765503,-0.0123047,-0.00317407,0.00651288
0.0322286,0.0173079,-0.0246521,-0.00988346,-0.000936627,0.00944048
0.00828763,0.0151891,-0.00993594,-0.00693625,-0.00419402,0.00961363
-0.0114994,0.00454991,0.0219708,-0.00780004,-0.00109744,0.0091083
-0.0189926,0.00774892,0.0143853,-0.0129668,-0.000935018,0.00763154
-0.0126852,-0.00396276,0.0326792,-0.00969952,-0.00817609,0.00781584
-0.0156262,-0.00395625,0.00373258,-0.0130427,-0.00255746,0.00649971
0.0158373,0.000281725,-0.00662154,-0.00763643,-0.00496274,0.00616169
0.00511445,0.000291537,-0.0153092,-0.00986034,-0.00382712,0.00790322
0.0473356,0.00239556,-0.0201802,-0.00644052,-0.00628507,0.00836331
0.0060309,-0.00184588,0.000759388,-0.00276351,-0.00726199,0.0103658
-0.00718669,-0.00503647,0.0241674,-0.00738204,-0.0167019,0.0135753
0.0175019,-0.014642,0.0426557,-0.0103489,-0.00951767,0.00879443
0.0252671,-0.0114424,0.0234766,-0.0102377,-0.00472602,0.00693953
0.0157351,-0.00930113,0.00409395,-0.0124722,-0.00253928,0.0107807
0.022165,-0.00824033,0.00952247,-0.008201,-0.00357699,0.00605702
0.0125531,-0.0146219,-0.00129316,-0.00964326,2.52426e-05,0.00824887
0.0298799,-0.00824584,-0.00431376,-0.00818163,-0.00896093,0.00699371
0.0470076,-0.0146515,0.0130158,-0.00970238,-0.00533375,0.00571179
-0.00721542,-0.0103574,0.0273872,-0.00420821,-0.00123751,0.0129995
-0.0406387,0.00669929,0.0162818,-0.0120336,-0.00073266,0.0135835
-0.0399307,0.00246251,-0.0511557,-0.0105011,0.00285929,0.00706482
-0.0444009,0.00246132,-0.0372882,-0.0106426,-0.0112505,0.00643146
-0.0391816,-0.000740602,-0.0190237,-0.0105228,-0.0029971,0.00404811
-0.00434119,0.0173294,-0.0432816,-0.0100625,-0.00530541,0.009978
-0.0111856,0.0152017,-0.00908781,-0.00553256,-0.00936693,0.00704789
-0.00386349,0.0045453,0.0156322,-0.00732702,-0.00255197,0.00627095
0.0142784,-0.00292263,0.0394044,-0.00980806,-0.0120936,0.00302625
0.039022,-0.0125229,0.0525448,-0.00964713,-0.00279996,0.00821626
0.0263953,0.0215501,0.0159527,-0.00867963,-0.000521064,0.00998676
0.0090315,0.0279551,0.0211118,-0.0118308,-0.00833425,0.00723433
0.0392869,0.0140926,0.0246789,-0.0125626,-0.0105603,0.00275671
0.0716521,-0.00402631,0.0336332,-0.00407743,-0.00668895,0.00921965
0.015837,-0.0220714,-0.00445643,-0.0105094,0.00284642,0.0204695
-0.00475955,0.00987142,-0.00258739,-0.0116143,0.00634176,0.012598
0.00155033,-0.00397042,0.015707,-0.00539321,0.00267529,0.0128567
-0.0260757,0.0024464,-0.031727,-0.00932568,0.00355923,0.00738448
-0.0392661,0.00564341,-0.0115371,-0.00728637,-0.00638077,0.00694376
-0.0178633,0.00349532,0.0101246,-0.00950426,-0.00450808,0.00429451
-0.0167107,-0.000761743,0.00371752,-0.00854546,-0.00593421,0.00762653
0.00598644,-0.00290803,0.00504711,-0.00969142,-0.0032624,0.00880301
-0.0415913,-0.0103275,0.00558223,-0.00924134,0.00278449,0.0121218
-0.00575625,0.00242805,-0.0100797,-0.0132336,-0.00575882,0.00568318
0.00829501,0.008798,-0.00993501,-0.00987607,-0.00770146,0.00675952
0.0148198,0.0162452,-0.0141517,-0.00807393,-0.00615966,0.0067302
0.0137798,-0.00291229,-0.016284,-0.0113767,0.000337988,0.00880057
0.0977166,0.00553241,0.0221345,-0.00581914,-0.00408784,0.00107336
-0.0268591,-0.064633,0.0497078,-0.00494683,-0.0106275,0.0244982
-0.0515008,0.0450287,0.0171927,-0.00777286,0.00301266,0.0214148
-0.091428,0.0546452,0.00817097,-0.0140647,-0.00233978,0.0118343
-0.0459028,-0.00180648,0.00338548,-0.0141541,-0.00821245,-0.00985086
0.0482241,-0.0391278,0.00235246,-0.00975412,-0.00539273,-0.00392032
0.0775631,0.0162101,-0.0166397,-0.0120434,0.0038954,0.0170889
8.51972e-05,0.0471474,-0.0560931,-0.00247937,-0.00895333,0.0175079
-0.068556,0.0120518,-0.00330683,-0.00268346,-0.0143595,0.00799197
-0.0525382,-0.044383,0.021557,-0.00515956,-0.0113177,-0.0017857
-0.0171948,-0.0199344,0.0519129,-0.00849283,-0.00810334,0.0144957
0.0208202,-0.0125066,0.0352051,-0.0158684,-0.00104925,0.00795066
0.0677525,-0.00295436,-0.00710677,-0.00975281,-0.00377178,0.00538492
0.0667395,-0.0050766,-0.013535,-0.0129011,-0.00528839,0.00841987
0.0435584,0.000250709,0.0311665,-0.00215304,-0.00173742,0.00680459
0.0286841,-0.0274111,0.00853713,-0.0119288,-0.00354317,0.0126286
0.0135359,-0.00610724,0.00727763,-0.0049718,-0.00775796,0.0109466
-0.0223015,-0.00502567,0.0218535,-0.00729573,-0.00634614,0.0106331
-0.066222,-0.013496,-0.0171776,-0.0101186,-0.00968418,0.0126593
-0.0251529,0.00562943,-0.0167371,-0.00833786,-0.00785828,0.0115248
-0.0446727,0.00564924,-0.011596,-0.0106776,-0.00807691,0.0137597
-0.0500284,-0.00073003,-0.0159301,-0.00933743,-0.00990015,0.00936276
-0.0478281,0.00671824,-0.0201986,-0.00754905,-0.00455439,0.0101323
-0.0218642,0.0152147,-0.0220551,-0.00920838,-0.00347173,0.00532609
-0.023009,0.012019,-0.0156425,-0.0112838,-0.00540525,0.00587636
-0.00245958,0.00561946,-0.0154002,-0.0102683,-0.0083679,0.00356472
0.0126318,-0.00397448,-0.00986776,-0.00797194,-0.00617835,0.00460136
0.0199853,-0.0125011,0.0116383,-0.00718528,-0.00936815,0.008919
0.0145407,-0.018885,0.0158658,-0.00837398,-0.00784478,0.00955975
0.00689927,-0.0018502,0.0211148,-0.00933599,-0.00791574,0.00915247
0.00597199,0.00134527,0.00610797,-0.0108339,-0.00211692,0.00705689
0.0104967,0.0141207,-0.014197,-0.00959283,-0.00245684,0.00594622
-0.00465917,0.0109349,-0.0122281,-0.00861019,-0.00527439,0.00833631
-0.00352221,0.00881664,-0.0175538,-0.0113269,-0.0115252,0.0125877
-0.0165561,0.0130775,-0.0123587,-0.00757927,-0.000303239,0.00770593
-0.0413162,0.00458535,-0.0222637,-0.00723845,-0.00459513,0.0134957
-0.0185415,0.0152111,-0.0295163,0.00289732,-0.00835377,0.0116269
-0.0405294,0.0194801,0.00449797,0.00201792,-0.0153602,0.017783
-0.0372965,0.0301233,0.00452524,0.00291872,-0.0135504,0.0178933
-0.0938169,0.0024767,0.0349576,0.00389647,-0.0199963,0.0200858
-0.0992969,-0.0124273,0.0434717,-0.00120395,-0.018135,0.0114406
-0.0954603,-0.0134755,-0.013226,0.00139707,0.030096,-0.00555217
-0.0412464,0.0578116,-0.0340935,0.00538695,-0.0230933,0.0243255
-0.0303142,0.0620601,-0.0457572,0.00145936,0.00524476,0.0224453
-0.118118,0.0727659,-0.026417,-0.0176276,-0.00253299,0.0302618
-0.141291,-0.0166191,-0.0769148,-0.0425222,0.0375738,-0.0308357
0.130357,-0.0188867,-0.305106,-0.0364873,0.0544038,-0.0370164
0.0384826,-0.105048,-0.300716,0.00752157,-0.0180821,-0.012812
-0.223321,-0.0943396,0.22632,0.00569642,0.0215292,0.0422683
-0.292607,-0.044208,0.0220472,-0.0553313,0.013096,-0.00794524
0.129796,0.0502888,-0.258074,-0.0265906,-0.00218314,0.00617725
0.081262,0.0130479,-0.163288,0.00564909,-0.0521933,-0.0281486
0.0573362,-0.0561874,0.063496,-0.00789124,-0.032896,-0.000118494
0.164638,-0.106317,0.148279,-0.0268968,0.0160894,-0.00290978
0.178314,-0.0232849,0.0733943,-0.0456641,0.0240918,0.00222778
0.257879,0.0756467,0.107395,-0.0299315,0.00888455,0.00642782
0.191057,0.139574,0.0798105,0.00460833,0.0343697,-0.011957
0.110639,0.168393,0.011418,-0.0527125,-0.0135015,0.0833975
-0.0567585,0.244092,-0.0162615,0.00711221,-0.0188055,0.0468874
0.0063117,0.12694,0.0648805,-0.0183293,-0.027936,0.015708
