rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.375663,1.23501,1.43045,0.362987,0.202593,-0.258539
-0.27331,-0.0909823,-0.164588,0.198735,0.570606,-0.244755
0.798027,-1.19414,-1.78848,0.172632,0.130387,0.0519421
-0.0968168,-0.966625,-2.27532,-0.115756,-0.139632,0.124495
0.0868568,-0.674262,-1.35698,-0.163915,-0.316691,0.240874
-0.0198187,0.18122,0.283435,0.0511128,-0.352195,0.294122
0.400361,1.08854,1.68994,0.454075,-0.294352,0.035365
2.16789,0.847665,1.96932,0.37412,0.124649,-0.141902
-2.09568,-0.498484,0.210274,0.0865435,0.0466143,0.0257663
-1.98239,-0.660225,-0.370763,-0.247814,0.0319087,0.281897
-1.5786,-0.448827,0.187176,-0.232871,-0.0653907,0.11906
-1.7352,0.668657,1.40598,0.018357,-0.0250183,0.0638191
0.720385,0.827564,1.51395,0.235203,0.274391,-0.261891
3.06628,0.512107,0.367327,0.293985,0.47966,-0.245729
1.38428,-1.22554,-1.38564,0.0588101,0.135672,-0.108218
-0.676928,-1.43033,-2.18292,-0.188067,-0.167662,0.0483997
0.0649947,-1.16714,-1.18329,-0.0602054,-0.210726,0.247752
-1.03259,-0.591851,0.105698,0.172567,-0.297014,0.382361
-0.528881,0.439001,1.06118,0.168413,-0.227112,0.169215
2.29643,0.355957,1.30635,0.201659,-0.13766,0.199292
-0.703199,0.624294,1.27103,-0.240441,-0.178496,0.185959
-0.618295,0.721137,1.10486,-0.049495,0.177177,-0.0112554
-0.268508,0.82745,0.632252,0.0425506,0.181803,-0.257074
-0.244178,-0.873345,-0.289818,0.0226973,0.167743,-0.462517
0.27598,-1.7571,-0.826978,0.27154,-0.0162675,-0.109881
0.384146,-2.51081,-0.860339,-0.0423477,-0.0915116,0.00631332
-0.441691,-1.88569,0.393128,-0.0765901,-0.330814,0.350361
-0.28844,0.142718,1.77837,0.149331,-0.232581,0.561249
-0.497004,0.599652,1.30658,0.494928,-0.0504945,0.297723
-0.470209,0.214542,0.331841,0.269188,-0.0475453,0.248457
0.954531,0.328444,0.369282,-0.123411,-0.0768744,0.146125
-0.101589,-0.194333,-0.237478,-0.0408009,0.108851,0.00530708
-1.17959,-0.354403,0.28369,-0.313134,-0.202136,0.0176427
-1.03397,-1.207,-0.323065,-0.251696,0.37911,0.0890009
0.257313,0.743354,-0.835006,-0.392044,0.3772,-0.102426
0.983145,1.73807,-0.746398,-0.0219862,-0.268461,-0.149031
-0.639995,-0.169209,-1.18262,0.0437189,0.0865114,0.159546
-0.286917,-1.41297,-0.390415,-0.206565,-0.454338,0.187422
0.273207,-1.26039,0.735754,-0.0430153,-0.176291,0.042994
1.01734,0.779618,0.834246,0.117256,0.0927793,-0.0447573
1.01773,0.489234,-0.00276284,0.286204,0.147436,0.0624397
0.127845,-0.367904,-0.652287,-0.186633,0.0517293,0.160415
0.0577559,0.21222,-0.417027,-0.251004,-0.0639325,0.143208
-0.471158,0.795445,1.50477,0.429523,-0.288005,0.0340381
-1.45002,0.567532,0.616984,0.504518,-0.164706,0.286509
0.916051,-0.437993,0.607316,0.0443493,0.028067,-0.339561
-1.5209,-1.32597,0.131952,-0.00281155,0.0341315,0.0601902
-1.19087,-2.35991,0.52217,0.0353905,0.103905,-0.119388
-0.137133,-1.36759,0.69052,-0.232976,0.0866433,0.104307
1.01463,-0.878604,0.0124747,-0.0820783,-0.128806,-0.0343462
-0.932206,-1.34665,0.196456,-0.058934,0.183115,0.23641
-1.42082,0.11587,-2.3417,-0.299204,0.241973,0.852516
-1.7046,0.803464,-1.32841,-0.122947,-0.203465,-0.0694098
0.0757367,1.57246,0.11077,0.524466,0.596141,-0.0577601
-0.521862,1.53459,0.0761999,0.0859388,-0.187958,-0.275571
0.209004,0.896496,-0.159015,-0.196892,0.172449,0.1673
0.50764,0.641735,0.366061,0.0804737,-0.139884,0.0673833
1.16785,1.27783,0.249777,0.237951,0.13664,0.0056116
0.404469,1.08801,-0.359358,0.222135,0.0469642,-0.220744
-0.731599,0.0361772,-0.714888,-0.248637,-0.174102,0.105334
1.08474,0.29563,-0.705276,-0.373269,-0.0800491,0.135118
1.16658,1.08516,0.286363,0.0777158,0.00883771,0.0871758
-0.870831,1.08433,1.02134,0.703253,-0.0652534,0.0181416
-1.45651,-0.00741782,1.19032,0.10831,-0.14146,0.148587
-0.398216,-0.559428,0.553996,0.0869986,-0.0701929,0.197404
1.1201,-1.5779,-0.493155,0.0178475,0.0250309,-0.397207
-0.703383,-0.765664,0.387998,-0.0765508,0.0657747,-0.121604
0.0552976,-0.528801,0.200415,-0.197392,-0.00269191,-0.30981
-1.65972,-1.72394,0.00229052,-0.282798,-0.245285,0.260034
-4.38573,-0.767995,-0.723369,-0.376207,-0.519772,0.649244
1.81295,0.0441575,-1.75892,-0.284989,-0.229343,0.161029
-0.511571,1.23244,-0.569025,-0.0326797,0.0641065,0.151011
1.46754,2.53887,0.733747,0.301454,-0.241916,-0.0431865
-0.459112,1.64908,1.71821,0.0700043,-0.300254,0.213645
-2.33696,-0.399624,1.45484,0.748475,0.0894459,-0.122108
1.27651,-1.18847,-0.286183,0.374713,0.388527,0.164587
-0.852478,-0.550469,0.147329,0.0789186,-0.161578,-0.46234
-0.507503,0.0507127,0.0874668,-0.0373843,-0.00250833,0.0365911
-0.341154,-0.959539,-0.107735,0.0256259,-0.0351771,-0.0398539
-0.0591671,-2.36067,0.258755,-0.0311403,0.159847,-0.106992
-1.03024,-1.88037,2.17886,0.101444,-0.21079,0.163039
0.141013,-0.405717,1.50647,-0.110834,0.0838427,-0.12539
0.0225427,-0.108597,1.32817,-0.149751,-0.053044,0.0388587
0.165541,-0.214083,1.31383,-0.0125103,-0.0397525,0.149701
0.785767,-0.191082,1.15059,-0.1534,0.0490768,-0.0274333
1.91196,0.843988,0.486707,-0.0103945,-0.0716799,-0.0650841
0.225051,1.03785,0.671905,-0.134042,0.114259,-0.049092
0.287716,0.946226,0.789414,-0.0543518,0.0868409,0.0344716
-1.66056,-0.370092,0.572702,-0.0305333,0.149656,-0.209163
-2.7815,-0.661645,-0.78667,-0.38037,0.061272,0.184371
-1.46178,-0.268793,-0.660748,-0.313138,-0.394805,0.0579922
0.523146,-0.185213,-0.210057,-0.329491,-0.291414,0.260189
-0.179937,0.427333,-0.0440953,-0.345258,-0.267192,0.27094
0.141897,0.632504,0.0792647,-0.0860982,-0.10412,-0.443373
-0.342287,1.20857,0.722069,0.000971675,-0.180546,0.13376
0.650511,2.15072,1.65641,0.50886,-0.0979094,0.0660008
-0.489095,0.876456,1.14366,0.0880079,-0.0495498,0.216013
-0.583452,-0.619889,0.280004,0.117845,0.0952239,0.0900421
-0.299619,-1.26294,-0.120879,-0.0808002,0.0115019,0.0459762
0.890107,0.124085,0.551868,-0.00251865,0.0292857,-0.0641928
0.0620726,0.128055,-0.097805,-0.0118352,0.052013,-0.119079
0.096421,-0.35837,-0.336776,-0.0534497,0.122519,0.0219768
-0.430208,-0.315408,-0.34065,-0.366998,0.11482,0.0764812
-0.744409,-0.387547,-0.379467,-0.341396,0.0428891,0.0862874
-0.57698,0.199845,-0.108331,0.149679,0.0452765,0.0386838
-0.322337,0.904313,-0.0194114,0.210578,-0.0921558,-0.00276011
0.108341,0.502661,0.0950749,0.100306,-0.0815273,-0.121612
1.01283,-0.0302435,0.102632,-0.0410523,0.0838944,-0.0713476
-0.464159,-0.767956,0.365022,-0.0163603,-0.0727358,0.351048
-1.10022,-1.45946,0.659374,0.128957,0.24983,0.0220243
0.0501723,0.119522,0.00700009,-0.252066,0.0117147,0.20335
0.910113,1.04495,0.100412,-0.0357167,-0.0069461,-0.0856826
-0.144982,0.639124,0.00534535,-0.149965,0.0483681,-0.00404501
0.351913,0.273755,-0.42552,-0.178783,0.0304408,-0.0618105
-0.064527,-0.193205,-0.576471,-0.210513,0.019479,0.0397506
-0.00426779,0.28463,-0.283943,-0.017612,0.0570945,0.0858839
-0.0691522,0.84231,0.283319,0.339655,-0.0362881,-0.0110059
0.449441,0.470461,0.156792,0.149637,-0.0395803,-0.0267502
-0.362295,-0.375205,0.203035,-0.160924,-0.0379424,-0.00194693
-0.880344,-1.10616,0.384191,0.00486916,-0.00727543,0.155956
-0.319096,-0.966136,0.679509,0.0274685,0.0552425,0.0928395
-0.323975,0.474059,0.800093,1.24574e-05,0.029796,-0.117024
1.21433,1.10855,0.267619,-0.176146,-0.0600067,-0.161838
-0.491638,-0.0887492,0.134905,-0.204587,0.0834137,0.0204259
0.0989614,-0.0390693,-0.1968,-0.290446,0.0898029,0.133547
0.442705,-0.189315,-0.583572,-0.206497,0.165422,0.137553
0.829441,0.642854,-0.729908,0.22176,0.151333,0.0235192
-0.707882,0.324695,-0.942959,0.474249,0.112124,-0.0981193
-1.48668,-0.0462695,-0.783311,-0.0580592,-0.236941,0.0409533
0.436825,-0.0595826,-0.0334127,-0.202801,-0.262757,-0.13945
-1.00928,-1.4659,0.546903,0.0705783,-0.119235,0.00662816
0.776754,-0.272935,0.77904,-0.112824,0.297611,0.0351191
0.93506,0.393673,-0.671721,0.151345,0.2889,-0.552789
-0.104671,-0.474142,-0.743668,-0.238435,-0.244454,-0.0201305
0.6345,-0.0534011,0.193669,-0.461545,-0.333087,0.383185
0.504528,0.553238,0.982857,-0.0633072,0.0174066,0.0591034
-0.254942,1.54677,1.6446,0.659603,0.0278458,0.143425
-0.055935,0.358069,-0.106863,0.563213,0.100073,0.0671054
-0.344069,-0.000468406,-0.0251918,0.024744,-0.220552,0.284267
0.160213,-0.699188,0.214631,-0.0198179,-0.147363,-0.13483
-1.44094,-1.89236,0.296183,-0.143016,0.011184,0.149517
-0.577365,-1.45673,0.916906,-0.00283539,-0.0195511,-0.0239788
-0.328086,-0.194407,0.740746,-0.166691,0.0612615,-0.20779
-0.308574,-0.643604,0.676105,-0.00305605,0.00978664,0.134857
-0.663578,-1.99633,0.83723,0.056343,0.175639,0.00471205
2.92999,-2.43937,-0.27478,-0.309734,0.59271,0.192057
1.05428,-1.17575,0.592494,0.0585496,-0.0693384,-0.00798512
-0.488403,-0.456453,1.9309,0.382924,-0.369821,-0.123615
-1.44356,-0.706554,0.328165,0.113746,0.761258,0.497284
-3.5398,0.780182,-0.69496,-0.0543839,0.0284973,0.318215
-0.570813,0.278314,1.05339,0.0239541,-0.246238,-0.176899
1.29715,2.65045,2.02408,-0.111904,-0.171206,-0.415708
2.58318,3.447,1.1952,0.478689,0.778318,-0.591994
-0.783976,0.171965,1.28343,-0.0541897,0.369249,-0.0836564
-0.973656,-0.205558,0.430435,-0.320662,0.182183,0.20273
0.55386,0.358731,-0.304468,-0.226113,-0.252327,0.224074
-0.769312,1.13347,0.097355,-0.0730236,-0.122992,0.014474
-0.56339,1.23533,0.767716,-0.0276523,-0.0884194,-0.0142965
-0.512451,1.29699,0.957753,0.0918657,0.0488449,0.159691
-0.26091,1.58107,0.763309,-0.160631,-0.116702,-0.0632552
-1.1952,1.62635,1.17133,-0.355785,-0.234177,-0.0706125
-1.62394,1.45517,1.65168,0.0482245,0.191036,-0.277453
-3.22418,0.630598,0.575422,0.170757,0.217476,-0.313236
-1.6529,-1.08074,-1.02401,0.282716,0.162346,-0.412647
-1.67405,-1.44677,-1.55175,-0.0911976,-0.281729,0.00126576
-0.388278,-1.17424,-1.16591,-0.190532,-0.228265,0.0825676
0.677042,-0.467403,-0.215523,-0.113779,-0.315304,0.0756741
0.0664042,0.277985,0.508121,-0.0260946,-0.0838926,-0.0199587
1.23287,0.780493,1.00909,0.307892,0.220063,-0.147581
0.0848317,0.262135,-0.0120267,0.115969,0.265513,-0.178622
1.12586,-0.0503405,-0.674464,0.0822576,0.288654,0.0144962
0.816511,-0.32886,-1.26124,-0.263162,0.0403738,0.130902
1.25491,-0.0834283,-0.706165,-0.128191,0.00545898,0.207288
0.110828,0.0683067,0.312895,0.233958,-0.0562287,0.181652
-1.09488,-0.0627493,0.116272,0.168238,-0.0453193,0.0444705
0.139799,0.258897,0.00573147,0.0819908,-0.0411832,-0.0611364
-0.139801,-0.235843,-0.095448,0.0269897,-0.104184,-0.0354366
-1.29847,-0.613883,-0.319133,-0.233377,-0.125019,0.129385
-0.850354,0.179695,0.390761,-0.378108,-0.165203,0.0878969
-0.0992792,1.17206,1.27199,0.140918,0.103465,-0.115221
1.16154,0.226151,0.230409,0.119251,0.260093,-0.279727
0.866753,-0.934737,-0.62942,0.238253,-0.00607541,0.102401
-1.8744,-1.57442,-1.30334,-0.000698686,-0.10143,0.208394
-1.43428,-0.762483,-1.58932,-0.237618,-0.00708875,0.0246074
0.126301,-0.910443,-1.90127,-0.0416651,-0.0291269,-0.114368
-0.398263,-0.788927,-1.0754,0.245709,-0.275143,0.196203
0.539895,0.665057,0.691915,0.168616,-0.377887,0.393084
1.34363,1.38602,1.32026,0.206384,-0.168884,-0.0122597
-0.0708688,0.638739,1.29533,-0.0548297,-0.0748221,-0.202425
-0.460097,0.266638,0.600671,-0.244515,0.0430127,-0.167854
0.0575469,0.0641304,0.134552,-0.145709,-0.0630264,-0.233601
-0.434503,0.219854,0.329046,0.220429,0.106205,-0.192053
-0.248823,-0.16875,0.0863408,0.109805,0.0662032,-0.0830755
0.883748,0.081488,0.647134,0.037237,0.0420352,0.150478
-1.12086,0.0627962,0.417792,-0.276094,-0.0361394,0.26372
0.514159,0.634236,0.570661,-0.226656,0.0552445,0.214212
0.413423,0.795898,1.39917,0.470739,0.00624171,0.0734112
-1.95773,0.150576,0.91575,0.245041,0.0818738,-0.116864
-0.125066,0.0536826,-0.0848541,0.0229207,0.161674,-0.033404
-1.1242,-0.599154,-0.129793,-0.211843,0.0528496,0.0129616
-1.02998,-0.405482,-0.16211,-0.308119,0.066888,0.128571
-0.315982,0.316684,0.153633,-0.2488,0.017383,0.0918218
0.616933,1.02153,0.942983,0.331452,0.188435,-0.13324
1.64775,0.429113,0.249651,0.207531,0.27595,-0.236222
2.52153,-0.685818,-0.576655,0.133736,0.0904454,-0.0694122
-0.345935,-1.15186,-1.39137,-0.271853,-0.0913861,0.00232923
0.746827,-0.744073,-0.761592,-0.169917,0.0264381,0.195791
-0.21394,-0.441354,0.396448,0.168233,-0.0963417,0.338995
-1.90021,-0.310282,0.527114,0.350472,0.0167346,0.212811
-0.404584,0.581726,0.431819,-0.0481229,-0.198517,0.075167
0.380706,0.478907,0.628192,-0.0533128,-0.0873549,0.0710901
-0.492475,0.422031,0.786461,-0.209202,0.0270488,0.0626301
-0.19756,0.539969,0.80361,-0.307274,0.160976,-0.117428
0.49009,0.571396,0.810301,0.320286,0.309249,-0.270589
0.442036,-0.354341,-0.400308,0.15964,0.340404,-0.320248
1.62387,-0.941484,-1.36819,0.229314,0.188697,0.00651431
0.42139,-1.25976,-2.06248,-0.108791,-0.025914,0.139991
0.82403,-0.697123,-1.42782,-0.126146,-0.0910925,0.335708
0.52523,-0.302249,-0.398352,0.0459385,-0.177893,0.416377
-0.286163,0.641189,0.683657,0.260071,-0.160872,0.300376
0.248457,1.30702,1.19978,0.284007,-0.0575171,0.0812369
0.0944999,0.72609,0.5701,0.0986938,-0.0551983,-0.122381
-0.370502,0.279428,0.304022,-0.195071,-0.00420019,-0.0337182
-0.248633,0.0697294,-0.0584367,-0.13118,0.267554,-0.241858
-0.45495,-0.111849,-1.20091,-0.0774909,0.302658,-0.0987731
-1.93552,-0.302151,-1.99375,0.0336179,0.226484,0.00146401
-1.03022,0.514683,-1.98753,0.204683,0.232023,0.27701
1.339,0.638575,-2.09786,0.193156,0.0361194,0.231469
0.910493,0.142861,-2.12577,0.138531,-0.248272,0.209057
1.18129,-0.26202,-1.40599,0.1848,-0.199083,0.116146
2.82756,-0.649814,-0.684565,0.104414,-0.241934,0.00586945
1.50044,-0.595919,0.475985,0.18081,-0.285315,0.138144
0.198192,0.308409,1.86404,0.147582,-0.10277,0.175283
0.703295,0.829675,1.70008,0.179504,0.10702,-0.0830384
-0.0885524,0.421696,0.938798,0.0315205,0.0304861,-0.0722573
-0.722125,-0.000413381,0.865651,-0.069972,-0.074665,0.0144652
-0.485618,0.00366685,0.8951,-0.155474,0.0105171,0.0214945
-0.344705,-0.142238,0.773707,-0.0133146,-0.0636357,0.0281364
-1.02957,-0.203403,0.503684,-0.0112767,0.0288498,0.0737773
-1.23321,0.314109,0.382016,-0.0539346,0.109205,0.0913906
-1.54344,0.123797,0.389399,0.354098,0.0538766,-0.148962
-0.7166,-0.272656,-0.154406,0.28586,-0.123259,-0.177832
-0.56623,-0.69215,-0.222957,-0.0341497,-0.0348679,-0.00946522
0.270807,-1.17623,0.542935,-0.106513,-0.146425,0.0756758
-1.33283,-1.51784,0.676079,-0.0204549,-0.0128144,0.013865
-0.961037,-1.14674,1.17673,-0.0549604,-0.0663272,0.183014
-0.597634,-0.398727,1.30538,-0.0727583,-0.0872627,0.100813
0.0295411,0.540681,1.52678,0.091075,0.117927,-0.254063
-0.583943,0.475418,0.427759,0.113039,-0.0242442,-0.19026
-0.195616,0.103624,0.452864,-0.116026,-0.121568,-0.05804
-0.192918,-0.0176381,0.10289,-0.175822,0.000224113,-0.0826591
-1.27917,-0.256228,-0.338536,-0.324869,-0.0611132,0.104233
0.839883,-0.466388,-0.483497,0.21641,0.354299,-0.129535
-1.29532,-0.62865,-0.826593,0.233882,0.0117701,0.0349387
-0.48174,-0.551587,-0.664343,0.0995717,-0.153204,0.0397312
-0.0393253,-1.02774,-0.631023,0.0123237,-0.0148251,-0.0873231
-0.200188,-1.57231,-1.84543,-0.320748,0.129327,-0.34001
1.20434,-2.05415,-3.12782,-0.0968686,0.223593,-0.0951217
0.555589,-1.8197,-2.32915,-0.0332941,0.154693,0.278599
-1.3937,0.141388,-2.24932,-0.0372526,0.234664,0.128254
-0.361632,0.600263,-1.40399,0.0170655,-0.247419,0.0966978
-0.904355,0.169389,-0.75336,-0.00296271,-0.337312,-0.111526
-4.13894,-0.252778,-1.41702,-0.0197833,-0.0943584,0.0484839
-1.55016,0.861831,-1.00549,0.599718,0.626256,0.0551174
1.73847,1.03458,0.822911,0.374496,-0.0670321,0.030475
0.296183,0.53741,1.05333,0.0646385,0.0329121,0.157886
0.779009,-0.265481,0.769424,-0.0204352,0.0295932,0.0353607
-0.00225281,-1.08024,0.58685,0.0355464,0.134941,-0.078869
0.324869,-1.47752,0.572754,0.0501099,-0.0261028,-0.0183572
1.0307,-1.27686,0.582693,0.0699306,0.0367162,-0.137098
-0.196153,-1.58675,0.46095,0.022852,0.0631381,0.0102381
0.674394,-2.53881,-0.382675,0.0057531,0.255902,-0.133631
1.19169,-1.73875,-0.188077,-0.13226,0.389122,0.0537704
3.48733,-0.513164,0.0144558,-0.139681,0.014019,0.0493881
3.06559,-0.615099,0.231416,-0.0246267,-0.129975,0.0660945
1.53209,-0.860997,0.473388,-0.067045,-0.214233,0.00506401
1.22514,0.0419572,0.267735,-0.119371,-0.0557946,0.105276
1.32605,0.24417,0.111281,-0.0902633,0.0746906,0.165302
1.10266,0.417904,-0.155897,-0.0287708,0.0125528,0.065047
0.95783,-0.01531,0.189809,-0.0237167,-0.110622,-0.070181
1.25666,0.5881,-0.111484,-0.0399862,-0.0555243,-0.0514902
0.434497,0.0169772,0.285557,0.109133,-0.0749405,0.0351865
0.0798757,-0.36586,-0.0981728,-0.0230151,0.0872161,0.0261788
-0.427896,0.0797747,-1.32498,-0.0196766,0.1659,0.190683
-0.663963,0.335574,-1.9393,-0.00575101,-0.144368,0.00238436
-0.617235,0.636801,-1.99045,-0.0589814,-0.0169975,0.0710109
-1.14964,0.393359,-1.72428,-0.034624,-0.191165,-0.12178
0.227566,0.608317,-1.28704,-0.0183767,-0.158866,-0.173702
-0.0623261,0.412508,-0.639124,0.106922,0.0821427,0.0699728
0.212105,0.0364504,-0.269463,0.162577,-0.114324,0.00306535
0.436819,0.101324,-0.669567,-0.15166,-0.0275891,0.101123
1.48706,0.132459,-0.591322,-0.00636813,0.154831,-0.209216
0.145726,-0.429575,-0.908976,0.0301207,-0.135812,-0.178589
0.248132,-0.415956,-0.361768,0.137931,0.147256,-0.0911196
0.640477,-0.635583,-0.115117,0.066331,0.237487,0.0431544
0.510545,-0.0712771,-0.257402,0.00324172,-0.0367628,0.07873
-1.2711,-0.658675,-0.0371701,0.146441,0.048805,0.176501
-3.34621,-1.0286,-0.212358,0.21447,-0.220745,0.228693
-0.762383,0.224115,1.28149,0.0121914,-0.106509,-0.0131807
4.21279,1.41044,1.60115,0.212918,-0.238945,0.353555
-2.67388,2.32516,3.42381,0.204849,0.176215,-0.0325648
-1.05375,3.12753,3.84075,-0.115243,0.208656,0.0815184
-3.39452,6.66535,4.08162,0.402873,-0.170181,0.944823
-8.91665,5.37443,2.19904,0.500248,0.861384,0.302131
-6.36582,2.42785,-0.402032,0.213859,1.68953,0.474617
-4.81046,0.647313,-1.91913,0.34153,0.179744,-0.479069
6.21515,0.849512,-0.175495,0.105185,0.63793,0.457325
6.95095,0.424461,-1.00725,0.0404288,0.198611,-0.378049
0.253549,0.430286,-0.341127,-0.098581,-0.766776,-0.0468082
1.26814,1.07157,-0.945925,-0.136899,0.428769,-0.380679
1.29396,0.937233,-0.196001,-0.0355796,-0.110916,0.481569
0.603468,0.627006,-0.524727,0.182524,0.13089,-0.120437
-1.03859,1.06232,0.208944,0.229791,-0.218373,0.0787052
0.847603,0.918216,0.506699,-0.0853474,-0.0640436,-0.072619
0.304659,0.143609,0.7979,-0.216844,-0.020195,-0.386836
0.868646,0.250699,0.834169,-0.489696,0.123782,-0.200272
-2.29394,1.2001,2.04694,0.137639,-0.505113,0.486446
-4.99285,0.796458,2.27479,0.254957,-0.569557,0.21383
1.82242,0.186875,2.08172,0.0787295,1.21464,0.466858
5.40392,1.4054,1.23882,-0.398368,-0.565182,0.112043
-0.0550315,1.93527,1.20643,0.0774643,-0.685411,-0.154677
-4.01456,0.430398,3.17172,0.519793,-0.311733,-0.594122
-10.579,-2.57841,-0.422322,0.462048,0.243214,0.0107021
-6.69987,-1.25887,-1.71059,0.20941,-0.549987,0.186312
-5.80405,-1.1234,-1.24874,-0.19126,-0.371878,0.387322
-6.86503,-0.132379,-2.36457,-0.0582774,0.190032,0.19261
-2.68834,0.00935306,-2.52404,0.0580316,0.0935912,-0.52451
1.86958,2.17489,-4.79801,0.613384,1.33544,0.279767
5.90551,4.65845,-4.54487,0.485886,0.122307,1.11236
2.19381,6.26547,-0.933082,0.0781658,-1.33691,0.980967
1.32854,6.73903,2.03966,0.330537,-0.709837,0.916762
-0.677939,-0.184234,-0.551294,-0.544737,0.537327,-0.116656
1.53852,-1.05753,-1.05425,0.2964,-0.0226746,-0.799803
2.02562,-0.994758,-2.34865,0.780358,-0.824335,-1.01451
2.21993,-1.07916,-1.6868,-0.0563934,0.639548,-0.230285
4.88724,-0.21214,0.961528,0.0341317,-0.0563444,0.549679
0.667676,-1.17266,2.09461,0.276155,0.162118,0.333034
0.299148,-1.13843,2.48442,0.0194371,0.910125,0.804416
-2.39528,0.44827,3.5391,0.130036,-0.185082,0.471405
-10.0056,-0.572612,0.709644,0.864118,-0.394281,0.479356
