rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
1.333,-0.639188,-0.776557,0.110178,0.133141,0.00191057
0.403481,-0.77669,-1.53217,-0.242523,0.00591391,0.044067
0.603275,-0.522535,-1.11793,-0.173966,-0.0437261,0.199464
-0.198075,-0.269956,0.00127426,0.0936536,-0.187385,0.243781
-1.16918,0.0084048,0.702024,0.400958,-0.100266,0.197673
0.525847,0.337138,0.724118,0.165989,-0.00822395,-0.014189
-0.166738,-0.0975597,0.0903267,0.0510958,-0.106803,0.0568139
-1.09162,-0.164956,-0.080687,-0.250019,-0.0456465,0.143465
-0.41104,0.35288,0.141725,-0.138031,0.025252,0.0871043
-2.1551,0.377426,0.741886,-0.0264547,-0.240347,-0.286372
0.876105,0.334586,1.35552,0.226974,0.174121,-0.218274
0.755302,-0.132336,0.232507,0.150117,0.340802,-0.152708
1.56005,-0.763825,-1.07153,0.0901678,0.203575,0.0224442
-0.1125,-1.06364,-1.79898,-0.10656,-0.0413603,0.096257
-0.557911,-0.714271,-1.42963,-0.131962,-0.139282,0.265531
0.0249682,-0.0146056,-0.153843,0.0559971,-0.266747,0.277139
0.0935598,0.745031,1.17709,0.33713,-0.202903,0.111862
0.760716,0.73807,1.49301,0.229548,-0.0128308,-0.105702
0.263348,0.151128,0.405462,0.0678615,-0.0494436,-0.00482386
-1.5855,-0.242274,-0.206135,-0.222514,0.026523,0.0589811
-0.99094,-0.0351847,-0.00043936,-0.191332,0.0448304,0.0145783
-0.399553,0.450741,0.378387,-0.190688,-0.0234765,-0.0702883
1.99881,0.68944,0.780071,0.25473,0.177383,-0.132665
0.733488,0.0317348,-0.282923,0.130584,0.181322,-0.210471
0.545499,-0.582222,-0.653836,0.145635,0.0729474,0.00276846
-0.892405,-0.875939,-0.966423,-0.158376,-0.012968,0.119074
0.48423,-0.525728,-0.798068,-0.111049,-0.0791808,0.19935
-0.373442,-0.369757,-0.488857,-0.079882,-0.199168,0.268049
-0.241581,0.262208,0.387853,0.156519,-0.185911,0.156814
0.48264,0.916068,1.38797,0.186738,-0.070722,0.00400567
0.750512,0.488177,0.52736,0.0356218,0.0217881,-0.10506
-0.261077,-0.0782756,-0.0938448,0.0279356,-0.00819579,-0.0447599
-0.164313,-1.04572,-0.981561,0.027797,0.181758,-0.271745
-0.391217,-2.18176,-3.47671,0.268874,0.397303,-0.475024
0.761741,-3.0073,-4.55604,0.239008,0.284057,-0.224083
1.16032,-3.32492,-4.06831,0.404479,-0.124916,0.131523
0.567526,-2.39987,-2.48271,0.446426,-0.322332,0.39965
-0.21977,-0.797906,-0.0444947,0.373287,-0.215018,0.341373
-1.83055,0.217385,1.26181,0.306202,-0.153735,0.27012
-0.983603,1.17989,2.07777,0.155176,-0.213796,0.195544
-0.844146,1.37842,3.71842,0.191856,-0.445774,0.106908
0.282639,2.03936,5.0004,0.265055,0.127597,-0.0123003
1.20013,2.08463,4.32764,0.35703,0.377402,-0.0159295
1.80182,1.26068,2.8127,0.359268,0.484409,-0.182368
0.59971,0.274419,0.181092,-0.160402,0.287341,0.0334718
1.42549,0.278328,-0.817098,-0.175987,0.185737,-0.0600625
1.59436,0.209976,-0.413596,-0.0884058,0.0919842,-0.171919
2.1155,0.289421,-0.413132,0.269439,0.191949,0.0129436
2.35481,0.231851,-0.74978,0.0725115,0.146081,0.209198
2.52604,0.143301,-0.466155,0.0141429,0.278805,0.207111
1.77309,0.203647,-1.16643,-0.251661,0.0788051,0.246011
0.724902,0.0201678,-0.805517,-0.120265,0.0310577,0.147514
-0.820019,-0.148044,-0.409553,0.338566,-0.128468,-0.0736746
-1.9323,-0.409002,-0.737761,0.370679,-0.0492051,-0.0398214
0.298118,-0.52982,-0.890106,0.0997611,-0.211651,-0.0446863
-0.351818,-1.41622,-0.180282,-0.00816965,-0.406495,0.0673336
-1.91976,-1.01509,0.811242,-0.237639,-0.402226,0.233037
-0.600964,-0.341391,1.61999,-0.101776,-0.00260735,0.0810032
0.0525185,1.07907,2.07141,0.159873,-0.0158149,0.0517964
-1.12632,0.827652,2.10969,0.153454,0.287871,-0.15068
1.08041,0.0770128,0.663198,0.244964,0.430071,-0.117328
-0.176588,-0.430286,-1.62581,-0.242252,0.101679,-0.0798541
0.0375458,-0.649752,-1.50324,-0.167427,-0.0173748,-0.0642974
-0.478445,-0.564431,-0.666522,-0.0662522,-0.223832,0.086675
-0.304089,0.0130901,0.702184,0.201572,-0.161694,0.0686927
0.632986,-0.0312773,0.855255,0.095184,-0.00498363,-0.0389265
-0.450693,-0.0697154,0.251973,0.00946999,-0.102629,0.143254
-1.22984,-0.00315502,0.29876,-0.227386,0.0603963,0.0946226
0.852134,0.532783,0.629114,-0.147759,0.149312,0.0134631
5.16216,1.19616,-0.128961,-0.00112641,0.250472,-0.0988691
-0.827719,0.124363,-0.0094603,0.155386,-0.113187,-0.373237
-0.864006,-0.73765,-0.696419,0.0254204,0.364263,-0.0510873
2.38566,-0.139802,-0.251185,0.19714,-0.0236174,0.0742505
0.861952,-0.141686,-0.969761,-0.232213,0.24678,0.248533
1.67663,-0.0210548,-0.502381,-0.0519323,0.140199,0.347893
-0.0935377,-0.0793905,-0.397106,-0.0671464,0.137767,0.381393
0.891474,0.217915,-0.311288,0.137811,0.138116,0.171368
-0.81431,0.219293,-0.784597,-0.0303679,-0.0880805,0.094049
0.25402,0.257811,-0.471661,0.081891,-0.15788,-0.388358
1.25505,0.604991,0.146427,-0.184366,0.0308441,-0.0486061
2.98874,0.474894,0.237939,-0.120583,0.198425,0.0946159
1.1492,0.234706,-0.14029,-0.164757,0.178046,0.0443723
1.14527,0.685082,-0.532658,-0.0704991,0.250769,0.115307
1.65948,0.253678,-0.854045,0.30091,0.19512,0.149578
1.21469,-0.167377,-1.40151,0.296497,0.0144196,0.193492
0.550042,-0.210343,-2.15958,0.0931572,-0.230237,0.317545
0.116223,0.106955,-1.24078,0.0119729,-0.328329,0.245621
-0.632675,0.504309,-0.291363,0.000923038,-0.164439,0.284239
0.611512,0.730967,0.559805,-0.130658,-0.0640762,0.0553986
1.07368,0.676109,1.45593,-0.046383,-0.013176,-0.0988203
1.32042,0.826985,1.83761,0.0316284,-0.00838554,-0.141291
-0.280127,0.379129,1.16785,0.61028,0.175893,-0.0639434
-0.429405,-0.717929,0.0365777,0.28919,0.173016,-0.0240595
-2.80112,-0.71612,-0.248348,-0.16398,-0.303428,0.108052
-0.114835,-0.448954,0.43497,0.0295991,0.094018,0.0674075
1.39406,0.287583,0.53378,-0.326228,0.0289682,-0.0739949
1.16838,-0.193294,0.135524,-0.294093,0.285517,-0.092065
0.811036,-0.152509,-0.131957,-0.0860028,-0.0143638,-0.182909
-0.780994,0.0562625,-0.23157,0.224321,0.156283,-0.168933
0.346035,-0.0700171,-0.863255,0.0354559,0.259261,-0.0159998
3.22901,-0.0826757,-1.28028,0.0099535,0.192628,0.119318
1.74999,-0.674553,-1.04376,0.0874428,-0.136441,0.167154
-0.38873,-0.483465,-1.1881,-0.132741,-0.121093,0.295661
0.222531,0.155717,-0.759943,-0.0608044,-0.199765,0.317935
0.505737,0.943018,0.00269738,-0.0623304,-0.243085,0.282971
0.87818,1.49802,1.45826,0.344755,-0.170403,0.0815371
-0.880248,1.25845,2.63136,0.536213,-0.230273,0.0327402
-0.683953,0.219818,0.91824,-0.0156265,0.223333,-0.18263
-1.85062,-0.35808,-0.280754,0.017482,0.0465204,-0.0183626
-1.37799,-0.397813,-0.283928,-0.447708,0.17253,-0.108786
0.218347,0.0405495,0.0656509,-0.439681,0.0353689,0.0375159
-0.931391,-0.271467,-0.295052,-0.0111744,-0.0536851,0.0576898
-0.804817,0.520264,0.24417,0.167034,0.117523,-0.192483
1.71087,0.501392,0.206307,0.231263,0.193062,-0.176327
1.81516,-0.418127,-0.786297,0.233118,0.107939,-0.141677
0.34691,-1.1555,-1.87719,0.0808088,-0.104976,-0.0653117
-0.960814,-0.939498,-1.96825,-0.278342,-0.190481,0.148311
-0.589338,0.0561807,-0.462815,-0.497521,-0.337964,0.268933
5.78991,-0.194672,0.573351,0.85375,0.955398,0.0623358
-0.00067217,0.270695,-0.211176,0.508958,-0.478619,0.254538
-4.07412,0.302471,-0.324801,0.0410147,-0.0244384,-0.214831
-0.12453,-0.794795,0.0508204,-0.158886,-0.107941,-0.0379904
-1.12626,-0.841897,-0.218534,-0.268751,-0.167602,-0.0477718
-1.49441,-1.24923,-0.546728,-0.0805924,-0.0517798,0.096895
1.90039,-1.35075,-0.469624,-0.0546746,0.165445,0.176559
0.87183,0.887305,0.365593,-0.21343,-0.146314,0.000652134
-7.25381,1.26005,-1.92609,0.316826,0.691475,-0.147997
1.12459,0.501105,-1.12266,-0.181379,-0.131748,-0.165199
-0.184794,0.713738,-0.537048,-0.193022,-0.203251,0.0353596
1.33228,0.78501,-0.535985,-0.0279651,-0.292812,-0.0672829
0.741928,0.547746,0.722078,0.140444,-0.375998,0.0725545
-2.34891,0.221805,2.12643,0.861897,0.094655,0.279728
-2.74935,-0.632964,3.27589,0.245016,0.005631,-0.275346
-1.56354,-0.801559,1.47249,-0.0743212,0.0796252,-0.364107
-3.73381,-2.02508,1.17287,0.302842,-0.0725482,0.126921
2.6429,-0.624668,1.1538,-0.507961,0.361332,0.231575
1.28173,-0.44595,1.317,0.244115,0.158359,0.0364603
-1.40414,0.85604,0.131047,-0.223816,0.481269,0.0723377
2.06814,0.835499,-0.28036,0.34556,0.658901,-0.291064
-0.385457,-0.2084,-2.87364,0.350253,-0.0290723,0.00499713
0.458299,-0.381545,-2.57375,0.0397887,-0.197412,0.087817
-0.887084,0.720823,-1.21634,-0.361613,-0.366302,0.111112
1.48118,0.953749,1.03199,-0.173572,-0.339327,0.145487
-3.4071,0.818869,1.40182,0.742306,-0.391139,-0.0739713
-0.754155,-0.710324,0.378736,0.356282,0.510763,0.210666
3.27197,-0.659691,-1.09291,0.306525,-0.582759,0.135955
-2.18402,-1.21167,0.248459,-0.548927,-0.291069,-0.128952
0.432259,-0.788158,1.61394,-0.780448,0.0817211,0.00419444
0.359722,0.165598,1.84024,0.0727852,0.244268,-0.187089
-0.282925,0.443306,-0.0196625,0.338873,0.374844,-0.0258518
1.21005,0.21794,-1.30558,0.0516547,0.225406,-0.144859
1.18579,-0.286674,-1.00448,0.216735,0.0785467,0.166337
0.853932,0.0276501,-1.25375,0.0431576,0.00922653,0.0508817
1.85664,0.613447,-1.3372,-0.238795,-0.147133,0.12128
0.590981,0.289438,-0.226959,0.0570319,-0.316852,0.129662
0.0270108,0.0329519,1.19846,0.524542,-0.163588,0.0895008
2.19541,-0.577344,0.509453,0.356852,-0.0661438,-0.0847471
-0.877321,-0.894154,-0.545443,0.131891,-0.233256,-0.0199863
-1.12354,-0.55676,0.321927,-0.385102,-0.192979,0.108756
-0.0154917,-0.209627,0.839518,-0.356056,0.0392562,0.0131843
-0.275523,0.132259,0.854443,-0.176395,0.152169,0.0201115
0.187195,1.10587,0.977571,0.0521618,0.237698,-0.0832723
1.16516,1.14462,0.624562,0.288063,0.214707,-0.306733
1.57981,-0.0571353,-0.651199,0.163154,0.100023,-0.0860499
-0.765758,-0.98979,-1.48524,0.0863286,-0.00460297,0.0930651
-1.83604,-0.382242,-1.56971,-0.0339843,-0.110709,0.24011
0.969032,0.588213,-0.00776273,-0.275509,-0.110546,0.286866
3.37209,1.3898,1.23607,-0.14464,-0.0197576,0.241632
6.27289,1.57727,0.749462,0.144741,0.307216,-0.0192726
2.59679,0.0601001,0.0154848,0.0675231,-0.275815,-0.100551
-3.44161,-1.20859,0.13999,-0.00177592,-0.0684622,-0.141815
-2.08756,-1.1187,-1.43798,0.0739128,0.0126651,0.0440861
0.783591,-0.342799,-1.00578,-0.0461546,-0.14645,0.067049
0.530498,0.0521501,-0.418004,-0.188699,-0.187581,0.241946
0.391889,0.462903,0.492271,-0.20561,-0.178844,0.0608724
3.60984,1.01167,1.49397,0.016573,0.442603,0.0203537
3.42835,1.47926,0.914342,0.553216,0.174753,-0.173702
4.37879,-1.06074,-1.10888,0.304308,0.51522,0.335097
3.67559,-1.16777,-0.965773,0.0758645,-0.401323,0.252331
-0.0673568,-0.244156,-1.33459,-0.219013,0.314366,0.261915
2.87807,0.856372,-1.00573,-0.116877,-0.186507,0.150015
-0.135284,0.497472,0.023713,0.242964,-0.197018,0.0703247
-3.71725,0.169949,0.721184,0.63907,-0.368614,0.162956
-3.71715,-0.753868,0.180315,0.062187,0.00839198,0.0450917
-2.06168,-1.82477,-0.223873,0.0322644,-0.0159407,-0.00459248
-2.00152,-1.29053,0.072866,-0.357498,-0.113094,0.120855
0.181772,-0.486525,0.822759,-0.273357,-0.0524626,0.13966
0.0595022,-0.0169972,0.784503,-0.0484242,0.102561,0.175697
0.092471,1.01123,0.841667,0.2098,0.182224,-0.0172955
1.52607,0.875168,0.158874,0.112286,0.408704,-0.215837
2.36305,-0.137438,-1.08874,0.117131,0.0936744,-0.0203161
0.637677,-0.532007,-1.61541,-0.194062,-0.109275,-0.0160933
0.25888,-0.487131,-1.17539,-0.210212,-0.159341,0.098751
-0.725074,-0.104501,-0.28967,0.29567,-0.276526,0.416822
-0.886459,0.185981,0.63867,0.415505,-0.246576,0.259302
2.21489,0.0747752,1.99732,0.113012,0.108018,0.0651144
-1.77122,-0.212614,0.903139,0.0275995,-0.16935,-0.195183
-2.61261,-0.545068,0.529902,-0.288466,0.128939,-0.0337152
-0.250667,-0.122181,0.880663,-0.376604,0.167601,0.081091
0.204514,0.275657,0.642377,-0.175974,0.216005,-0.00115252
-0.12699,0.549623,0.0526717,0.161791,0.233797,-0.0909795
0.506643,0.782518,-0.896531,0.454112,0.246143,-0.37028
1.41886,-0.230441,-0.961212,0.162769,0.0459146,-0.0967719
0.240287,-0.752156,-1.23316,0.0587478,-0.0825952,0.0602089
-0.308768,-0.577166,-1.27703,-0.186508,-0.0632196,0.195436
0.551274,-0.217041,-0.931444,-0.149032,-0.215533,0.305627
0.390281,0.255503,-0.161747,0.0365804,-0.251853,0.262629
0.497509,0.796932,1.01136,0.249938,-0.230177,0.197243
-0.0284343,0.8375,2.08037,0.560378,-0.0196673,-0.00920588
-1.60177,-0.153154,1.03243,0.0215527,-0.0995367,-0.102248
-2.17376,-0.543114,-0.0733038,-0.0926998,0.110168,-0.109738
0.128517,-0.538446,0.0255852,-0.267084,0.182043,-0.0295299
-0.623764,-0.47183,-0.221771,-0.267011,0.0409781,0.0802843
-0.378892,-0.173912,-0.400239,-0.212019,-0.00471479,0.0312384
-0.2026,0.491029,0.4641,-0.0294356,-0.0281395,-0.04489
0.297711,0.684303,0.790785,0.510685,0.160438,-0.214828
1.01303,0.145535,-0.656746,0.121559,0.0753276,0.00402147
0.627324,-0.0424752,-1.086,0.00367147,0.0417218,0.0300852
0.787748,0.0595698,-1.02862,-0.258566,-0.0136654,0.0645413
0.767972,0.104208,-0.692676,-0.205328,-0.131837,0.159567
0.0499929,0.0928714,-0.0754976,-0.0231123,-0.145294,0.150213
0.023011,0.297168,0.313735,0.303363,-0.129534,0.134225
-0.136426,0.2321,1.29705,0.64267,-0.0715331,-0.0464961
-0.0778592,-0.341569,0.818598,-0.221148,-0.0808098,-0.170468
-2.06773,-0.995625,0.0686107,-0.0646724,-0.0388168,0.0871284
-1.43006,-0.822528,-0.123478,-0.183134,0.0655315,0.081398
-0.462457,-0.248479,0.0496592,-0.305711,-0.0393542,0.189106
0.0384722,0.126817,0.402945,-0.159578,-0.0522468,0.0556191
-0.41582,0.506,0.791446,-0.0712488,-0.0506146,-0.109201
-0.466228,1.0701,1.21433,0.368741,0.106805,-0.156233
0.741416,0.485145,-0.0509193,-0.105672,0.308028,-0.161368
1.54336,-0.0932385,-0.88499,0.186686,0.148777,-0.0315933
-0.0839734,-0.405874,-1.59159,-0.121265,0.0430575,0.0142292
0.510238,-0.109306,-1.67188,-0.238786,-0.0969706,0.160646
0.514542,0.210832,-0.665676,-0.118412,-0.254897,0.193793
0.418901,0.503337,0.490402,0.0286989,-0.200293,0.147993
-0.0897145,0.681339,1.02624,0.330539,-0.133658,0.0635433
0.765715,0.27932,1.36933,0.405431,0.15362,-0.185344
0.244532,-0.403328,-0.0171269,0.025094,-0.111692,-0.0214267
-1.62937,-0.853076,-0.812038,-0.0891442,-0.058699,-0.000620902
-0.491829,-0.610336,-0.10557,-0.245098,-0.087563,-0.0130927
-0.337161,-0.285961,0.584337,-0.239367,-0.0847709,-0.0713556
0.229268,-0.237361,0.392627,-0.263388,0.0244144,0.038638
-0.627749,0.298662,0.499088,-0.115294,-0.108608,-0.0228491
-1.24935,0.527965,0.562488,0.141237,0.225668,-0.0443744
0.181517,0.368306,0.55744,0.322444,0.188834,-0.187868
0.155478,0.103532,-0.443712,0.0760055,0.1614,-0.158773
0.379263,-0.515955,-1.20613,0.123494,-0.0256272,0.0438457
-0.351597,-0.430256,-1.22841,-0.0271183,-0.109327,0.107312
0.703372,0.262843,-0.631466,-0.273072,-0.14405,0.190159
1.49032,0.75914,0.279579,-0.27111,-0.152854,0.145911
0.968099,0.804048,0.992068,-0.12238,-0.100115,0.020862
0.935783,0.466603,1.11624,0.168433,0.124122,-0.232866
0.602449,-0.217305,-0.0335977,0.224435,-0.00106832,-0.250041
-0.345709,-1.00204,-0.598196,-0.0625459,0.028905,-0.146415
-0.326752,-1.05199,-0.958761,0.0124713,-0.0356799,0.1109
-0.607572,-0.677098,-0.923768,-0.148675,-0.134378,0.207969
0.179084,0.214188,-0.333273,-0.219267,-0.200073,0.223154
1.15443,0.866779,0.746784,-0.210701,-0.175637,-0.059515
-0.185513,1.14325,1.56006,0.158537,-0.113249,-0.111016
0.168442,0.878099,0.93154,0.243974,0.22591,-0.2312
-0.0824247,-0.119811,-0.525421,-0.0851555,0.166858,-0.190514
1.53083,-0.575512,-0.570935,0.130018,0.0648931,0.00788438
-1.12305,-0.578697,-1.27555,-0.155432,-0.0772774,0.0187115
1.10826,-0.218533,-0.835183,-0.0942183,-0.0659874,0.146674
0.0733384,-0.390405,-0.0897403,-0.104042,-0.212196,0.151154
-0.891621,0.0232339,0.216915,0.172014,-0.140468,0.122201
0.597793,0.470115,0.862934,0.10918,-0.105219,-0.0651992
0.107196,-0.282165,1.10974,-0.0333284,-0.0463066,-0.111854
-1.99617,-0.544351,0.109667,0.0285901,-0.0595878,0.142601
-2.59325,-0.480017,0.0161141,-0.172588,0.0571488,0.150499
-1.0614,0.0721969,0.729964,-0.172447,-0.0311596,0.145451
-0.817538,0.778719,1.12605,-0.200077,0.0479383,-0.0543857
1.09344,0.643157,1.22384,0.225,0.266304,-0.262525
0.620497,0.175417,0.167513,0.407277,0.188963,-0.314822
1.2878,-0.223986,-0.838496,-0.0964818,0.285948,-0.162772
2.17345,-0.910119,-0.979829,0.073536,0.144404,-0.0749918
0.979652,-1.2668,-1.3624,-0.0461872,0.00407201,0.162253
-0.0453992,-1.0053,-1.18904,-0.0934613,-0.0906556,0.325599
-0.555425,-0.133366,-0.274865,-0.0186409,-0.120921,0.398866
0.355444,0.726932,0.43592,0.178252,-0.115507,0.273678
0.369651,0.758808,0.625569,0.148832,-0.0877897,-0.067653
-0.0408229,0.76448,0.478519,0.0809917,-0.0821925,-0.0269438
-0.148217,0.409058,0.338455,0.0626124,0.0354351,-0.14516
0.519274,0.450117,0.203572,-0.0994349,0.106243,-0.0540242
1.0277,0.408237,0.190107,-0.164494,0.102881,-0.144064
1.65014,0.194892,0.148111,-0.0564475,0.157711,-0.17978
1.27602,-0.156012,-0.234819,0.125705,0.169861,-0.153487
1.0357,-0.711371,-0.673842,0.0882132,0.154174,-0.049145
0.266751,-0.956652,-0.848273,0.140402,0.0482611,0.192142
-0.0846399,-0.651924,-0.986399,-0.0402881,0.0249562,0.293607
1.07206,-0.0439682,-0.699784,-0.0400431,-0.02936,0.373185
0.855603,0.354225,-0.410326,-0.0346288,-0.0983155,0.334633
1.14303,0.818043,-0.123794,0.0342966,-0.0800515,0.117585
0.886251,0.602059,0.254701,0.102698,-0.169564,-0.0574533
-0.770642,0.0422218,0.53841,0.16363,-0.0969267,-0.115302
0.243929,0.217152,0.394482,0.0399687,-0.00121906,-0.076832
-0.259407,-0.0943532,0.368752,-0.0455258,-0.0338559,-0.0472471
-0.310252,-0.0825575,0.162581,-0.153397,0.0535554,0.0336404
-0.580391,0.0752129,0.0244486,-0.159818,0.0339968,-0.0194671
0.15572,0.21941,0.142932,-0.0701129,0.0551759,-0.0729786
-0.227514,0.385802,-0.0393046,0.0553597,0.0747044,-0.0313236
0.202341,0.0587956,-0.47419,0.0149319,0.128759,-0.0391713
1.05064,0.0709602,-0.523477,0.153084,0.0242159,0.0576731
-0.236342,-0.217528,-0.895388,-0.000844359,-0.0377527,0.160895
0.130313,-0.136872,-1.01338,-0.0166627,-0.101562,0.155049
-0.596077,-0.330149,-0.711983,-0.0573387,-0.239689,0.141901
-1.31703,-0.230822,0.075298,-0.00755316,-0.156583,0.0158536
-1.15082,-0.34381,0.220774,-0.0384161,0.199048,-0.214114
0.0456668,-0.49906,0.292298,-0.0186307,0.371934,-0.181144
1.75798,-0.195621,-0.716487,-0.036695,0.496997,0.0125106
1.30607,0.583868,-0.594963,-0.0385259,0.0211171,0.0893905
0.214318,0.0449843,-0.584315,0.394649,-0.230333,0.174425
0.409586,-0.117111,-0.00697323,0.222266,-0.244503,0.177847
0.373899,0.245829,0.26851,-0.0429136,-0.202979,0.234781
1.49416,0.830366,0.629676,-0.260315,-0.124332,-0.100355
0.128832,0.754603,1.11216,-0.0867099,0.0335421,-0.0126524
1.74832,0.912047,1.03186,0.0374082,0.107152,0.057326
1.5565,0.736635,0.675444,-0.0263749,0.163895,-0.0912122
1.22065,0.378269,0.252277,-0.0550582,0.247546,-0.289615
1.06861,-0.131446,0.0529763,-0.0162307,0.371211,-0.19823
3.14501,-0.366996,-0.56141,0.235578,0.54471,-0.0710086
2.8194,-1.49813,-1.16572,0.286754,0.217022,0.13359
-0.84347,-1.56227,-2.06481,0.0372413,0.0300229,0.395859
-0.573511,-0.631121,-1.80784,0.00358492,-0.0292064,0.49193
1.0674,0.348827,-0.705575,0.000390828,-0.183577,0.425643
1.72992,0.797327,0.113082,0.284022,-0.255284,0.130339
-0.537729,0.54451,0.449554,0.133036,-0.356409,-0.0413122
-0.871361,0.272148,0.841132,0.138724,-0.231655,0.000395715
-2.5667,-0.222754,1.27854,-0.0962788,0.0693108,0.096423
-1.39275,0.179645,1.90174,-0.127821,0.14857,0.156021
0.662777,0.784843,2.06471,-0.037486,0.45199,-0.0969864
1.48165,0.656874,0.601867,0.155548,0.569487,-0.230306
0.0886223,-0.469929,-1.33794,0.44421,0.407269,-0.239965
1.02678,-0.794949,-2.60649,0.234378,0.193783,0.0376177
1.48907,-0.897529,-2.44163,0.0108553,-0.0653023,0.170295
0.690442,-0.644908,-1.47978,0.0262224,-0.238213,0.378917
0.119699,-0.40742,-0.281925,-0.0469406,-0.29642,0.44003
0.122111,0.290542,0.972287,0.173526,-0.210092,0.397297
0.402788,1.1417,1.76374,0.211423,0.00786862,0.148931
1.20404,1.19229,1.45263,0.143011,0.146431,-0.146431
-0.0763303,0.42403,-0.126504,0.155169,0.0541923,-0.30335
-0.748634,-0.447068,-0.899886,-0.138146,-0.000277176,-0.188916
-0.596384,-0.337603,-0.681993,-0.254653,-0.0252041,-0.0604704
0.854879,0.0709767,-0.00317773,-0.199889,-0.027183,-0.0709888
0.719004,0.272145,0.458708,0.124629,-0.0132484,-0.0335331
-0.212008,-0.388037,-0.206472,0.289158,0.0429432,0.0448453
-0.503925,-0.500439,-1.02876,0.180802,-0.0402612,0.180915
0.00459972,-0.333656,-1.17521,-2.78354e-05,-0.151499,0.197434
-0.0385233,-0.284842,-0.468003,-0.0257071,-0.292396,0.197758
-0.236871,-0.185946,0.497585,0.0814422,-0.212472,0.182617
-0.686403,0.052757,0.754579,0.0253049,-0.149184,0.119704
-0.503957,0.339975,0.963011,0.0430458,-0.0911287,0.022295
-0.264183,0.396184,1.08881,-0.0159531,-0.024075,-0.0373712
-0.186881,0.217357,0.848945,0.0301535,0.0569031,-0.069634
-1.23827,0.226425,1.7043,-0.145266,0.146354,-0.237474
-0.817484,0.303904,1.37386,-0.108826,0.325209,-0.231551
0.0994613,0.336607,-0.0730235,0.190107,0.360823,-0.195707
-2.41729,0.673707,0.140106,0.0258414,-0.132424,-0.0483372
-0.512427,-0.178289,0.478391,-0.0261446,-0.231132,0.142049
-2.40551,-0.0767982,0.327286,0.0327843,0.205033,-0.00420028
-0.065266,0.277073,0.0707757,-0.257951,0.261205,-0.0953578
-0.0636389,0.279214,0.0183273,-0.207568,0.244278,-0.141116
-0.0461604,0.219729,-0.510348,0.207106,0.111522,-0.30652
-0.812028,-0.334207,-0.846115,0.0449373,-0.123973,-0.440294
-1.73412,-1.38936,-1.29237,0.380266,-0.000157088,0.177408
-0.666172,-1.22931,-1.67873,0.0766945,-0.119531,0.100583
