rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
1.65009,0.177236,-2.7391,-0.00932443,0.171221,0.281869
1.23296,0.541498,-2.38657,0.13711,0.0355522,0.257893
-0.889992,0.945277,-1.78358,0.214053,-0.128553,0.118026
0.822296,0.630959,-1.38484,0.378609,-0.213786,0.0876916
0.575271,-1.0926,0.0691772,0.316996,-0.733743,-0.0549891
-0.305109,-0.778005,0.362979,-0.0904213,-0.42619,-0.0660831
-0.414109,-0.566381,1.46009,-0.0795021,-0.280261,-0.0336763
-0.0850928,-0.188849,1.91422,0.0132062,0.0625153,0.0133127
-1.09329,0.0535634,1.71838,0.210786,0.19956,0.0744312
-0.28736,-0.142828,1.50072,0.0969025,0.143414,0.180431
-0.946518,-0.311369,0.643275,-0.0605113,-0.065392,0.217874
-0.318291,-0.177598,0.220905,-0.162298,0.0272616,0.219875
-0.865469,-0.139944,0.217874,-0.0646592,-0.0340253,-0.0513249
-0.425241,-0.141384,0.414519,0.0692266,-0.0468989,0.0629582
-0.774787,0.080177,0.832205,0.310457,0.0671009,-0.00121802
0.733587,-0.164497,0.0411397,-0.212194,0.0760393,-0.0206051
0.830574,-1.14486,-0.24588,0.199441,-0.136393,0.134212
-1.0294,-0.541739,-1.54492,0.304947,-0.27158,0.0760738
-1.7947,-0.0501446,1.37969,-0.133329,-0.335404,0.162884
-2.78357,1.07643,2.7668,0.0406881,-0.0775993,0.186192
-0.75335,1.09108,2.0981,0.623599,0.897363,0.188878
0.810535,0.592472,-0.669682,0.0324425,0.3589,-0.350402
0.250479,-0.343892,-0.484514,-0.0563493,0.276002,-0.24131
-0.480782,-1.04257,-1.01355,-0.128172,0.0413899,-0.0401342
0.380157,-0.998654,-0.412803,0.131392,0.0540122,0.0684118
0.345843,-0.994441,-0.130523,0.0896505,-0.0664687,0.32396
-2.02028,-0.534147,0.764099,0.153375,-0.139383,0.398016
0.0483587,0.396876,0.469681,-0.180346,-0.102541,0.147568
0.70769,0.619979,0.270281,-0.162229,-0.120987,0.0134928
0.311163,0.986358,0.616621,-0.112928,0.0762456,-0.086351
0.655291,0.970193,0.387115,-0.0840754,0.114551,-0.2569
0.601867,0.3987,0.070148,0.0546218,0.166074,-0.298272
-1.37611,0.229965,-0.416787,0.108079,0.0157244,-0.0419613
2.79528,0.155376,0.366129,-0.0251905,0.404222,-0.275743
2.45199,-0.901258,-0.10461,0.153674,0.00784857,0.0623696
0.0262333,-1.35269,-1.07281,-0.000277162,0.122079,0.106638
0.136211,-1.13558,-1.26987,0.0151983,-0.0575614,0.408831
0.0335479,-0.448014,-0.618565,0.0458799,-0.229796,0.458194
-0.399934,0.339786,0.222673,0.124798,-0.355071,0.358866
-0.827701,0.649644,1.08052,0.12309,-0.256712,0.197791
-0.535879,0.801669,0.976601,-0.0424227,-0.0747945,-0.0326885
-1.45544,0.274486,0.548061,0.0223364,0.0778671,-0.144446
-1.52591,0.340551,0.455105,-0.171945,0.186281,-0.0798876
-0.957483,0.571203,0.158311,-0.0866255,0.29945,-0.184981
-0.113422,0.420609,-0.29774,0.0705163,0.237062,-0.296243
0.261743,-0.183179,-0.439577,0.313783,0.178693,-0.279084
1.69351,-0.652525,-0.707698,0.0225652,0.107181,-0.0847472
0.932178,-1.10121,-0.556347,0.107075,-0.0106856,0.0904076
0.606204,-1.04765,-0.929491,0.00096488,-0.0518662,0.289284
0.325355,-0.617461,-0.690042,-0.0770868,-0.165346,0.383887
-0.39379,0.0704903,0.178048,0.0449193,-0.24807,0.372585
-1.48084,0.726689,1.38248,0.172855,-0.214757,0.264629
-0.940533,1.12541,1.58736,-0.0905582,0.0758326,-0.0482895
0.0145084,0.485197,0.69942,0.0545917,0.132639,-0.21334
-1.14488,-0.0193256,-0.271514,-0.092859,0.11689,-0.176797
-0.908679,0.0305772,-0.424131,-0.137808,0.159848,-0.174766
0.691353,0.347557,-0.00266864,0.00500685,0.0452769,-0.325079
0.722171,0.034484,0.389876,0.412271,0.114896,-0.270748
1.8116,-0.742159,-0.203038,-0.0189486,0.18473,-0.0240155
2.02316,-1.03829,-0.0333237,-0.00238734,0.127562,0.120937
0.489551,-0.937043,-0.228533,-0.102058,0.134473,0.297995
0.00909095,-0.607801,-0.125094,-0.0730862,0.152132,0.451829
-0.337019,0.129083,-0.1897,0.0347658,0.137916,0.475467
-0.506754,0.754037,-0.150486,0.198553,0.0307997,0.285344
0.50194,0.851254,-0.241936,-0.216621,-0.0492273,-0.212666
0.0471615,0.371432,0.0692437,0.122844,-0.0839585,0.00773662
0.699738,0.574256,0.104275,-0.0983641,0.0109605,-0.128017
0.635179,0.347498,0.405714,-0.140573,-0.0080943,-0.125585
0.529023,0.143216,0.3394,0.0204294,0.152369,-0.100845
1.01493,0.196167,-0.0117027,0.265899,0.218337,0.0112153
1.82028,0.0988105,-0.390075,-0.205317,0.201037,-0.0365154
2.23507,0.0271195,-0.132616,0.0632857,0.0454138,0.0101386
0.955245,-0.355092,-0.352318,-0.12863,0.0708764,0.0427749
0.456084,-0.586716,-0.578307,-0.0476645,0.0198717,0.14512
-0.212672,-0.456398,-0.442541,0.0210134,-0.00529441,0.273861
-1.51792,-0.238364,-0.150252,0.249531,-0.153518,0.291976
-2.03496,-0.0497251,0.466869,-0.0597838,-0.108345,0.00981426
0.138473,0.223282,0.555462,-0.124865,-0.0433067,-0.0541013
-1.17804,0.0518719,0.308372,-0.0895954,-0.0372166,-0.00283813
-0.499033,0.243004,0.194884,-0.124882,0.0353017,-0.0332863
-0.571488,0.299476,0.189725,-0.0962604,0.0153541,-0.153685
-0.496971,0.223871,0.102851,0.058826,0.0772339,-0.118084
-0.0791458,0.109615,0.281147,0.260912,0.15776,-0.213882
0.988982,-0.345586,-0.166714,0.00715244,0.147486,-0.089721
0.887865,-0.790403,-0.381563,0.0192931,0.089302,0.0161175
0.194255,-0.861063,-0.952545,-0.121751,-0.0289989,0.203712
-0.0680774,-0.500154,-0.408735,-0.153106,-0.117787,0.251921
-1.13522,0.155059,0.442596,-0.00062561,-0.14708,0.267359
-1.26785,0.688262,1.18364,0.273633,-0.0446934,0.0856874
-0.455946,0.568522,0.903872,-0.107684,0.155327,-0.235481
2.05713,0.136804,0.223957,-0.127423,0.166226,-0.0926156
-1.17042,-0.416405,-0.0658325,-0.0820631,0.0296067,-0.0825861
-0.823038,-0.0834108,-0.3299,-0.141709,0.196521,0.0428634
0.545678,0.250863,-0.230137,-0.13898,0.077015,-0.0591635
1.18172,0.33761,0.053231,0.0116301,0.0893392,-0.0895552
2.14041,0.47208,0.0864408,0.255858,0.164231,-0.0357313
1.84439,0.15945,-0.323477,0.0140122,0.0914502,-0.0203905
2.74207,-0.0158872,0.0937424,-0.0794089,0.0119953,0.0143807
1.56331,-0.328086,0.54432,-0.00778759,0.0808377,0.0641698
0.389128,-0.481469,0.1275,-0.0665033,0.192303,0.208927
1.24558,-0.152181,0.405634,-0.0643227,0.283455,0.233174
0.630224,-0.0707473,0.0923583,0.0728962,0.305064,0.264999
-1.69134,0.134543,-0.975961,0.0793589,0.249338,0.2001
1.47038,0.562424,-1.61833,-0.314108,0.108514,0.0732874
3.86888,0.685931,-0.287135,0.237853,-0.23301,0.00787419
1.66479,0.354571,-1.05807,-0.0832598,-0.116577,-0.149408
2.25892,1.13196,0.0646432,-0.206344,-0.170835,0.07884
1.67861,1.23536,1.15652,-0.178773,-0.000752985,0.013806
1.87218,0.752105,0.582079,0.0402541,0.240471,-0.0459874
1.78909,0.15744,-0.619617,0.328938,0.157485,-0.00446653
2.41027,-0.090047,-0.330736,-0.0532311,0.0377561,-0.0194741
1.25432,-0.410858,0.422048,-0.0558251,0.0592308,0.0360056
-0.114575,-0.644995,0.0191691,0.000466466,0.212486,0.222854
-0.073456,-0.439388,-0.727924,0.0119162,0.175093,0.323539
0.254671,0.106487,-0.92926,-0.103842,0.0220043,0.316681
0.153905,0.773834,-0.353944,-0.0694407,-0.0992289,0.226932
0.335894,1.18546,0.403643,0.0327681,-0.0875466,-0.0108939
0.314623,1.04811,0.589839,0.137196,-0.0791088,-0.250513
-0.44212,0.463201,0.625745,0.364276,-0.0201633,-0.215929
-0.10326,-0.0224489,0.635416,0.483087,0.0805285,-0.12597
-0.864733,-0.803122,0.314914,-0.157957,-0.144434,0.000601768
-1.99751,-1.2344,0.102285,-0.0470218,-0.00675903,0.166391
-0.381847,-0.753379,0.0462308,-0.24529,-0.0377587,0.115773
0.150229,-0.419568,0.216825,-0.28729,-0.0641215,0.0647266
0.0113128,-0.244879,0.144406,-0.11442,-0.0115505,0.0796508
-0.15487,0.0373974,-0.123291,-0.0687327,-0.0262905,0.0662789
0.547552,0.505188,0.0833529,-0.131374,0.0266157,-0.00992161
0.150008,0.659867,-0.0733471,-0.143822,-0.0159751,-0.0731658
0.202283,0.617267,-0.104823,0.014681,-0.017029,-0.151994
-0.221464,0.436669,-0.308602,0.24776,0.028773,-0.101377
0.290345,-0.0703472,-0.497177,0.443383,0.0970811,-0.150217
0.948518,-0.402887,-0.738873,0.0982536,0.00889322,-0.0568428
0.504251,-0.484591,-0.437588,-0.108079,-0.0296094,0.005068
0.911865,-0.32844,-0.343186,-0.377342,-0.0193728,0.0680057
0.828941,-0.175139,-0.183672,-0.189716,-0.0655171,0.171941
-0.196509,0.120441,-0.0788802,-0.0125827,-0.038591,0.235182
0.757036,0.706168,0.299678,0.0742154,-0.0438361,0.124663
0.526541,0.751942,0.93195,0.795652,-0.131233,0.0750893
1.35879,0.556465,1.1964,-0.0864629,-0.151539,-0.242962
-0.537659,-0.0935985,1.23338,-0.0661844,0.0331217,-0.164936
-1.07966,-0.550648,0.161255,-0.313055,0.15162,-0.0633199
-1.32786,-0.49078,-0.100719,-0.382306,0.0961702,0.0614225
-0.982027,0.0242003,-0.234362,-0.122163,0.103623,0.0730578
0.7023,0.5467,-0.345361,-0.126711,-0.0116188,-0.126229
-0.798559,0.169998,-0.627522,0.171016,-0.188172,-0.0393243
0.136699,0.493916,-0.439517,0.53431,0.0917062,-0.066817
0.681439,0.0177625,-0.678066,-0.0593988,-0.0251246,-0.0713432
0.283607,-0.197075,-0.254073,-0.100518,-0.00173197,-0.00690448
0.246211,0.111643,-0.223747,-0.349873,0.0739129,-0.0206699
1.15189,0.098159,-0.0700029,-0.256489,0.0344148,-0.0414207
0.103628,-0.0617658,-0.221986,0.0430993,0.00924847,0.0249425
0.41417,0.152984,-0.0537901,0.235316,-0.0545725,0.08845
-0.541615,0.148266,0.346546,0.466404,-0.215188,0.151302
-0.922317,-0.0856727,0.478441,-0.00977129,-0.122068,0.06707
-1.12129,-0.401653,0.405833,-0.154264,-0.134599,0.0407411
-1.02419,-0.219753,0.616617,-0.287232,0.045178,0.0576747
-0.612001,0.156777,0.562023,-0.335232,0.151913,0.0173482
-0.643263,0.309105,0.227456,-0.0859328,0.0872248,-0.00934017
-0.185656,0.397225,-0.212875,-0.0597911,0.0789246,-0.162453
-0.20968,0.371747,-0.395137,0.115778,0.0241028,-0.147153
0.678413,0.355107,-0.317603,0.588522,0.0975826,-0.109372
1.16624,-0.031608,-0.499072,-0.0467042,0.0870233,-0.105373
0.161494,-0.432235,-0.239162,-0.0970724,0.0512594,-0.0246519
0.0959602,-0.420418,-0.488328,-0.300347,0.0454,0.0643144
0.771193,-0.186791,-0.244276,-0.286864,-0.0316642,0.116993
0.0334568,0.0436261,-0.0365733,0.00900549,0.00937906,0.174727
0.580911,0.414653,0.211238,0.311204,0.0380786,0.114162
-0.0608856,0.2491,0.0724267,0.433398,-0.167745,0.137973
0.209537,0.0338887,0.0853562,-0.0794116,-0.0721802,-0.0771641
-0.259458,-0.485238,0.105173,-0.116298,-0.190627,0.0186391
-0.291713,-0.115968,0.569128,-0.23034,-0.0189084,0.0296825
0.507457,-0.192129,0.572911,-0.0335856,0.0397766,0.047506
-0.898174,-0.448487,-0.24473,-0.172534,0.000319026,0.0609317
-0.937256,0.051823,-0.175,-0.172921,-0.0389832,0.0918487
-0.943924,0.510541,0.108213,-0.0490884,-0.0165609,0.0274256
-0.764632,0.623211,0.221484,0.155298,0.0671123,-0.0867466
-0.852951,0.404079,-0.101585,0.595894,0.167469,-0.109631
-0.0385389,0.338657,-0.52272,-0.127186,0.166749,-0.205212
1.53897,0.139285,0.34443,-0.0977139,0.100738,-0.210895
0.0788402,-0.403392,-0.403949,-0.233098,0.136682,-0.103181
1.12307,-0.307221,-0.687731,-0.299821,0.0294382,-0.000727654
0.671808,-0.0856702,0.0468014,0.0881648,-0.102847,0.0782813
-0.338081,-0.201034,0.357759,0.431628,-0.0563333,0.121781
-1.29984,-0.711245,0.240288,0.433831,-0.158599,0.284889
-1.0597,-0.524009,0.00834609,-0.116925,-0.130873,0.17073
-1.27796,-0.206756,0.477749,-0.25443,-0.132139,0.137206
-0.79683,0.138817,0.555662,-0.428873,-0.0131218,0.0430946
-0.960187,0.428481,0.534257,-0.0677361,0.0561118,0.12012
0.5084,0.941464,0.787006,0.0866418,0.16557,-0.190241
0.108137,0.566261,-0.196857,0.358277,0.2705,-0.139356
1.13807,0.21966,-0.621699,0.0344436,0.221934,-0.184808
1.28082,-0.271207,-0.471844,-0.0445557,0.0404134,-0.126635
0.655716,-0.354861,-0.353558,-0.181265,0.00104105,-0.0081991
0.970177,-0.214723,0.171299,-0.136005,0.00267133,0.059296
0.58155,-0.133547,0.203219,0.0459099,0.0513143,0.161461
0.758205,0.0195955,0.254325,0.300113,0.0302066,0.196128
-0.110258,0.216041,0.454147,0.326514,-0.0807622,0.279589
1.03591,0.370587,0.550498,-0.113813,0.0770896,-0.108806
-0.181869,-0.471385,-0.180916,-0.206183,-0.090211,-0.00607228
-0.297387,-0.242512,0.0895074,-0.29072,-0.0501621,-0.0193785
0.371972,0.0422105,0.373069,-0.215317,0.0762341,-0.0186391
0.340479,0.0359135,0.0761176,-0.0792107,0.116125,-0.0707333
0.278159,0.222308,-0.187099,-0.0501669,0.0456456,-0.113624
-0.0184019,0.773906,-0.111762,0.122116,0.0685925,-0.0224322
0.606293,0.985216,0.107104,0.291334,0.229143,-0.158232
1.69888,-0.171486,-0.336574,0.0825174,0.145098,-0.0417727
-0.289589,-0.720139,-1.12839,-0.159913,0.067582,0.0438225
1.07778,-0.0740929,-0.618884,-0.319251,0.000505939,0.209923
1.90794,0.514811,0.183349,-0.0583919,-0.00610138,0.186655
1.49942,0.412866,0.377965,0.176815,-0.055314,0.156124
0.108717,0.180714,0.612991,0.299678,-0.0389784,0.167647
-0.225886,0.026573,0.775316,0.224229,0.0815538,0.071584
-0.110469,-0.281931,-0.305569,0.00405186,0.0365615,-0.00774872
-0.117686,-0.37131,-0.434051,-0.365865,-0.0580099,-0.0692134
0.534471,-0.0110564,0.0398161,-0.374625,-0.066078,-0.047387
0.39363,0.0454585,0.0595785,-0.0631968,-0.00347665,-0.0143348
-0.307912,0.0843843,-0.280328,0.144392,0.0515928,0.00217474
-0.196764,0.385574,-0.390723,0.333491,0.121256,0.034943
0.548277,0.231737,-0.373565,-0.0226666,0.186512,0.0537078
1.25,0.0279584,-0.552783,-0.0897444,0.0356369,0.0856204
1.18993,0.24618,-0.413418,-0.162012,-0.056248,0.0865735
1.9703,0.260397,0.0354791,-0.171914,-0.0913893,0.0126266
0.679053,-0.0335528,0.176385,0.157199,-0.144131,0.168744
-0.0509086,-0.0458681,0.491486,0.405513,-0.201985,0.245478
-1.21668,-0.174002,1.23326,0.356082,-0.0808754,0.102734
-0.882793,-0.252756,0.230652,-0.0325196,-0.0655458,0.00831592
-1.53204,-0.374682,0.179514,-0.325987,0.016114,-0.0428228
-0.592742,-0.0422216,0.290477,-0.454732,0.0569305,-0.108011
-0.262945,0.110849,0.174142,-0.0795292,0.096933,-0.0949628
-0.236839,0.39936,-0.0753294,0.190897,0.112826,-0.125793
1.32335,0.799469,0.11434,0.395228,0.201755,-0.0970695
1.48341,0.0596663,-0.332812,0.00479382,0.17878,-0.225358
0.790995,-0.722096,-0.742467,-0.0785305,0.062877,0.00412834
0.152299,-0.538482,-1.00473,-0.279705,0.00562349,0.0998735
0.857895,-0.236828,-0.464883,-0.0082978,-0.138286,0.221633
-0.421592,-0.016767,0.156409,0.48708,-0.225697,0.264571
-0.988604,-0.18787,0.726205,0.247325,-0.305474,0.221825
-0.89289,-0.0964065,0.767888,0.0720567,-0.10692,0.0454489
-1.29105,-0.0375735,0.782589,-0.282508,0.010493,-0.0465115
-1.01372,0.0984849,0.722419,-0.521346,0.150512,-0.0174816
0.241607,0.480776,0.698789,-0.133703,0.260502,-0.160926
-0.00991916,0.520492,0.135917,0.385885,0.24752,-0.17579
1.21502,0.260037,-0.539486,0.22858,0.3087,-0.258408
1.58491,-0.470373,-0.887915,0.0751799,0.0974495,-0.0528395
0.480859,-0.587664,-1.08661,-0.160227,0.0143346,0.0228943
0.887232,-0.295257,-0.990211,-0.291831,-0.0444291,0.126062
0.779126,-0.189953,-0.382304,0.12116,-0.210888,0.260134
-0.612145,-0.0730986,0.39094,0.387409,-0.263813,0.213931
-0.409138,0.175701,0.912289,0.146921,-0.156838,0.11991
-1.02013,0.0133867,0.515783,0.0436517,-0.157544,0.0649936
-1.31926,0.0561429,0.679383,-0.309234,0.0269458,0.001764
-0.665552,0.200449,0.6117,-0.408176,0.114974,-0.0732586
-0.25032,0.367269,0.596967,-0.0219287,0.160729,-0.159014
0.315713,0.536169,0.328036,0.31436,0.272893,-0.175633
1.18825,0.120583,-0.447576,0.197371,0.299234,-0.274785
1.39193,-0.560724,-0.832192,0.0902035,0.106801,-0.0442345
0.833493,-0.668827,-1.08897,-0.268328,0.037072,0.0417433
1.0444,-0.581686,-1.10164,-0.338843,-0.118006,0.166989
-0.047875,-0.157455,-0.202186,0.13621,-0.218403,0.395122
-0.121152,0.496999,0.744989,0.508625,-0.153207,0.276601
-0.271806,0.484384,0.571984,0.170078,-0.106207,0.0966569
-0.466131,0.231265,0.255241,-0.100542,-0.222563,-0.111306
-1.93431,0.00228913,0.764554,-0.385916,-0.0331623,-0.1173
-0.506331,0.242894,0.686274,-0.278771,0.15569,-0.148627
0.278634,0.278558,0.48634,0.0962982,0.10667,-0.174004
-0.367416,0.449447,0.10089,0.141301,0.231068,-0.103398
2.53226,0.43878,0.155162,0.187034,0.367353,-0.146016
2.075,-0.428226,-0.604015,0.0269641,0.067186,-0.0959101
0.305203,-0.77918,-0.919236,-0.216704,0.0477325,-0.0322851
0.616184,-0.715527,-0.985376,-0.26364,-0.057151,0.0958738
0.629788,-0.323999,-0.255377,-0.089368,-0.120618,0.225811
0.453768,0.312548,0.280575,0.18228,-0.0632237,0.270268
0.22281,0.794888,0.3974,0.254535,-0.108869,0.31961
0.854786,0.857079,0.968764,-0.0913813,0.0649131,-0.161918
-0.96407,-0.117539,0.337738,-0.0184273,-0.0397522,-0.113825
-0.614745,-0.473199,-0.149409,-0.163614,0.145855,-0.14195
0.357198,-0.456809,-0.441428,-0.29902,0.0571698,-0.0601882
0.108296,-0.182044,-0.243223,-0.205476,0.0134497,0.0246108
0.635061,0.273072,0.113495,-0.109525,0.0668508,0.00876147
0.958696,0.329308,-0.128094,-0.125362,0.0145299,-0.0524426
0.820901,0.494389,-0.0998448,0.317366,0.0801601,-0.0120581
1.96606,0.230594,0.0301038,-0.0401298,0.0649666,-0.00923634
1.77599,0.0710698,0.0216879,-0.0628407,-0.0519079,0.0163887
0.659604,-0.11664,0.493189,-0.0513809,0.0970434,0.0767958
0.114715,-0.255631,0.288,-0.0492047,0.237063,0.171146
1.01134,-0.121018,-0.0521011,0.0688728,0.401634,0.289316
0.462966,0.0234082,-1.2962,0.0889159,0.321686,0.273413
0.235089,0.220779,-2.37826,0.11213,0.0515144,0.05326
1.9328,0.359934,-1.97371,0.0073263,-0.189298,-0.0296161
1.07666,0.619987,-0.786609,-0.134489,-0.448769,-0.0580655
1.70295,0.764916,0.942058,-0.157539,-0.420712,0.0914792
1.2195,1.18112,2.35808,-0.00786591,-0.221337,0.12522
0.411814,0.721002,1.56563,0.330696,0.114628,0.138334
-1.00415,0.142523,-0.819341,0.152143,-0.0176501,0.114192
-2.13937,0.176147,-0.0152822,0.0716,0.0693839,0.0183886
-0.072495,0.539627,0.430713,-0.155087,0.138676,-0.0632579
0.546622,0.0804445,0.213333,0.180885,0.104257,-0.0522499
0.327638,-0.355641,-0.520022,-0.0508392,0.037601,-0.0843841
-0.337295,-0.603202,-0.403108,-0.0272974,-0.0871433,0.0329438
-0.639815,-0.5254,0.0816324,-0.0658969,-0.0661293,0.0799672
-0.867765,-0.299608,0.245858,0.036925,-0.032261,0.0909562
-0.864323,-0.161265,0.420299,0.0196879,0.00922592,0.0535988
-0.623704,0.170818,-0.182267,-0.0403255,0.0658342,0.0547284
0.259188,0.0679371,-0.0126248,-0.28727,-0.0452496,-0.109271
-0.491058,0.188782,-0.0458715,-0.169796,-0.00507331,-0.106956
0.410582,0.214729,-0.0271106,-0.0865349,-0.0589073,-0.0964391
-1.1909,0.0776025,-0.32672,0.0644414,0.0238855,-0.0425276
0.663446,0.269702,0.709135,0.214053,0.109431,-0.116176
1.35536,-0.108462,-0.170271,-0.135912,0.0290601,-0.046862
0.88811,-0.501985,-0.122714,0.0883763,-0.0323105,0.0558502
0.0255441,-0.350079,-0.586622,-0.0798398,-0.018565,0.167349
0.370259,-0.13858,-0.273484,-0.0669421,-0.109667,0.17503
-0.38114,-0.0157177,0.114042,0.0505348,-0.156812,0.104644
-1.65894,0.0032788,0.282643,0.178511,-0.146822,0.0898879
-0.822654,-0.0708046,0.356433,-0.211103,0.00968376,-0.150434
-1.56236,-0.789693,-0.190871,0.24926,-0.116967,-0.251342
-0.775251,-0.438868,-0.729447,-0.138681,0.0218606,-0.0147097
-0.498968,-0.025077,-0.406581,-0.133677,-0.0701533,-0.0131296
0.261436,0.270244,-0.247287,-0.0924235,-0.0111569,-0.115598
0.604679,0.356088,0.219061,0.325274,-0.110176,0.0303722
1.07326,0.118379,0.208554,-0.062382,-0.146369,-0.0912446
-0.228885,-0.335125,-0.0413074,0.0536401,-0.262023,0.143763
-1.47594,-0.280085,0.596574,0.0260227,-0.0848969,0.127963
-0.618121,0.0567351,0.536364,-0.107383,-0.0241947,0.154933
-0.267896,0.228813,0.947032,-0.0365681,-0.00641038,0.00707167
-0.517597,0.102382,0.743038,0.123224,0.13694,-0.0318003
-0.933583,-0.0898153,0.107865,0.146688,0.125718,-0.0196595
-0.168595,-0.183991,-0.133925,-0.225617,0.0996985,-0.163705
-0.0946387,-0.442684,-0.252756,0.0476486,0.0615501,-0.0125692
0.575383,-0.0865315,-0.453239,-0.171371,0.0293146,-0.000577867
1.03447,0.19942,-0.226674,-0.117354,-0.076084,0.0260528
1.07037,0.381397,-0.161138,-0.0396856,-0.0189813,-0.01485
1.23518,0.339802,-0.302701,0.0699739,-0.00474012,0.0620012
0.920337,0.0941601,-0.367054,-0.00954771,-0.119536,-0.0449411
1.33336,0.0660935,-0.0475619,-0.0197058,-0.0825539,0.147932
-0.118908,-0.00219117,0.578479,0.0314123,-0.0162987,0.163641
0.475881,0.162555,-0.268339,0.0421377,-0.0940257,0.0526018
1.12561,0.423936,-0.277299,-0.0273367,-0.0261817,-0.0229731
1.71466,0.709798,-0.069603,-0.0650153,-0.0925598,0.0217863
1.04678,0.616565,0.108149,-0.0345795,-0.0839792,-0.0861757
0.870087,0.255798,0.287458,0.0905617,-0.0135124,-0.0922931
1.60054,0.521396,0.210884,-0.0381855,0.0669149,0.103791
1.16799,0.476959,0.422321,-0.0188663,0.0952775,0.050038
1.16544,0.380135,0.261779,-0.151285,0.147075,0.00904143
1.18058,0.22148,0.380946,-0.040697,0.169841,-0.0196921
0.771591,-0.203942,0.13368,0.115404,0.145353,-0.0110004
-0.501132,-0.330608,-0.376353,-0.0468889,0.194245,-0.0143425
0.934699,-0.242199,-0.570033,-0.0633991,0.0547298,0.145884
0.327636,-0.141641,-0.747246,-0.0672845,0.114488,-0.0526782
2.07988,0.446693,-0.430328,-0.123388,-0.0703243,0.101076
2.5352,0.645318,-0.0420425,-0.0996196,-0.142992,0.0440552
-0.508849,-0.000665465,-0.187248,0.0662225,-0.148856,-0.192281
0.430544,0.164644,0.0341635,0.332236,0.0385811,0.141351
1.39627,0.347026,0.0106603,-0.183153,-0.00391287,0.111206
0.620214,0.364508,0.491171,-0.056899,0.0115412,0.108908
0.277798,0.391436,0.245285,-0.0795099,0.14932,0.0999291
0.302488,0.344702,-0.250139,-0.044762,0.0961549,0.0924883
0.359431,0.464884,-0.0194106,-0.0328262,0.0392139,0.0236375
0.431235,0.499862,0.349693,0.173492,0.0825755,-0.04161
-4.20299,-0.696152,-0.516436,0.197367,-0.23094,-0.604374
1.41963,-0.80244,-0.664632,-0.203533,0.027207,-0.0478103
0.170006,-0.692981,-0.510791,-0.00961089,-0.0483107,0.321883
0.070735,-0.113818,-0.587436,-0.226007,-0.0706739,0.185906
0.601442,0.285899,-0.085009,-0.144427,-0.244709,0.037117
-0.685364,0.529334,0.717122,0.0822543,-0.159108,-0.0542758
-1.68178,-0.131893,0.205399,0.316085,0.297865,-0.0378546
3.15728,0.673501,0.341869,-0.1849,0.0638232,0.14418
