rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.790402,-0.436657,-0.657179,-0.190991,-0.481491,-0.336497
0.118845,-0.557945,0.552714,-0.302908,-0.117066,-0.425206
2.4711,-0.94344,-0.189236,-0.333442,0.260843,-0.237353
0.122743,-1.90289,-0.0999216,-0.519472,0.317787,0.0104628
-0.512878,-0.890393,-0.465727,1.94395,0.178054,0.0281019
0.0686152,-2.09174,-1.82872,0.702868,-0.229882,0.287242
-0.963535,-0.971029,0.262858,-0.29626,-0.576573,0.456864
-1.99718,-0.118649,2.84124,-0.0527861,-0.19246,0.401811
-0.801808,-0.000280506,2.63126,0.225386,0.26966,0.10769
-1.33343,0.315034,1.90175,0.188062,0.395104,-0.00294244
-0.00503929,1.69852,0.124128,0.116454,0.402841,-0.831834
0.634492,-0.794122,-0.504793,-0.628462,0.0184768,-0.390194
0.385308,-0.801233,-1.01426,-0.556237,0.340804,0.0196036
2.38417,-0.244526,-2.49446,-0.168207,0.420835,0.317229
0.562645,-0.311671,-2.58419,0.0881012,0.210839,0.770782
1.12522,2.5134,-0.701766,1.16804,-0.199024,0.125238
-0.723547,1.84555,-1.01741,0.439255,-0.248685,-0.203525
0.0443651,1.47386,0.565972,-0.532406,-0.243745,-0.249642
0.468663,0.51331,1.22447,-0.428609,0.006111,-0.363142
-0.244142,-1.0652,0.478782,-0.0904769,0.380568,-0.360592
-0.610913,-2.09996,-0.71468,-0.216185,0.229276,-0.0664592
0.607588,0.547101,-1.38224,1.03228,-0.044692,-0.0828998
1.06242,-1.00345,-0.909982,-0.106805,-0.415057,0.268452
-0.819436,0.178013,0.736749,-0.381227,-0.172759,0.135499
1.34548,0.0723635,-0.711827,-0.384207,0.0823825,-0.207206
-0.250636,-1.71281,-0.904959,-0.376213,0.117957,-0.014731
1.20553,-1.2747,0.417188,0.444228,0.204244,-0.0338286
-0.77336,-0.571885,0.134901,0.873749,0.0238348,-0.0784436
-0.400452,0.471611,0.216078,-0.341009,-0.306423,0.331267
-0.22667,0.177533,1.32875,-0.26551,-0.0431411,0.109859
-1.43379,-0.589134,1.59204,-0.382343,0.226047,-0.0180746
-5.00277,-0.186894,0.387955,0.59705,0.368382,-0.919214
1.93912,-0.475632,-0.45817,0.0665652,-0.544759,-0.335277
-1.65214,-0.729347,0.727759,-0.456563,-0.514992,0.339705
-2.58515,-1.91437,0.718059,-0.0479421,-0.114626,0.0181268
0.629171,-1.77862,1.54444,0.756391,0.613647,-0.425078
-0.310734,0.16646,0.457723,0.0940651,-0.245399,0.10633
-0.713042,0.721387,1.19626,-0.092224,-0.508601,0.327994
1.47758,0.436906,3.17118,0.145223,0.0855074,-0.0993974
-3.47966,-1.38464,2.71675,0.00858277,0.268469,-0.191642
-0.174289,-0.251673,0.861612,-0.299608,0.144719,-0.106074
-0.162336,-0.000937329,0.699765,-0.144144,-0.125035,-0.0985175
-1.37764,-0.90848,1.03232,-0.275964,-0.300171,-0.0955972
0.180981,-1.08688,0.478375,0.018937,0.18479,-0.169969
-0.211029,-0.947133,-0.408675,-0.213173,0.144386,0.1214
0.0879726,-0.361437,-0.707313,-0.250186,0.000190288,0.343087
0.440617,0.639838,0.265146,0.201707,-0.0469926,0.230886
-0.594927,3.23942,2.0127,0.34704,-0.214951,0.203198
-2.76001,4.18708,3.00172,0.416668,-0.493797,0.0754588
-3.16142,1.41849,2.94124,0.296395,0.0395786,-0.180427
-1.47452,-0.0397108,2.39287,-0.0482435,0.499996,-0.165329
0.0669989,-0.203653,0.938065,-0.124295,0.713662,-0.132684
-0.453732,-0.337521,-1.31531,0.204002,0.723035,0.00413913
2.64038,-0.114276,-2.4249,0.675531,0.575025,0.0142587
3.89126,-1.34503,-3.20823,0.329578,0.26396,0.103717
4.00344,-2.37568,-3.06544,0.336557,0.0199766,0.307224
1.50688,-2.48485,-1.82186,0.53838,0.0420416,0.586079
-0.0669588,-0.120959,-0.0886853,0.138714,-0.177033,0.721606
-0.535253,2.82983,1.15974,0.355302,-0.0892652,0.443938
1.8782,3.42048,0.941645,0.0462614,0.0658372,0.00338531
0.0738695,2.10999,0.275608,0.1088,0.0834802,-0.571667
0.250993,0.365196,0.1177,-0.0084036,0.127294,-0.871499
-0.247502,-1.18793,-0.0717584,0.248062,0.240274,-0.674809
1.21307,-1.75321,-0.773142,-0.0541508,0.24342,-0.183597
2.30293,-1.53909,-0.6401,0.00824422,0.217097,0.0844432
0.522009,-1.70814,-0.345437,0.0984577,0.220779,0.325594
-0.449579,-0.682487,-0.0554924,0.36671,0.145387,0.476744
-0.603985,1.09625,-0.0216611,0.216304,0.010726,0.468234
-0.785717,1.98789,0.333012,0.180254,-0.169846,0.223534
-1.21761,1.99395,1.16261,-0.147445,-0.118076,-0.122712
-0.536132,1.75255,1.46589,-0.0786639,0.0741946,-0.57192
-0.710689,0.130648,0.573984,0.382728,0.324912,-0.64814
0.522109,-1.10026,-0.917795,0.000916421,0.366777,-0.426662
1.80843,-1.32287,-1.21177,0.131525,0.306341,-0.114955
0.55934,-2.0773,-1.90925,-0.111347,0.208643,0.15756
-0.713314,-1.91092,-1.99736,0.166957,-0.109266,0.317735
-4.49154,-0.977158,-1.7152,0.557136,-0.268749,0.534922
1.08968,1.39419,0.0479236,0.225012,-0.619044,-0.35902
-1.39445,0.658018,2.53609,0.217244,-0.484261,-0.231834
-3.51606,-0.622836,2.79715,-0.117452,-0.193689,0.0846431
1.09822,0.632945,3.32555,0.139869,0.292883,-0.059972
-0.573818,0.353196,2.06033,0.475429,0.608769,-0.125556
-1.65393,-0.178805,-0.86888,-0.0635139,0.447519,0.0126174
2.79355,0.135946,-1.60004,-0.0658255,0.595559,0.0614853
2.56063,-0.556022,-2.1798,-0.0871024,0.0915236,-0.00143123
1.68377,-1.05291,-2.6596,0.201045,-0.0516806,0.126999
-0.335652,-1.51024,-1.77631,0.383755,-0.303844,0.365861
-1.20748,0.317096,0.69058,0.0126898,-0.285933,0.328016
1.51655,1.65747,1.73917,0.275904,-0.183112,-0.000388265
-0.419609,1.12701,1.76421,-0.157987,-0.12753,0.0103902
1.73511,0.930765,1.64854,-0.023785,0.405735,-0.471019
0.442666,-0.302507,0.158006,0.135613,0.265892,-0.325104
-0.797288,-1.54139,-1.46265,-0.00263745,0.353861,-0.196743
2.69047,-0.824686,-1.82392,0.130521,0.503895,0.0397853
1.75984,-1.49822,-2.54958,0.0713586,0.16615,0.291163
1.8716,-1.47026,-2.39442,0.173556,0.156031,0.341652
0.427476,-1.44208,-1.56662,0.48314,-0.00302753,0.33938
-0.0376173,-0.199269,-0.876584,0.333148,-0.0567917,0.172283
0.879974,0.476918,-1.08375,0.115186,-0.228496,0.0113484
0.252988,0.0592072,-0.768192,-0.248464,-0.0913492,-0.0249166
0.708345,-0.29824,-1.5623,-0.462871,0.163391,-0.0721903
0.91613,-0.716486,-2.41357,-0.258951,0.266987,0.0365996
0.676761,-0.149512,-2.04632,0.0922827,0.201502,0.052517
0.745358,0.512159,-1.14752,0.512954,0.0681081,0.292067
-0.470145,0.774372,-0.774466,0.772157,0.0163391,0.249557
-0.177957,0.623807,-0.00845748,0.352302,0.0346599,-0.262193
-0.983053,-0.264067,0.1428,0.145252,0.0239533,-0.186107
-0.66637,-0.154411,-0.541601,0.00898398,0.112229,0.00202119
-0.0279397,-0.0426934,-0.519634,-0.0650956,-0.0437171,0.100982
-0.478942,0.335959,-0.424412,-0.0789522,0.0347533,-0.000365496
-0.321279,-0.382514,-0.721535,-0.280921,0.0826927,-0.281143
-0.201878,-1.5463,-0.962491,-0.0271463,0.0707608,-0.240418
0.588785,-1.69872,-1.65196,0.152224,0.238321,-0.0819756
1.09186,-1.70809,-2.51653,0.322085,0.286588,-0.0113803
-0.0242918,-1.54676,-2.98119,0.250294,0.295226,0.110188
-0.691803,-1.33476,-2.37178,0.137943,0.0624991,0.0578738
-0.245696,-1.30649,-1.89696,0.0725703,0.266583,-0.0825524
-1.19086,-1.05663,-1.75147,0.137166,0.218997,-0.0121979
-1.70355,-0.266968,-0.605656,0.229781,0.147586,0.045825
-2.03014,0.214227,0.150735,0.171359,0.0475944,-0.0863616
-2.52822,0.90931,0.363395,-0.00937039,-0.0569768,-0.134267
-1.18281,1.34716,0.269434,-0.0570405,-0.181792,-0.0944893
-1.53332,1.16017,-1.13247,-0.351967,0.0518913,0.152012
-1.23211,1.01593,-2.24266,-0.315102,0.0482947,0.191433
-0.0546854,0.213758,-1.09516,0.00979084,0.160046,-0.331146
-0.708634,-0.445448,-2.05921,-0.300021,0.219003,-0.0265615
-0.685001,-1.73809,-3.33608,0.326486,0.00581358,-0.179311
-0.8099,-0.0759769,-1.56515,0.151034,-0.073696,0.360262
-2.29886,1.3683,-0.343899,-0.0354597,-0.203257,-0.485039
3.29845,2.00793,-2.32722,0.160542,0.541882,-0.049219
0.0516015,-0.535227,-0.537514,0.127203,-0.45844,-0.346587
-0.0888483,-1.21425,-2.22499,-0.0100715,0.369728,0.0880874
-0.396295,-0.592898,-2.55605,0.198085,0.13015,0.104572
-1.73404,0.407554,-0.953117,-0.0750998,0.0884899,-0.0240397
-2.83446,-0.82824,1.69305,0.41003,0.329244,0.0345216
2.11659,-1.20955,2.02284,0.168383,0.241038,0.093307
-0.893914,-1.88592,1.83111,0.0995528,0.0670117,-0.0160183
-0.43371,-1.79106,2.51923,0.0751232,-0.121343,0.00141472
2.67498,-0.294289,3.37699,-0.471375,-0.0630406,0.0141125
3.13981,1.56026,1.83028,-0.393664,0.120676,0.220231
3.80791,1.85632,0.382048,-0.228282,0.339708,0.105664
3.59565,1.28484,-0.315945,0.0390863,0.271744,0.0370213
1.37641,0.481102,-0.92058,0.0338154,0.084861,-0.116311
0.739812,0.770433,-0.672686,0.0677712,0.0564222,-0.123811
-0.170613,1.78891,-2.62621,0.221665,0.354593,0.110903
-3.08244,2.25786,-3.88062,0.259143,0.381814,-0.0125352
-7.52162,1.98532,-2.83343,-0.188762,0.0301583,-0.407268
-4.55258,0.408358,-1.71266,0.093123,0.294672,-0.564416
-1.15612,-1.32837,-1.97609,0.138002,0.0793952,-0.591599
-0.217952,-0.989557,-0.849701,0.0660628,-0.201201,-0.238659
-0.819967,0.780193,-0.652948,-0.0201921,-0.194586,0.217651
-1.32613,-0.268874,-0.922632,-0.104233,-0.0361372,-0.0556217
-1.42695,-0.119913,-0.691052,-0.0589813,-0.268315,-0.116239
0.118707,0.344468,-0.798326,-0.116885,-0.00453341,-0.335585
0.18829,0.378688,-0.747003,-0.00408581,0.408424,-0.044398
0.456535,0.763837,-0.2912,-0.130666,-0.0667526,0.51994
-1.29049,-0.577204,1.14374,0.0807906,0.205348,0.0589882
-0.137897,0.403458,-0.772959,-0.246969,-0.303587,-0.24837
2.50935,-0.355184,-0.972886,0.0818956,-0.179525,-0.339034
1.23276,-0.222081,0.0653447,0.280255,0.473816,-0.0627347
-0.285518,0.862523,-0.376888,0.172024,0.406765,0.104784
-2.50891,1.16838,-0.529301,-0.117804,-0.240023,0.0855057
-0.0258564,1.04732,-0.269201,-0.636407,0.253613,-0.392589
1.24222,0.0375409,-0.514334,0.0899177,-0.198084,-0.0788987
-3.01664,0.622614,1.74493,-0.198857,-0.584072,0.261348
1.62298,2.96566,4.62978,0.319014,-0.66649,0.171244
0.999318,1.7599,4.50278,0.233718,0.692148,0.219359
-4.62624,1.9476,3.11502,0.532344,-0.454106,-0.104366
-10.4954,-0.785587,-0.441826,-0.0573514,0.0477764,0.0547395
-15.5861,-3.94147,-3.48443,-0.266003,1.34343,0.563875
-3.78118,0.864355,-3.8945,0.469201,0.78618,-0.133313
4.61957,0.597038,-3.46705,0.687322,0.0880721,-0.367981
9.19558,-1.23914,-3.89317,-0.162902,-0.00298393,0.199224
2.17211,3.4518,1.26628,0.0463817,-0.273643,1.26247
3.07495,7.53033,-0.109444,0.572811,0.0658208,0.413862
2.06345,4.89397,-1.17527,1.38626,0.172699,-1.41789
9.19499,0.00108019,-1.43097,0.301569,-0.604993,-0.307336
2.98081,0.117883,-1.46461,0.192343,0.335504,1.02951
-1.43128,4.80506,2.06137,-0.646014,-1.287,0.770791
-10.2494,1.83926,2.86709,0.238033,1.26759,-0.196421
-14.9302,-3.15728,-4.3493,0.315604,1.17432,-0.70987
-4.74894,-1.56701,-6.21799,1.14625,0.608732,-1.12762
2.54439,-0.607972,-2.57379,0.570126,-0.0977217,-0.456666
6.46793,-0.232219,-0.412883,-0.151578,0.160921,0.0974206
5.66951,0.779582,-0.028177,-0.168768,0.734117,-0.0465752
6.62118,-0.220906,0.62401,0.0225033,1.03947,0.072926
-2.68324,-2.0718,-0.168107,0.53148,0.605817,0.554394
-13.5789,-0.808109,-4.87981,0.425343,0.391383,0.630471
-6.86381,4.17619,-4.39122,1.1579,0.535685,-0.409767
-5.06255,1.687,-1.93655,0.479336,0.0481151,-0.845975
0.0523872,-3.11418,-0.708838,-0.232266,-0.590063,-0.400465
0.501133,0.0617464,-0.43179,-0.444963,0.24127,-0.319788
-1.4304,-2.34377,0.00181898,-0.0313653,0.123502,-0.285476
0.176857,-0.154481,-0.829066,0.0205026,-0.280746,0.543164
3.53682,0.457844,-0.45825,0.136235,-0.212798,0.076165
5.23145,0.330807,-0.901967,0.174305,-0.0989674,0.426126
0.108739,2.43634,-1.22755,-0.0225841,0.472732,0.598235
-0.741251,1.76532,0.127337,0.165873,0.284795,-0.335757
0.558143,-0.894301,0.812955,0.729397,-0.405065,-1.30741
-0.17562,0.322547,0.587559,-0.214327,0.0508763,0.205263
1.01816,-0.882093,0.051724,-0.127302,0.0216471,0.0683057
-0.390272,-0.765007,0.42606,0.119263,0.0719188,0.0387653
0.105747,-0.933214,0.356356,0.0374312,-0.094258,0.111891
0.777619,-0.649758,0.253391,-0.0333883,0.0689627,0.0395618
1.00143,-0.761611,-0.0837431,0.1552,0.13205,-0.231137
-0.134308,-0.752313,0.465399,0.0594349,0.0897633,0.00745118
0.260227,-0.590628,0.856882,0.135236,-0.481359,0.0336696
-0.622673,0.183552,0.320741,-0.00333256,-0.19485,-0.084498
1.34527,0.0357276,0.325865,-0.119392,0.400653,-0.170988
0.308039,1.12514,-0.210761,-0.123843,0.0984297,0.132019
0.229535,0.697466,-0.471121,0.0467143,-0.419985,0.282799
1.13607,0.58809,-0.318502,-0.0142758,0.0797045,0.0943801
0.0421506,-0.206044,0.168696,-0.0710948,0.0469555,-0.110823
1.32023,-0.0737952,0.60214,0.000482142,0.395057,-0.197848
-0.810327,-0.147434,0.329664,-0.0793201,0.0786965,0.0190016
0.926286,-0.357329,1.38995,-0.0477704,-0.159117,0.294524
-0.665705,0.99366,0.535428,-0.253573,-0.16943,0.336687
-1.51593,1.26008,-0.19282,-0.182146,-0.062443,0.0396947
-2.46285,-0.190575,-0.00959879,0.121299,0.584094,-0.441926
-0.568676,1.33979,-0.0188423,-0.183571,0.15391,0.139439
0.184825,0.868709,-0.301445,-0.0134987,-0.262373,0.0790278
-0.887357,0.620586,-0.326291,-0.0989228,-0.0979565,0.282589
-0.0936238,0.339382,-0.134515,-0.241342,-0.119625,0.0151618
-0.664433,0.231718,-0.252415,-0.031754,0.464535,-0.130106
-1.1401,-0.0718205,0.0565543,0.238222,-0.126687,-0.0280764
-1.45456,-0.196271,0.22286,-0.235091,-0.307053,0.128763
-0.837611,0.281126,-0.173252,-0.226007,-0.0941529,-0.250939
1.49777,0.587337,-0.592803,-0.066034,0.1311,-0.0879299
0.515973,0.895718,0.0148094,0.115888,0.443149,0.0665126
-3.12438,1.1545,0.429018,-0.2565,-0.0792133,0.173238
-1.44699,0.762541,-0.0237292,-0.116181,-0.305513,-0.211293
-1.47337,0.647914,0.387198,-0.163094,0.0145451,-0.00529194
-1.7608,0.0320808,-0.0490154,0.0293366,0.00566834,-0.0885417
-1.06538,-0.431187,-0.779571,0.0871928,0.288028,0.268353
-1.49649,-0.596285,-0.694638,0.202538,-0.185661,0.110691
-1.20486,-1.3752,-0.678878,0.0172967,-0.220888,-0.507095
1.20412,-1.66374,-0.318605,-0.17535,0.0111783,-0.331584
6.08294,-1.08401,-0.214347,-0.0331155,0.0773659,-0.0297366
4.00265,-0.646128,1.2794,0.100837,0.224611,0.243019
1.1423,-0.924125,0.503347,0.271098,-0.102878,0.222098
-0.174321,-0.893436,0.37962,0.101872,-0.0871125,0.0864975
-0.742858,-1.43864,0.502829,-0.0482967,-0.219269,-0.0611253
-0.290628,-1.3171,0.567842,-0.325289,-0.147962,0.0604717
-2.76435,-0.902093,0.41699,0.272244,0.136418,-0.069216
1.59618,-0.179919,-0.102385,0.281002,-0.119272,0.195489
-0.356282,-2.39551,0.198495,0.0809578,0.0346631,0.0871254
-0.897416,-1.95214,0.00447902,-0.226491,-0.259423,-0.0174146
-0.859796,-1.42157,-0.166568,-0.0607349,0.209851,-0.115445
-1.3193,-1.087,-0.242043,0.00786683,0.309879,-0.223063
-2.42352,-0.718865,-0.334042,0.240701,0.0973772,0.216947
-1.20155,-1.07763,-0.330345,0.310607,0.017265,0.101816
-1.80366,-1.17119,-0.337335,-0.159986,-0.291545,-0.0983186
-1.93428,-0.941336,-0.284824,-0.124643,-0.203336,-0.0170577
-1.36876,-0.497849,-0.547351,-0.0840166,0.0142046,-0.0529079
-0.85322,-1.03551,-0.526977,0.110456,0.405169,0.33674
2.09923,-0.702088,-0.389871,0.303564,-0.248441,-0.23952
2.06566,-1.52141,-0.407122,0.154274,0.077247,-0.114607
8.87602,-1.87787,0.276716,-0.158174,0.151659,-0.252259
4.34401,-2.5978,-0.439693,-0.0112016,0.300627,-0.485726
4.13127,-1.49194,0.234013,0.00467312,0.0615481,0.00932544
3.89278,0.928829,1.47285,0.0681447,0.537578,0.585231
1.18888,1.5617,0.585698,0.555429,0.32546,0.358132
-2.17113,-1.14266,-0.674388,0.461383,0.129167,0.253103
